"DG1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,297316,576211,179,"S00","SY9","00","QH","MK","X"
"DG1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,297283,576151,179,"S00","SY9","00","QH","MK","X"
"DG1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,298288,589221,179,"S00","SY9","00","QH","MH","X"
"DG1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,297326,576211,179,"S00","SY9","00","QH","MK","X"
"DG1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,297311,576171,179,"S00","SY9","00","QH","MK","X"
"DG1 1BF",10,"X",-99,-99,-99,-99,-99,-99,-99,297260,576182,179,"S00","SY9","00","QH","MK","X"
"DG1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,297248,576227,179,"S00","SY9","00","QH","MK","X"
"DG1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,297202,576251,179,"S00","SY9","00","QH","MK","X"
"DG1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,297101,576249,179,"S00","SY9","00","QH","MK","X"
"DG1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,297228,576185,179,"S00","SY9","00","QH","MK","X"
"DG1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,297164,576294,179,"S00","SY9","00","QH","MK","X"
"DG1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,297245,576291,179,"S00","SY9","00","QH","MK","X"
"DG1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,297203,576329,179,"S00","SY9","00","QH","MK","X"
"DG1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,297195,576246,179,"S00","SY9","00","QH","MK","X"
"DG1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,297249,576234,179,"S00","SY9","00","QH","MK","X"
"DG1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,297220,576369,179,"S00","SY9","00","QH","MK","X"
