"TQ1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,291812,63690,064,"Y52","Q39","00","HH","NB","X"
"TQ1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,292307,63498,064,"Y52","Q39","00","HH","ND","X"
"TQ1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,292033,63734,064,"Y52","Q39","00","HH","ND","X"
"TQ1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,291766,63746,064,"Y52","Q39","00","HH","NB","X"
"TQ1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,291757,63910,064,"Y52","Q39","00","HH","MT","X"
"TQ1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,291782,63723,064,"Y52","Q39","00","HH","NB","X"
"TQ1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,291877,63702,064,"Y52","Q39","00","HH","NB","X"
"TQ1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,291861,63668,064,"Y52","Q39","00","HH","ND","X"
"TQ1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,291861,63686,064,"Y52","Q39","00","HH","ND","X"
"TQ1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,291827,63666,064,"Y52","Q39","00","HH","ND","X"
"TQ1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,291840,63647,064,"Y52","Q39","00","HH","ND","X"
"TQ1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,291920,63665,064,"Y52","Q39","00","HH","ND","X"
"TQ1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,291856,63631,064,"Y52","Q39","00","HH","ND","X"
"TQ1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,291820,63646,064,"Y52","Q39","00","HH","NB","X"
"TQ1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,291831,63631,064,"Y52","Q39","00","HH","NB","X"
"TQ1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,291772,63711,064,"Y52","Q39","00","HH","NB","X"
"TQ1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,291929,63570,064,"Y52","Q39","00","HH","ND","X"
"TQ1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,291920,63573,064,"Y52","Q39","00","HH","ND","X"
"TQ1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,291910,63586,064,"Y52","Q39","00","HH","ND","X"
