"EN1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,533125,196544,064,"Y53","Q36","00","AK","HB","X"
"EN1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,534375,196832,064,"Y53","Q36","00","AK","HB","X"
"EN1 1AP",50,"X",-99,-99,-99,-99,-99,-99,-99,534375,196832,064,"Y53","Q36","00","AK","HB","X"
"EN1 1AY",10,"X",-99,-99,-99,-99,-99,-99,-99,534684,195958,064,"Y53","Q36","00","AK","HB","X"
"EN1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,533718,195436,064,"Y53","Q36","00","AK","GM","X"
"EN1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,533829,195494,064,"Y53","Q36","00","AK","GM","X"
"EN1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,533876,195671,064,"Y53","Q36","00","AK","HB","X"
"EN1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,533837,195730,064,"Y53","Q36","00","AK","GM","X"
"EN1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,533790,195493,064,"Y53","Q36","00","AK","GM","X"
"EN1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,533690,195469,064,"Y53","Q36","00","AK","GM","X"
"EN1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,533642,195556,064,"Y53","Q36","00","AK","GM","X"
"EN1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,533528,195758,064,"Y53","Q36","00","AK","GM","X"
"EN1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,533535,195843,064,"Y53","Q36","00","AK","HB","X"
"EN1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,533672,195700,064,"Y53","Q36","00","AK","GM","X"
"EN1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,533744,195671,064,"Y53","Q36","00","AK","GM","X"
"EN1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,533585,195658,064,"Y53","Q36","00","AK","GM","X"
"EN1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,533776,195641,064,"Y53","Q36","00","AK","GM","X"
"EN1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,533707,195811,064,"Y53","Q36","00","AK","HB","X"
"EN1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,534034,195901,064,"Y53","Q36","00","AK","HB","X"
"EN1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,534107,195910,064,"Y53","Q36","00","AK","HB","X"
"EN1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,533850,195952,064,"Y53","Q36","00","AK","HB","X"
"EN1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,533887,195861,064,"Y53","Q36","00","AK","HB","X"
"EN1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,533930,195881,064,"Y53","Q36","00","AK","HB","X"
"EN1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,534029,195819,064,"Y53","Q36","00","AK","HB","X"
"EN1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,533967,195785,064,"Y53","Q36","00","AK","HB","X"
"EN1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,534026,195672,064,"Y53","Q36","00","AK","HB","X"
"EN1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,533995,195676,064,"Y53","Q36","00","AK","HB","X"
"EN1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,534063,195664,064,"Y53","Q36","00","AK","HB","X"
"EN1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,534091,195669,064,"Y53","Q36","00","AK","HB","X"
"EN1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,534054,195789,064,"Y53","Q36","00","AK","HB","X"
"EN1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,533827,195646,064,"Y53","Q36","00","AK","GM","X"
"EN1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,533849,195882,064,"Y53","Q36","00","AK","HB","X"
"EN1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,534684,195958,064,"Y53","Q36","00","AK","HB","X"
