"FK1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,288795,680221,179,"S00","SV9","00","QQ","MF","X"
"FK1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,288706,679645,179,"S00","SV9","00","QQ","MF","X"
"FK1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,288809,679745,179,"S00","SV9","00","QQ","MF","X"
"FK1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,288754,679803,179,"S00","SV9","00","QQ","MF","X"
"FK1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,288610,679773,179,"S00","SV9","00","QQ","MF","X"
"FK1 1BF",10,"X",-99,-99,-99,-99,-99,-99,-99,288719,679698,179,"S00","SV9","00","QQ","MF","X"
"FK1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,288703,679751,179,"S00","SV9","00","QQ","MF","X"
"FK1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,288525,679746,179,"S00","SV9","00","QQ","MF","X"
"FK1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,288618,679711,179,"S00","SV9","00","QQ","MF","X"
"FK1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,288682,679749,179,"S00","SV9","00","QQ","MF","X"
"FK1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,288748,679963,179,"S00","SV9","00","QQ","MF","X"
"FK1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,288659,680020,179,"S00","SV9","00","QQ","MF","X"
"FK1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,288598,679975,179,"S00","SV9","00","QQ","MF","X"
"FK1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,288525,679809,179,"S00","SV9","00","QQ","MF","X"
"FK1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,288636,680045,179,"S00","SV9","00","QQ","MF","X"
"FK1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,288964,679846,179,"S00","SV9","00","QQ","MF","X"
"FK1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,288888,679863,179,"S00","SV9","00","QQ","MF","X"
"FK1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,288858,679864,179,"S00","SV9","00","QQ","MF","X"
"FK1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,288807,679892,179,"S00","SV9","00","QQ","MF","X"
"FK1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,288706,679927,179,"S00","SV9","00","QQ","MF","X"
"FK1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,288658,679968,179,"S00","SV9","00","QQ","MF","X"
"FK1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,288597,680004,179,"S00","SV9","00","QQ","MF","X"
"FK1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,288658,679968,179,"S00","SV9","00","QQ","MF","X"
"FK1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,288688,679998,179,"S00","SV9","00","QQ","MF","X"
"FK1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,288626,680029,179,"S00","SV9","00","QQ","MF","X"
"FK1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,288606,680031,179,"S00","SV9","00","QQ","MF","X"
