"LS1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,428809,433421,064,"Y51","Q32","00","DA","GW","X"
"LS1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,429323,433510,064,"Y51","Q32","00","DA","GW","X"
"LS1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,428809,433421,064,"Y51","Q32","00","DA","GW","X"
"LS1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,428809,433421,064,"Y51","Q32","00","DA","GW","X"
"LS1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,428809,433421,064,"Y51","Q32","00","DA","GW","X"
"LS1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,429091,433444,064,"Y51","Q32","00","DA","GW","X"
"LS1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,429091,433444,064,"Y51","Q32","00","DA","GW","X"
"LS1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,429091,433444,064,"Y51","Q32","00","DA","GW","X"
"LS1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,429091,433444,064,"Y51","Q32","00","DA","GW","X"
"LS1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,429091,433444,064,"Y51","Q32","00","DA","GW","X"
"LS1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,429091,433444,064,"Y51","Q32","00","DA","GW","X"
"LS1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,429091,433444,064,"Y51","Q32","00","DA","GW","X"
"LS1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,428809,433421,064,"Y51","Q32","00","DA","GW","X"
"LS1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,429695,433531,064,"Y51","Q32","00","DA","GW","X"
"LS1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,429835,434078,064,"Y51","Q32","00","DA","GW","X"
"LS1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,428809,433421,064,"Y51","Q32","00","DA","GW","X"
"LS1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,428809,433421,064,"Y51","Q32","00","DA","GW","X"
"LS1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,428809,433421,064,"Y51","Q32","00","DA","GW","X"
"LS1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,428809,433421,064,"Y51","Q32","00","DA","GW","X"
"LS1 1NS",10,"X",-99,-99,-99,-99,-99,-99,-99,428809,433421,064,"Y51","Q32","00","DA","GW","X"
"LS1 1NX",10,"X",-99,-99,-99,-99,-99,-99,-99,428809,433421,064,"Y51","Q32","00","DA","GW","X"
"LS1 1NZ",10,"X",-99,-99,-99,-99,-99,-99,-99,428809,433421,064,"Y51","Q32","00","DA","GW","X"
"LS1 1PF",10,"X",-99,-99,-99,-99,-99,-99,-99,428809,433421,064,"Y51","Q32","00","DA","GW","X"
"LS1 1PH",10,"X",-99,-99,-99,-99,-99,-99,-99,428809,433421,064,"Y51","Q32","00","DA","GW","X"
"LS1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,429889,433354,064,"Y51","Q32","00","DA","GW","X"
"LS1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,428809,433421,064,"Y51","Q32","00","DA","GW","X"
"LS1 1QG",10,"X",-99,-99,-99,-99,-99,-99,-99,428809,433421,064,"Y51","Q32","00","DA","GW","X"
"LS1 1QS",10,"X",-99,-99,-99,-99,-99,-99,-99,428809,433421,064,"Y51","Q32","00","DA","GW","X"
