"RM1 1AA",50,"X",-99,-99,-99,-99,-99,-99,-99,551035,188774,064,"Y53","Q36","00","AR","GR","X"
"RM1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,550983,188721,064,"Y53","Q36","00","AR","GR","X"
"RM1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,551396,188283,064,"Y53","Q36","00","AR","GR","X"
"RM1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,551367,188236,064,"Y53","Q36","00","AR","GR","X"
"RM1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,551081,188768,064,"Y53","Q36","00","AR","GR","X"
"RM1 1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,551150,188795,064,"Y53","Q36","00","AR","GR","X"
"RM1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,551151,188754,064,"Y53","Q36","00","AR","GR","X"
"RM1 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,551211,188596,064,"Y53","Q36","00","AR","GR","X"
"RM1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,551151,188754,064,"Y53","Q36","00","AR","GR","X"
"RM1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,551136,188961,064,"Y53","Q36","00","AR","GR","X"
"RM1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,551099,188953,064,"Y53","Q36","00","AR","GR","X"
"RM1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,551138,188948,064,"Y53","Q36","00","AR","GR","X"
"RM1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,551030,189118,064,"Y53","Q36","00","AR","GR","X"
"RM1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,550951,189226,064,"Y53","Q36","00","AR","GR","X"
"RM1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,550870,189344,064,"Y53","Q36","00","AR","GR","X"
"RM1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,550784,189485,064,"Y53","Q36","00","AR","GP","X"
"RM1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,550763,189424,064,"Y53","Q36","00","AR","GC","X"
"RM1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,550744,189447,064,"Y53","Q36","00","AR","GC","X"
"RM1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,550732,189372,064,"Y53","Q36","00","AR","GC","X"
"RM1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,550833,189323,064,"Y53","Q36","00","AR","GC","X"
"RM1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,550844,189292,064,"Y53","Q36","00","AR","GC","X"
"RM1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,550802,189276,064,"Y53","Q36","00","AR","GC","X"
"RM1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,550764,189317,064,"Y53","Q36","00","AR","GC","X"
"RM1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,550762,189263,064,"Y53","Q36","00","AR","GC","X"
"RM1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,550946,189161,064,"Y53","Q36","00","AR","GC","X"
"RM1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,550928,189185,064,"Y53","Q36","00","AR","GC","X"
"RM1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,550965,189134,064,"Y53","Q36","00","AR","GC","X"
"RM1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,550747,189295,064,"Y53","Q36","00","AR","GC","X"
"RM1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,550687,189321,064,"Y53","Q36","00","AR","GC","X"
"RM1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,550736,189314,064,"Y53","Q36","00","AR","GC","X"
"RM1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,551372,188208,064,"Y53","Q36","00","AR","GR","X"
"RM1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,551095,188835,064,"Y53","Q36","00","AR","GR","X"
"RM1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,551128,188899,064,"Y53","Q36","00","AR","GR","X"
"RM1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,551068,188815,064,"Y53","Q36","00","AR","GR","X"
"RM1 1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,551005,188750,064,"Y53","Q36","00","AR","GR","X"
"RM1 1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,551042,188727,064,"Y53","Q36","00","AR","GR","X"
