"L1  0AB",10,"X",-99,-99,-99,-99,-99,-99,-99,334907,389380,064,"Y51","Q31","00","BY","HJ","X"
"L1  0AF",10,"X",-99,-99,-99,-99,-99,-99,-99,334768,389510,064,"Y51","Q31","00","BY","HJ","X"
"L1  0AH",10,"X",-99,-99,-99,-99,-99,-99,-99,334895,389239,064,"Y51","Q31","00","BY","HJ","X"
"L1  0AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,334706,389330,064,"Y51","Q31","00","BY","HJ","X"
"L1  0AN",10,"X",-99,-99,-99,-99,-99,-99,-99,334690,389327,064,"Y51","Q31","00","BY","HJ","X"
"L1  0AR",10,"X",-99,-99,-99,-99,-99,-99,-99,334794,389288,064,"Y51","Q31","00","BY","HJ","X"
"L1  0AU",10,"X",-99,-99,-99,-99,-99,-99,-99,334709,389233,064,"Y51","Q31","00","BY","HJ","X"
"L1  0AY",10,"X",-99,-99,-99,-99,-99,-99,-99,334723,389311,064,"Y51","Q31","00","BY","HJ","X"
"L1  0BE",10,"X",-99,-99,-99,-99,-99,-99,-99,334882,389294,064,"Y51","Q31","00","BY","HJ","X"
"L1  0BG",10,"X",-99,-99,-99,-99,-99,-99,-99,334763,389180,064,"Y51","Q31","00","BY","HJ","X"
"L1  0BL",10,"X",-99,-99,-99,-99,-99,-99,-99,334996,389246,064,"Y51","Q31","00","BY","HJ","X"
"L1  0BN",10,"X",-99,-99,-99,-99,-99,-99,-99,334853,389228,064,"Y51","Q31","00","BY","HJ","X"
"L1  0BP",10,"X",-99,-99,-99,-99,-99,-99,-99,334964,389245,064,"Y51","Q31","00","BY","HJ","X"
"L1  0BS",10,"X",-99,-99,-99,-99,-99,-99,-99,335043,389103,064,"Y51","Q31","00","BY","HJ","X"
"L1  0BT",10,"X",-99,-99,-99,-99,-99,-99,-99,335068,389091,064,"Y51","Q31","00","BY","HJ","X"
"L1  0BW",10,"X",-99,-99,-99,-99,-99,-99,-99,334892,389157,064,"Y51","Q31","00","BY","HJ","X"
"L1  0BY",10,"X",-99,-99,-99,-99,-99,-99,-99,334859,389043,064,"Y51","Q31","00","BY","HJ","X"
"L1  0DH",10,"X",-99,-99,-99,-99,-99,-99,-99,334824,389096,064,"Y51","Q31","00","BY","HJ","X"
"L1  0DN",10,"X",-99,-99,-99,-99,-99,-99,-99,335076,389176,064,"Y51","Q31","00","BY","HJ","X"
"L1  1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,335147,390609,064,"Y51","Q31","00","BY","GP","X"
"L1  1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,334613,390322,064,"Y51","Q31","00","BY","GP","X"
"L1  1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,334757,390296,064,"Y51","Q31","00","BY","GP","X"
"L1  1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,334714,390325,064,"Y51","Q31","00","BY","GP","X"
"L1  1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,334818,390254,064,"Y51","Q31","00","BY","GP","X"
"L1  1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,334788,390292,064,"Y51","Q31","00","BY","GP","X"
"L1  1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,334806,390259,064,"Y51","Q31","00","BY","GP","X"
"L1  1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,334822,390333,064,"Y51","Q31","00","BY","GP","X"
"L1  1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,334822,390252,064,"Y51","Q31","00","BY","GP","X"
"L1  1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,334673,390354,064,"Y51","Q31","00","BY","GP","X"
"L1  1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,334655,390366,064,"Y51","Q31","00","BY","GP","X"
"L1  1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,334781,390357,064,"Y51","Q31","00","BY","GP","X"
"L1  1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,334667,390428,064,"Y51","Q31","00","BY","GP","X"
"L1  1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,334666,390403,064,"Y51","Q31","00","BY","GP","X"
"L1  1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,334737,390378,064,"Y51","Q31","00","BY","GP","X"
"L1  1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,334783,390411,064,"Y51","Q31","00","BY","GP","X"
"L1  1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,334819,390466,064,"Y51","Q31","00","BY","GP","X"
"L1  1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,334693,390439,064,"Y51","Q31","00","BY","GP","X"
"L1  1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,334803,390618,064,"Y51","Q31","00","BY","GP","X"
"L1  1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,334861,390511,064,"Y51","Q31","00","BY","GP","X"
"L1  1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,334596,390346,064,"Y51","Q31","00","BY","GP","X"
"L1  1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,334979,390346,064,"Y51","Q31","00","BY","GP","X"
"L1  1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,334925,390270,064,"Y51","Q31","00","BY","GP","X"
"L1  1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,335102,390647,064,"Y51","Q31","00","BY","GP","X"
"L1  1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,335125,390570,064,"Y51","Q31","00","BY","GP","X"
"L1  1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,335063,390678,064,"Y51","Q31","00","BY","GP","X"
"L1  1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,335147,390609,064,"Y51","Q31","00","BY","GP","X"
"L1  1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,334931,390656,064,"Y51","Q31","00","BY","GP","X"
"L1  1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,335009,390347,064,"Y51","Q31","00","BY","GP","X"
"L1  1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,334950,390272,064,"Y51","Q31","00","BY","GP","X"
"L1  1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,335031,390405,064,"Y51","Q31","00","BY","GP","X"
"L1  1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,335085,390170,064,"Y51","Q31","00","BY","HJ","X"
"L1  1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,334974,390174,064,"Y51","Q31","00","BY","HJ","X"
"L1  1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,334886,390247,064,"Y51","Q31","00","BY","GP","X"
"L1  1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,334995,390230,064,"Y51","Q31","00","BY","HJ","X"
"L1  1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,334819,390466,064,"Y51","Q31","00","BY","GP","X"
"L1  1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,334660,390451,064,"Y51","Q31","00","BY","GP","X"
"L1  1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,334819,390466,064,"Y51","Q31","00","BY","GP","X"
"L1  1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,334819,390466,064,"Y51","Q31","00","BY","GP","X"
"L1  1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,334827,390424,064,"Y51","Q31","00","BY","GP","X"
"L1  1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,334813,390393,064,"Y51","Q31","00","BY","GP","X"
"L1  1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,334888,390381,064,"Y51","Q31","00","BY","GP","X"
"L1  1LP",10,"X",-99,-99,-99,-99,-99,-99,-99,334888,390381,064,"Y51","Q31","00","BY","GP","X"
"L1  1LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,334878,390496,064,"Y51","Q31","00","BY","GP","X"
"L1  1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,334888,390381,064,"Y51","Q31","00","BY","GP","X"
"L1  1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,334941,390425,064,"Y51","Q31","00","BY","GP","X"
"L1  1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,334912,390473,064,"Y51","Q31","00","BY","GP","X"
"L1  1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,334878,390496,064,"Y51","Q31","00","BY","GP","X"
"L1  1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,334888,390381,064,"Y51","Q31","00","BY","GP","X"
"L1  1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,334878,390496,064,"Y51","Q31","00","BY","GP","X"
"L1  1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,334827,390424,064,"Y51","Q31","00","BY","GP","X"
"L1  1LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,334869,390440,064,"Y51","Q31","00","BY","GP","X"
"L1  1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,334892,390407,064,"Y51","Q31","00","BY","GP","X"
"L1  1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,334941,390425,064,"Y51","Q31","00","BY","GP","X"
"L1  1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,334912,390473,064,"Y51","Q31","00","BY","GP","X"
"L1  1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,334912,390473,064,"Y51","Q31","00","BY","GP","X"
"L1  1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,334941,390425,064,"Y51","Q31","00","BY","GP","X"
"L1  1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,334941,390425,064,"Y51","Q31","00","BY","GP","X"
"L1  1NN",10,"X",-99,-99,-99,-99,-99,-99,-99,334888,390381,064,"Y51","Q31","00","BY","GP","X"
"L1  1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,334888,390381,064,"Y51","Q31","00","BY","GP","X"
"L1  1NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,334948,390441,064,"Y51","Q31","00","BY","GP","X"
"L1  1NU",10,"X",-99,-99,-99,-99,-99,-99,-99,334880,390451,064,"Y51","Q31","00","BY","GP","X"
"L1  1NW",10,"X",-99,-99,-99,-99,-99,-99,-99,334888,390381,064,"Y51","Q31","00","BY","GP","X"
"L1  1NY",10,"X",-99,-99,-99,-99,-99,-99,-99,335125,390570,064,"Y51","Q31","00","BY","GP","X"
"L1  1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,334732,390379,064,"Y51","Q31","00","BY","GP","X"
"L1  1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,334951,390222,064,"Y51","Q31","00","BY","HJ","X"
"L1  1QR",10,"X",-99,-99,-99,-99,-99,-99,-99,334884,390303,064,"Y51","Q31","00","BY","GP","X"
"L1  1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,334974,390174,064,"Y51","Q31","00","BY","HJ","X"
"L1  1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,334979,390346,064,"Y51","Q31","00","BY","GP","X"
"L1  1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,335033,390612,064,"Y51","Q31","00","BY","GP","X"
"L1  1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,334767,390480,064,"Y51","Q31","00","BY","GP","X"
"L1  1RH",10,"X",-99,-99,-99,-99,-99,-99,-99,334767,390608,064,"Y51","Q31","00","BY","GP","X"
"L1  1RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,335148,390494,064,"Y51","Q31","00","BY","GP","X"
"L1  1RL",10,"X",-99,-99,-99,-99,-99,-99,-99,334813,390393,064,"Y51","Q31","00","BY","GP","X"
"L1  1RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,335147,390609,064,"Y51","Q31","00","BY","GP","X"
"L1  2SA",10,"X",-99,-99,-99,-99,-99,-99,-99,335125,390191,064,"Y51","Q31","00","BY","GP","X"
"L1  2SF",10,"X",-99,-99,-99,-99,-99,-99,-99,335149,390141,064,"Y51","Q31","00","BY","GP","X"
"L1  2SJ",10,"X",-99,-99,-99,-99,-99,-99,-99,335213,390035,064,"Y51","Q31","00","BY","GP","X"
"L1  2SP",10,"X",-99,-99,-99,-99,-99,-99,-99,335230,389964,064,"Y51","Q31","00","BY","GP","X"
"L1  2SR",10,"X",-99,-99,-99,-99,-99,-99,-99,335138,390176,064,"Y51","Q31","00","BY","GP","X"
"L1  2SS",10,"X",-99,-99,-99,-99,-99,-99,-99,335192,390136,064,"Y51","Q31","00","BY","GP","X"
"L1  2ST",10,"X",-99,-99,-99,-99,-99,-99,-99,335207,390063,064,"Y51","Q31","00","BY","GP","X"
"L1  2SU",10,"X",-99,-99,-99,-99,-99,-99,-99,335325,390019,064,"Y51","Q31","00","BY","GP","X"
"L1  2SX",10,"X",-99,-99,-99,-99,-99,-99,-99,335357,389984,064,"Y51","Q31","00","BY","GP","X"
"L1  2TE",10,"X",-99,-99,-99,-99,-99,-99,-99,335388,389985,064,"Y51","Q31","00","BY","GP","X"
"L1  2TP",10,"X",-99,-99,-99,-99,-99,-99,-99,335375,389918,064,"Y51","Q31","00","BY","GP","X"
"L1  2TQ",10,"X",-99,-99,-99,-99,-99,-99,-99,335373,389942,064,"Y51","Q31","00","BY","GP","X"
"L1  2TR",10,"X",-99,-99,-99,-99,-99,-99,-99,335323,389925,064,"Y51","Q31","00","BY","GP","X"
"L1  2TZ",10,"X",-99,-99,-99,-99,-99,-99,-99,335382,390006,064,"Y51","Q31","00","BY","GP","X"
"L1  2UA",10,"X",-99,-99,-99,-99,-99,-99,-99,335393,390041,064,"Y51","Q31","00","BY","GP","X"
"L1  3AA",10,"X",-99,-99,-99,-99,-99,-99,-99,334599,390247,064,"Y51","Q31","00","BY","GP","X"
"L1  3AB",10,"X",-99,-99,-99,-99,-99,-99,-99,334599,390247,064,"Y51","Q31","00","BY","GP","X"
"L1  3AG",10,"X",-99,-99,-99,-99,-99,-99,-99,334599,390247,064,"Y51","Q31","00","BY","GP","X"
"L1  3AP",10,"X",-99,-99,-99,-99,-99,-99,-99,334625,390238,064,"Y51","Q31","00","BY","GP","X"
"L1  3AW",10,"X",-99,-99,-99,-99,-99,-99,-99,334656,390230,064,"Y51","Q31","00","BY","GP","X"
"L1  3AY",10,"X",-99,-99,-99,-99,-99,-99,-99,334782,390217,064,"Y51","Q31","00","BY","GP","X"
"L1  3BG",10,"X",-99,-99,-99,-99,-99,-99,-99,334574,390267,064,"Y51","Q31","00","BY","GP","X"
"L1  3BH",10,"X",-99,-99,-99,-99,-99,-99,-99,334271,390036,064,"Y51","Q31","00","BY","GP","X"
"L1  3BL",10,"X",-99,-99,-99,-99,-99,-99,-99,334584,390243,064,"Y51","Q31","00","BY","GP","X"
"L1  3BN",10,"X",-99,-99,-99,-99,-99,-99,-99,334609,390189,064,"Y51","Q31","00","BY","GP","X"
"L1  3BT",10,"X",-99,-99,-99,-99,-99,-99,-99,334665,390170,064,"Y51","Q31","00","BY","GP","X"
"L1  3BX",10,"X",-99,-99,-99,-99,-99,-99,-99,334672,390156,064,"Y51","Q31","00","BY","GP","X"
"L1  3BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,334672,390156,064,"Y51","Q31","00","BY","GP","X"
"L1  3DA",10,"X",-99,-99,-99,-99,-99,-99,-99,334759,390191,064,"Y51","Q31","00","BY","GP","X"
"L1  3DD",10,"X",-99,-99,-99,-99,-99,-99,-99,334681,390203,064,"Y51","Q31","00","BY","GP","X"
"L1  3DE",10,"X",-99,-99,-99,-99,-99,-99,-99,334609,390189,064,"Y51","Q31","00","BY","GP","X"
"L1  3DF",10,"X",-99,-99,-99,-99,-99,-99,-99,334339,390106,064,"Y51","Q31","00","BY","GP","X"
"L1  3DH",10,"X",-99,-99,-99,-99,-99,-99,-99,334744,390194,064,"Y51","Q31","00","BY","GP","X"
"L1  3DL",10,"X",-99,-99,-99,-99,-99,-99,-99,334601,390081,064,"Y51","Q31","00","BY","GP","X"
"L1  3DN",10,"X",-99,-99,-99,-99,-99,-99,-99,334594,390030,064,"Y51","Q31","00","BY","GP","X"
"L1  3DR",10,"X",-99,-99,-99,-99,-99,-99,-99,334574,390110,064,"Y51","Q31","00","BY","GP","X"
"L1  3DS",10,"X",-99,-99,-99,-99,-99,-99,-99,334666,390097,064,"Y51","Q31","00","BY","GP","X"
"L1  3DT",10,"X",-99,-99,-99,-99,-99,-99,-99,334601,390081,064,"Y51","Q31","00","BY","GP","X"
"L1  3DY",10,"X",-99,-99,-99,-99,-99,-99,-99,334772,390160,064,"Y51","Q31","00","BY","GP","X"
"L1  3DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,334786,390188,064,"Y51","Q31","00","BY","GP","X"
"L1  3EB",10,"X",-99,-99,-99,-99,-99,-99,-99,334594,390030,064,"Y51","Q31","00","BY","GP","X"
"L1  3ED",10,"X",-99,-99,-99,-99,-99,-99,-99,334574,390110,064,"Y51","Q31","00","BY","GP","X"
"L1  3EU",10,"X",-99,-99,-99,-99,-99,-99,-99,334574,390110,064,"Y51","Q31","00","BY","GP","X"
"L1  3FN",10,"X",-99,-99,-99,-99,-99,-99,-99,334642,390233,064,"Y51","Q31","00","BY","GP","X"
"L1  3HD",10,"X",-99,-99,-99,-99,-99,-99,-99,334820,390207,064,"Y51","Q31","00","BY","GP","X"
"L1  3HE",10,"X",-99,-99,-99,-99,-99,-99,-99,334524,389921,064,"Y51","Q31","00","BY","HJ","X"
"L1  4AA",10,"X",-99,-99,-99,-99,-99,-99,-99,334621,390006,064,"Y51","Q31","00","BY","HJ","X"
"L1  4AD",10,"X",-99,-99,-99,-99,-99,-99,-99,335085,390170,064,"Y51","Q31","00","BY","HJ","X"
"L1  4AF",10,"X",-99,-99,-99,-99,-99,-99,-99,334803,390122,064,"Y51","Q31","00","BY","HJ","X"
"L1  4AG",10,"X",-99,-99,-99,-99,-99,-99,-99,334824,390150,064,"Y51","Q31","00","BY","HJ","X"
"L1  4AL",10,"X",-99,-99,-99,-99,-99,-99,-99,334988,390059,064,"Y51","Q31","00","BY","HJ","X"
"L1  4AN",10,"X",-99,-99,-99,-99,-99,-99,-99,334873,390057,064,"Y51","Q31","00","BY","HJ","X"
"L1  4AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,334906,390076,064,"Y51","Q31","00","BY","HJ","X"
"L1  4AR",10,"X",-99,-99,-99,-99,-99,-99,-99,334963,390020,064,"Y51","Q31","00","BY","HJ","X"
"L1  4AS",10,"X",-99,-99,-99,-99,-99,-99,-99,335009,389942,064,"Y51","Q31","00","BY","HJ","X"
"L1  4AU",10,"X",-99,-99,-99,-99,-99,-99,-99,334850,390031,064,"Y51","Q31","00","BY","HJ","X"
"L1  4AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,334998,389930,064,"Y51","Q31","00","BY","HJ","X"
"L1  4BB",10,"X",-99,-99,-99,-99,-99,-99,-99,335173,389818,064,"Y51","Q31","00","BY","HJ","X"
"L1  4BE",10,"X",-99,-99,-99,-99,-99,-99,-99,334822,389993,064,"Y51","Q31","00","BY","HJ","X"
"L1  4BH",10,"X",-99,-99,-99,-99,-99,-99,-99,335043,389873,064,"Y51","Q31","00","BY","HJ","X"
"L1  4BL",10,"X",-99,-99,-99,-99,-99,-99,-99,335158,389794,064,"Y51","Q31","00","BY","HJ","X"
"L1  4BN",10,"X",-99,-99,-99,-99,-99,-99,-99,334929,390011,064,"Y51","Q31","00","BY","HJ","X"
"L1  4BS",10,"X",-99,-99,-99,-99,-99,-99,-99,334961,389993,064,"Y51","Q31","00","BY","HJ","X"
"L1  4BW",10,"X",-99,-99,-99,-99,-99,-99,-99,334998,389994,064,"Y51","Q31","00","BY","HJ","X"
"L1  4BX",10,"X",-99,-99,-99,-99,-99,-99,-99,334903,389909,064,"Y51","Q31","00","BY","HJ","X"
"L1  4DA",10,"X",-99,-99,-99,-99,-99,-99,-99,335087,389758,064,"Y51","Q31","00","BY","HJ","X"
"L1  4DE",10,"X",-99,-99,-99,-99,-99,-99,-99,335113,389888,064,"Y51","Q31","00","BY","HJ","X"
"L1  4DH",10,"X",-99,-99,-99,-99,-99,-99,-99,335202,389877,064,"Y51","Q31","00","BY","HJ","X"
"L1  4DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,334930,390159,064,"Y51","Q31","00","BY","HJ","X"
"L1  4DL",10,"X",-99,-99,-99,-99,-99,-99,-99,335113,389815,064,"Y51","Q31","00","BY","HJ","X"
"L1  4DN",10,"X",-99,-99,-99,-99,-99,-99,-99,334991,390113,064,"Y51","Q31","00","BY","HJ","X"
"L1  4DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,335082,389935,064,"Y51","Q31","00","BY","HJ","X"
"L1  4DR",10,"X",-99,-99,-99,-99,-99,-99,-99,335113,389815,064,"Y51","Q31","00","BY","HJ","X"
"L1  4DS",10,"X",-99,-99,-99,-99,-99,-99,-99,334901,390133,064,"Y51","Q31","00","BY","HJ","X"
"L1  4EA",10,"X",-99,-99,-99,-99,-99,-99,-99,334995,390045,064,"Y51","Q31","00","BY","HJ","X"
"L1  4ED",10,"X",-99,-99,-99,-99,-99,-99,-99,335109,390114,064,"Y51","Q31","00","BY","HJ","X"
"L1  4EF",10,"X",-99,-99,-99,-99,-99,-99,-99,335118,390118,064,"Y51","Q31","00","BY","HJ","X"
"L1  4EN",10,"X",-99,-99,-99,-99,-99,-99,-99,335157,390040,064,"Y51","Q31","00","BY","HJ","X"
"L1  4EU",10,"X",-99,-99,-99,-99,-99,-99,-99,335056,390054,064,"Y51","Q31","00","BY","HJ","X"
"L1  4EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,335116,390010,064,"Y51","Q31","00","BY","HJ","X"
"L1  4FB",10,"X",-99,-99,-99,-99,-99,-99,-99,335058,389892,064,"Y51","Q31","00","BY","HJ","X"
"L1  4HF",10,"X",-99,-99,-99,-99,-99,-99,-99,335161,389970,064,"Y51","Q31","00","BY","HJ","X"
"L1  4HL",10,"X",-99,-99,-99,-99,-99,-99,-99,335197,389937,064,"Y51","Q31","00","BY","HJ","X"
"L1  4HR",10,"X",-99,-99,-99,-99,-99,-99,-99,335053,390005,064,"Y51","Q31","00","BY","HJ","X"
"L1  4HY",10,"X",-99,-99,-99,-99,-99,-99,-99,335111,389961,064,"Y51","Q31","00","BY","HJ","X"
"L1  4JA",10,"X",-99,-99,-99,-99,-99,-99,-99,335182,389904,064,"Y51","Q31","00","BY","HJ","X"
"L1  4JF",10,"X",-99,-99,-99,-99,-99,-99,-99,335191,389825,064,"Y51","Q31","00","BY","HJ","X"
"L1  4JH",10,"X",-99,-99,-99,-99,-99,-99,-99,334725,389955,064,"Y51","Q31","00","BY","HJ","X"
"L1  4JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,334841,389949,064,"Y51","Q31","00","BY","HJ","X"
"L1  4JN",10,"X",-99,-99,-99,-99,-99,-99,-99,334975,389866,064,"Y51","Q31","00","BY","HJ","X"
"L1  4JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,335174,389744,064,"Y51","Q31","00","BY","HJ","X"
"L1  4JR",10,"X",-99,-99,-99,-99,-99,-99,-99,335006,389809,064,"Y51","Q31","00","BY","HJ","X"
"L1  4JS",10,"X",-99,-99,-99,-99,-99,-99,-99,335129,389759,064,"Y51","Q31","00","BY","HJ","X"
"L1  4JX",10,"X",-99,-99,-99,-99,-99,-99,-99,335087,389758,064,"Y51","Q31","00","BY","HJ","X"
"L1  4LA",10,"X",-99,-99,-99,-99,-99,-99,-99,335155,389871,064,"Y51","Q31","00","BY","HJ","X"
"L1  4LF",10,"X",-99,-99,-99,-99,-99,-99,-99,334908,390127,064,"Y51","Q31","00","BY","HJ","X"
"L1  4LN",10,"X",-99,-99,-99,-99,-99,-99,-99,334648,390017,064,"Y51","Q31","00","BY","HJ","X"
"L1  4NA",10,"X",-99,-99,-99,-99,-99,-99,-99,335194,389945,064,"Y51","Q31","00","BY","HJ","X"
"L1  4NG",10,"X",-99,-99,-99,-99,-99,-99,-99,335082,389935,064,"Y51","Q31","00","BY","HJ","X"
"L1  4NL",10,"X",-99,-99,-99,-99,-99,-99,-99,335112,389907,064,"Y51","Q31","00","BY","HJ","X"
"L1  4NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,335113,389888,064,"Y51","Q31","00","BY","HJ","X"
"L1  4NR",10,"X",-99,-99,-99,-99,-99,-99,-99,334906,390076,064,"Y51","Q31","00","BY","HJ","X"
"L1  4NU",10,"X",-99,-99,-99,-99,-99,-99,-99,335082,389995,064,"Y51","Q31","00","BY","HJ","X"
"L1  4NW",10,"X",-99,-99,-99,-99,-99,-99,-99,334891,390189,064,"Y51","Q31","00","BY","HJ","X"
"L1  5AA",10,"X",-99,-99,-99,-99,-99,-99,-99,334771,389886,064,"Y51","Q31","00","BY","HJ","X"
"L1  5AG",10,"X",-99,-99,-99,-99,-99,-99,-99,334938,389794,064,"Y51","Q31","00","BY","HJ","X"
"L1  5AP",10,"X",-99,-99,-99,-99,-99,-99,-99,334725,389955,064,"Y51","Q31","00","BY","HJ","X"
"L1  5AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,334692,389981,064,"Y51","Q31","00","BY","HJ","X"
"L1  5AS",10,"X",-99,-99,-99,-99,-99,-99,-99,334618,389947,064,"Y51","Q31","00","BY","HJ","X"
"L1  5AT",10,"X",-99,-99,-99,-99,-99,-99,-99,334804,389866,064,"Y51","Q31","00","BY","HJ","X"
"L1  5AX",10,"X",-99,-99,-99,-99,-99,-99,-99,334648,390017,064,"Y51","Q31","00","BY","HJ","X"
"L1  5AY",10,"X",-99,-99,-99,-99,-99,-99,-99,334819,389808,064,"Y51","Q31","00","BY","HJ","X"
"L1  5BB",10,"X",-99,-99,-99,-99,-99,-99,-99,335040,389715,064,"Y51","Q31","00","BY","HJ","X"
"L1  5BE",10,"X",-99,-99,-99,-99,-99,-99,-99,334605,389834,064,"Y51","Q31","00","BY","HJ","X"
"L1  5BF",10,"X",-99,-99,-99,-99,-99,-99,-99,335034,389754,064,"Y51","Q31","00","BY","HJ","X"
"L1  5BG",10,"X",-99,-99,-99,-99,-99,-99,-99,334966,389677,064,"Y51","Q31","00","BY","HJ","X"
"L1  5BL",10,"X",-99,-99,-99,-99,-99,-99,-99,334654,389885,064,"Y51","Q31","00","BY","HJ","X"
"L1  5BN",10,"X",-99,-99,-99,-99,-99,-99,-99,334694,389846,064,"Y51","Q31","00","BY","HJ","X"
"L1  5BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,334634,389857,064,"Y51","Q31","00","BY","HJ","X"
"L1  5BS",10,"X",-99,-99,-99,-99,-99,-99,-99,334722,389881,064,"Y51","Q31","00","BY","HJ","X"
"L1  5BU",10,"X",-99,-99,-99,-99,-99,-99,-99,334952,389738,064,"Y51","Q31","00","BY","HJ","X"
"L1  5BW",10,"X",-99,-99,-99,-99,-99,-99,-99,334819,389808,064,"Y51","Q31","00","BY","HJ","X"
"L1  5BY",10,"X",-99,-99,-99,-99,-99,-99,-99,334790,389671,064,"Y51","Q31","00","BY","HJ","X"
"L1  5DA",10,"X",-99,-99,-99,-99,-99,-99,-99,334934,389701,064,"Y51","Q31","00","BY","HJ","X"
"L1  5DB",10,"X",-99,-99,-99,-99,-99,-99,-99,334885,389549,064,"Y51","Q31","00","BY","HJ","X"
"L1  5DD",10,"X",-99,-99,-99,-99,-99,-99,-99,334894,389723,064,"Y51","Q31","00","BY","HJ","X"
"L1  5DF",10,"X",-99,-99,-99,-99,-99,-99,-99,334750,389608,064,"Y51","Q31","00","BY","HJ","X"
