"PL1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,248012,54539,064,"Y52","Q39","00","HG","NP","X"
"PL1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,247709,54922,064,"Y52","Q39","00","HG","NP","X"
"PL1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,246987,54571,064,"Y52","Q39","00","HG","NP","X"
"PL1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,247910,54740,064,"Y52","Q39","00","HG","NP","X"
"PL1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,250426,53731,064,"Y52","Q39","00","HG","NM","X"
"PL1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,248055,54606,064,"Y52","Q39","00","HG","NP","X"
"PL1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,247964,54523,064,"Y52","Q39","00","HG","NP","X"
"PL1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,248023,54554,064,"Y52","Q39","00","HG","NP","X"
"PL1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,248017,54561,064,"Y52","Q39","00","HG","NP","X"
"PL1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,248020,54578,064,"Y52","Q39","00","HG","NP","X"
"PL1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,247932,54658,064,"Y52","Q39","00","HG","NP","X"
"PL1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,247859,54826,064,"Y52","Q39","00","HG","NP","X"
"PL1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,247971,54497,064,"Y52","Q39","00","HG","NP","X"
"PL1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,248012,54539,064,"Y52","Q39","00","HG","NP","X"
"PL1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,247952,54617,064,"Y52","Q39","00","HG","NP","X"
"PL1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,250426,53731,064,"Y52","Q39","00","HG","NM","X"
"PL1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,247931,54494,064,"Y52","Q39","00","HG","NP","X"
"PL1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,247534,54517,064,"Y52","Q39","00","HG","NP","X"
"PL1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,247824,54484,064,"Y52","Q39","00","HG","NP","X"
"PL1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,247783,54506,064,"Y52","Q39","00","HG","NP","X"
"PL1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,247696,54495,064,"Y52","Q39","00","HG","NP","X"
"PL1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,248069,54672,064,"Y52","Q39","00","HG","NP","X"
