"BA1 0AB",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0AG",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0AR",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0AX",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0AY",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0BD",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0BG",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0BR",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0BT",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0DB",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0DE",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0DF",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0DH",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0DP",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0DS",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0DU",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
"BA1 0DX",10,"X",-99,-99,-99,-99,-99,-99,-99,375350,164483,064,"Y52","Q39","00","HA","NP","X"
