"AL1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,517328,206823,064,"Y51","Q35","26","UG","FX","X"
"AL1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,515487,206498,064,"Y51","Q35","26","UG","GQ","X"
"AL1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,515491,206408,064,"Y51","Q35","26","UG","GQ","X"
"AL1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,516271,205878,064,"Y51","Q35","26","UG","GB","X"
"AL1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,515005,206908,064,"Y51","Q35","26","UG","GM","X"
"AL1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,514836,206657,064,"Y51","Q35","26","UG","GQ","X"
"AL1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,514646,206977,064,"Y51","Q35","26","UG","GR","X"
"AL1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,514645,206971,064,"Y51","Q35","26","UG","GR","X"
"AL1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,514619,206893,064,"Y51","Q35","26","UG","GR","X"
"AL1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,514584,206989,064,"Y51","Q35","26","UG","GR","X"
"AL1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,514667,207044,064,"Y51","Q35","26","UG","GR","X"
"AL1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,514663,207035,064,"Y51","Q35","26","UG","GR","X"
"AL1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,514463,206743,064,"Y51","Q35","26","UG","GR","X"
"AL1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,514560,206725,064,"Y51","Q35","26","UG","GR","X"
"AL1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,514524,206737,064,"Y51","Q35","26","UG","GR","X"
"AL1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,516206,205060,064,"Y51","Q35","26","UG","GB","X"
"AL1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,514687,207009,064,"Y51","Q35","26","UG","GM","X"
"AL1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,516406,204949,064,"Y51","Q35","26","UG","GB","X"
"AL1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,514575,206923,064,"Y51","Q35","26","UG","GR","X"
"AL1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,517369,205031,064,"Y51","Q35","26","UG","GB","X"
"AL1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,517178,204999,064,"Y51","Q35","26","UG","GB","X"
"AL1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,517049,205034,064,"Y51","Q35","26","UG","GB","X"
"AL1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,516955,205198,064,"Y51","Q35","26","UG","GB","X"
"AL1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,516924,205062,064,"Y51","Q35","26","UG","GB","X"
"AL1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,516919,204898,064,"Y51","Q35","26","UG","GB","X"
"AL1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,516850,204963,064,"Y51","Q35","26","UG","GB","X"
"AL1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,514731,207047,064,"Y51","Q35","26","UG","GM","X"
"AL1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,514710,207046,064,"Y51","Q35","26","UG","GM","X"
"AL1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,514722,207019,064,"Y51","Q35","26","UG","GM","X"
"AL1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,514743,207012,064,"Y51","Q35","26","UG","GM","X"
"AL1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,514687,207009,064,"Y51","Q35","26","UG","GM","X"
"AL1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,514664,206915,064,"Y51","Q35","26","UG","GM","X"
"AL1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,514642,206884,064,"Y51","Q35","26","UG","GM","X"
"AL1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,514639,206878,064,"Y51","Q35","26","UG","GM","X"
"AL1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,514639,206878,064,"Y51","Q35","26","UG","GM","X"
"AL1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,514571,206683,064,"Y51","Q35","26","UG","GQ","X"
"AL1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,514672,206963,064,"Y51","Q35","26","UG","GM","X"
"AL1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,514932,206378,064,"Y51","Q35","26","UG","GQ","X"
"AL1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,514962,206591,064,"Y51","Q35","26","UG","GQ","X"
"AL1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,515017,206650,064,"Y51","Q35","26","UG","GQ","X"
"AL1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,514988,206707,064,"Y51","Q35","26","UG","GQ","X"
"AL1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,514600,206745,064,"Y51","Q35","26","UG","GQ","X"
"AL1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,514527,206543,064,"Y51","Q35","26","UG","GQ","X"
"AL1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,514533,206565,064,"Y51","Q35","26","UG","GQ","X"
"AL1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,516560,205635,064,"Y51","Q35","26","UG","GB","X"
"AL1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,514936,206688,064,"Y51","Q35","26","UG","GQ","X"
"AL1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,516469,205703,064,"Y51","Q35","26","UG","GB","X"
"AL1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,515767,206413,064,"Y51","Q35","26","UG","GB","X"
"AL1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,515713,206312,064,"Y51","Q35","26","UG","GQ","X"
"AL1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,515556,206486,064,"Y51","Q35","26","UG","GQ","X"
"AL1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,516421,205739,064,"Y51","Q35","26","UG","GB","X"
"AL1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,515636,206257,064,"Y51","Q35","26","UG","GQ","X"
"AL1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,515870,206308,064,"Y51","Q35","26","UG","GB","X"
"AL1 1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,515928,206418,064,"Y51","Q35","26","UG","GB","X"
"AL1 1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,515883,206430,064,"Y51","Q35","26","UG","GB","X"
"AL1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,515752,206465,064,"Y51","Q35","26","UG","GB","X"
"AL1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,515834,206592,064,"Y51","Q35","26","UG","GB","X"
"AL1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,515894,206203,064,"Y51","Q35","26","UG","GB","X"
"AL1 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,515736,206522,064,"Y51","Q35","26","UG","GB","X"
"AL1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,515714,206549,064,"Y51","Q35","26","UG","GB","X"
"AL1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,516236,206062,064,"Y51","Q35","26","UG","GB","X"
"AL1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,515880,206218,064,"Y51","Q35","26","UG","GB","X"
"AL1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,515820,206512,064,"Y51","Q35","26","UG","GB","X"
"AL1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,514840,207081,064,"Y51","Q35","26","UG","GM","X"
"AL1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,514976,207026,064,"Y51","Q35","26","UG","GM","X"
"AL1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,514866,207068,064,"Y51","Q35","26","UG","GM","X"
"AL1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,514892,207061,064,"Y51","Q35","26","UG","GM","X"
"AL1 1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,515063,206962,064,"Y51","Q35","26","UG","GM","X"
"AL1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,515167,206874,064,"Y51","Q35","26","UG","GM","X"
"AL1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,515260,206796,064,"Y51","Q35","26","UG","GM","X"
"AL1 1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,514778,207121,064,"Y51","Q35","26","UG","GM","X"
"AL1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,516454,205720,064,"Y51","Q35","26","UG","GB","X"
"AL1 1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,517081,205240,064,"Y51","Q35","26","UG","GB","X"
"AL1 1LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,514734,207116,064,"Y51","Q35","26","UG","GM","X"
"AL1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,514859,206893,064,"Y51","Q35","26","UG","GM","X"
"AL1 1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,514744,206989,064,"Y51","Q35","26","UG","GM","X"
"AL1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,514874,206915,064,"Y51","Q35","26","UG","GM","X"
"AL1 1NF",10,"X",-99,-99,-99,-99,-99,-99,-99,514904,206953,064,"Y51","Q35","26","UG","GM","X"
"AL1 1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,514806,207040,064,"Y51","Q35","26","UG","GM","X"
"AL1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,514795,206977,064,"Y51","Q35","26","UG","GM","X"
"AL1 1NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,514734,206962,064,"Y51","Q35","26","UG","GM","X"
"AL1 1NL",10,"X",-99,-99,-99,-99,-99,-99,-99,514724,206929,064,"Y51","Q35","26","UG","GM","X"
"AL1 1NN",10,"X",-99,-99,-99,-99,-99,-99,-99,514827,206898,064,"Y51","Q35","26","UG","GM","X"
"AL1 1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,514749,207075,064,"Y51","Q35","26","UG","GM","X"
"AL1 1NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,514708,207079,064,"Y51","Q35","26","UG","GM","X"
"AL1 1NS",10,"X",-99,-99,-99,-99,-99,-99,-99,514946,206993,064,"Y51","Q35","26","UG","GM","X"
"AL1 1NU",10,"X",-99,-99,-99,-99,-99,-99,-99,515408,206628,064,"Y51","Q35","26","UG","GM","X"
"AL1 1NW",10,"X",-99,-99,-99,-99,-99,-99,-99,514907,207014,064,"Y51","Q35","26","UG","GM","X"
"AL1 1NX",10,"X",-99,-99,-99,-99,-99,-99,-99,515042,206933,064,"Y51","Q35","26","UG","GM","X"
