"KY1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,327548,690177,179,"S00","SF9","00","QR","MK","X"
"KY1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,327476,690160,179,"S00","SF9","00","QR","MK","X"
"KY1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,328190,691725,179,"S00","SF9","00","QR","MN","X"
"KY1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,328232,691977,179,"S00","SF9","00","QR","MN","X"
"KY1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,328193,691905,179,"S00","SF9","00","QR","MN","X"
"KY1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,328147,691749,179,"S00","SF9","00","QR","MM","X"
"KY1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,328189,692062,179,"S00","SF9","00","QR","MN","X"
"KY1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,328231,692082,179,"S00","SF9","00","QR","MN","X"
"KY1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,328159,692160,179,"S00","SF9","00","QR","MN","X"
"KY1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,328108,692214,179,"S00","SF9","00","QR","MN","X"
"KY1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,328143,692241,179,"S00","SF9","00","QR","MN","X"
"KY1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,328062,692117,179,"S00","SF9","00","QR","MN","X"
"KY1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,328088,692193,179,"S00","SF9","00","QR","MN","X"
"KY1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,328067,692174,179,"S00","SF9","00","QR","MN","X"
"KY1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,327997,692163,179,"S00","SF9","00","QR","MN","X"
"KY1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,327924,692165,179,"S00","SF9","00","QR","MN","X"
"KY1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,327864,691790,179,"S00","SF9","00","QR","MM","X"
