"IG1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,543738,186409,064,"Y53","Q36","00","BC","GE","X"
"IG1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,543761,186342,064,"Y53","Q36","00","BC","GE","X"
"IG1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,543718,186585,064,"Y53","Q36","00","BC","GT","X"
"IG1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,543706,186639,064,"Y53","Q36","00","BC","GT","X"
"IG1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,543718,186585,064,"Y53","Q36","00","BC","GT","X"
"IG1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,543760,186389,064,"Y53","Q36","00","BC","GE","X"
"IG1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,543708,186367,064,"Y53","Q36","00","BC","GE","X"
"IG1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,543708,186367,064,"Y53","Q36","00","BC","GE","X"
"IG1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,543717,186345,064,"Y53","Q36","00","BC","GE","X"
"IG1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,543970,186518,064,"Y53","Q36","00","BC","GE","X"
"IG1 1BF",10,"X",-99,-99,-99,-99,-99,-99,-99,544647,186763,064,"Y53","Q36","00","BC","GE","X"
"IG1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,543749,186377,064,"Y53","Q36","00","BC","GE","X"
"IG1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,543781,186458,064,"Y53","Q36","00","BC","GE","X"
"IG1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,543882,186344,064,"Y53","Q36","00","BC","GE","X"
"IG1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,543957,186463,064,"Y53","Q36","00","BC","GE","X"
"IG1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,543696,186424,064,"Y53","Q36","00","BC","GE","X"
"IG1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,543759,186423,064,"Y53","Q36","00","BC","GE","X"
"IG1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,543833,186464,064,"Y53","Q36","00","BC","GE","X"
"IG1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,543859,186469,064,"Y53","Q36","00","BC","GE","X"
"IG1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,543760,186389,064,"Y53","Q36","00","BC","GE","X"
"IG1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,543678,186474,064,"Y53","Q36","00","BC","GE","X"
"IG1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,543861,186539,064,"Y53","Q36","00","BC","GE","X"
"IG1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,543658,186412,064,"Y53","Q36","00","BC","GE","X"
"IG1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,543722,186432,064,"Y53","Q36","00","BC","GE","X"
"IG1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,543706,186639,064,"Y53","Q36","00","BC","GT","X"
"IG1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,543747,186434,064,"Y53","Q36","00","BC","GE","X"
"IG1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,543988,186314,064,"Y53","Q36","00","BC","GE","X"
"IG1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,543968,186218,064,"Y53","Q36","00","BC","GE","X"
"IG1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,543963,186394,064,"Y53","Q36","00","BC","GE","X"
"IG1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,543934,186181,064,"Y53","Q36","00","BC","GE","X"
"IG1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,543897,186254,064,"Y53","Q36","00","BC","GE","X"
"IG1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,543925,186486,064,"Y53","Q36","00","BC","GE","X"
"IG1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,543852,186107,064,"Y53","Q36","00","BC","GE","X"
"IG1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,544013,186147,064,"Y53","Q36","00","BC","GE","X"
"IG1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,543870,186031,064,"Y53","Q36","00","BC","GE","X"
"IG1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,543831,186419,064,"Y53","Q36","00","BC","GE","X"
"IG1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,544040,186076,064,"Y53","Q36","00","BC","GE","X"
"IG1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,543920,185937,064,"Y53","Q36","00","BC","GE","X"
"IG1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,544076,186007,064,"Y53","Q36","00","BC","GE","X"
"IG1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,543964,185881,064,"Y53","Q36","00","BC","GE","X"
"IG1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,543974,185995,064,"Y53","Q36","00","BC","GE","X"
"IG1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,544106,185937,064,"Y53","Q36","00","BC","GE","X"
"IG1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,544220,185982,064,"Y53","Q36","00","BC","GE","X"
"IG1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,544271,186035,064,"Y53","Q36","00","BC","GE","X"
"IG1 1FQ",10,"X",-99,-99,-99,-99,-99,-99,-99,543760,186389,064,"Y53","Q36","00","BC","GE","X"
"IG1 1GH",10,"X",-99,-99,-99,-99,-99,-99,-99,543814,186141,064,"Y53","Q36","00","BC","GE","X"
"IG1 1GT",10,"X",-99,-99,-99,-99,-99,-99,-99,544310,186652,064,"Y53","Q36","00","BC","GE","X"
"IG1 1GZ",10,"X",-99,-99,-99,-99,-99,-99,-99,543760,186389,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,544345,186063,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,544436,186073,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,544505,186091,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,544455,185999,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,544274,185915,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,544034,185858,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,543798,186235,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,543868,186231,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,543825,186151,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,544019,186278,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,544058,185832,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,544004,186222,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,544348,186392,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,544353,186356,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,544468,186330,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,543998,186225,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,544516,186170,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,544589,186045,064,"Y53","Q36","00","BC","GE","X"
"IG1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,544635,185919,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,544392,186280,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,544461,186174,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,544340,186269,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,544347,186151,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,544167,186384,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,544201,186396,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,544120,186517,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,544038,186322,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,544070,186348,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,544118,186207,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,544214,185933,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,544235,186480,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,544230,185893,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,544373,185831,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,544395,185769,064,"Y53","Q36","00","BC","GE","X"
"IG1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,544367,185944,064,"Y53","Q36","00","BC","GE","X"
