"N1  0AA",10,"X",-99,-99,-99,-99,-99,-99,-99,530622,183959,064,"Y53","Q36","00","AU","FZ","X"
"N1  0AB",10,"X",-99,-99,-99,-99,-99,-99,-99,530559,183978,064,"Y53","Q36","00","AU","FZ","X"
"N1  0AD",10,"X",-99,-99,-99,-99,-99,-99,-99,530333,184060,064,"Y53","Q36","00","AU","FZ","X"
"N1  0AE",10,"X",-99,-99,-99,-99,-99,-99,-99,530320,183735,064,"Y53","Q36","00","AU","FZ","X"
"N1  0AF",10,"X",-99,-99,-99,-99,-99,-99,-99,530704,183764,064,"Y53","Q36","00","AU","FZ","X"
"N1  0AG",10,"X",-99,-99,-99,-99,-99,-99,-99,530404,183915,064,"Y53","Q36","00","AU","FZ","X"
"N1  0AH",10,"X",-99,-99,-99,-99,-99,-99,-99,530351,183712,064,"Y53","Q36","00","AU","FZ","X"
"N1  0AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,530320,183735,064,"Y53","Q36","00","AU","FZ","X"
"N1  0AL",10,"X",-99,-99,-99,-99,-99,-99,-99,530522,183947,064,"Y53","Q36","00","AU","FZ","X"
"N1  0AN",10,"X",-99,-99,-99,-99,-99,-99,-99,530403,183700,064,"Y53","Q36","00","AU","FZ","X"
"N1  0AP",10,"X",-99,-99,-99,-99,-99,-99,-99,530342,184007,064,"Y53","Q36","00","AU","FZ","X"
"N1  0AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,530328,184002,064,"Y53","Q36","00","AU","FZ","X"
"N1  0AR",10,"X",-99,-99,-99,-99,-99,-99,-99,530621,183701,064,"Y53","Q36","00","AU","FZ","X"
"N1  0AW",10,"X",-99,-99,-99,-99,-99,-99,-99,530344,183696,064,"Y53","Q36","00","AU","FZ","X"
"N1  0AX",10,"X",-99,-99,-99,-99,-99,-99,-99,530352,183650,064,"Y53","Q36","00","AU","FZ","X"
"N1  0AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,530305,183892,064,"Y53","Q36","00","AU","FZ","X"
"N1  0BA",10,"X",-99,-99,-99,-99,-99,-99,-99,530505,183885,064,"Y53","Q36","00","AU","FZ","X"
"N1  0BB",10,"X",-99,-99,-99,-99,-99,-99,-99,530469,183885,064,"Y53","Q36","00","AU","FZ","X"
"N1  0BF",10,"X",-99,-99,-99,-99,-99,-99,-99,530472,183875,064,"Y53","Q36","00","AU","FZ","X"
"N1  0BH",10,"X",-99,-99,-99,-99,-99,-99,-99,530621,183928,064,"Y53","Q36","00","AU","FZ","X"
"N1  0BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,530458,183941,064,"Y53","Q36","00","AU","FZ","X"
"N1  0BL",10,"X",-99,-99,-99,-99,-99,-99,-99,530517,183703,064,"Y53","Q36","00","AU","FZ","X"
"N1  0BN",10,"X",-99,-99,-99,-99,-99,-99,-99,530516,183907,064,"Y53","Q36","00","AU","FZ","X"
"N1  0BS",10,"X",-99,-99,-99,-99,-99,-99,-99,530532,183804,064,"Y53","Q36","00","AU","FZ","X"
"N1  0BT",10,"X",-99,-99,-99,-99,-99,-99,-99,530532,183804,064,"Y53","Q36","00","AU","FZ","X"
"N1  0BU",10,"X",-99,-99,-99,-99,-99,-99,-99,530363,183574,064,"Y53","Q36","00","AU","FZ","X"
"N1  0BX",10,"X",-99,-99,-99,-99,-99,-99,-99,530405,183660,064,"Y53","Q36","00","AU","FZ","X"
"N1  0BY",10,"X",-99,-99,-99,-99,-99,-99,-99,530405,183660,064,"Y53","Q36","00","AU","FZ","X"
"N1  0BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,530610,183784,064,"Y53","Q36","00","AU","FZ","X"
"N1  0DA",10,"X",-99,-99,-99,-99,-99,-99,-99,530425,183791,064,"Y53","Q36","00","AU","FZ","X"
"N1  0DD",10,"X",-99,-99,-99,-99,-99,-99,-99,530370,184032,064,"Y53","Q36","00","AU","FZ","X"
"N1  0DE",10,"X",-99,-99,-99,-99,-99,-99,-99,530370,184032,064,"Y53","Q36","00","AU","FZ","X"
"N1  0DF",10,"X",-99,-99,-99,-99,-99,-99,-99,530365,184122,064,"Y53","Q36","00","AU","FZ","X"
"N1  0DG",10,"X",-99,-99,-99,-99,-99,-99,-99,531341,183450,064,"Y53","Q36","00","AU","FX","X"
"N1  0DH",10,"X",-99,-99,-99,-99,-99,-99,-99,530347,183940,064,"Y53","Q36","00","AU","FZ","X"
"N1  0DL",10,"X",-99,-99,-99,-99,-99,-99,-99,531641,183874,064,"Y53","Q36","00","AU","GL","X"
"N1  0DN",10,"X",-99,-99,-99,-99,-99,-99,-99,530370,184032,064,"Y53","Q36","00","AU","FZ","X"
"N1  0DP",10,"X",-99,-99,-99,-99,-99,-99,-99,530492,184173,064,"Y53","Q36","00","AU","FZ","X"
"N1  0DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,530546,184096,064,"Y53","Q36","00","AU","FZ","X"
"N1  0DR",10,"X",-99,-99,-99,-99,-99,-99,-99,530535,184023,064,"Y53","Q36","00","AU","FZ","X"
"N1  0DS",10,"X",-99,-99,-99,-99,-99,-99,-99,530580,184205,064,"Y53","Q36","00","AU","FZ","X"
"N1  0DT",10,"X",-99,-99,-99,-99,-99,-99,-99,530582,184130,064,"Y53","Q36","00","AU","FZ","X"
"N1  0DW",10,"X",-99,-99,-99,-99,-99,-99,-99,530482,184093,064,"Y53","Q36","00","AU","FZ","X"
"N1  0DX",10,"X",-99,-99,-99,-99,-99,-99,-99,530614,184097,064,"Y53","Q36","00","AU","FZ","X"
"N1  0DY",10,"X",-99,-99,-99,-99,-99,-99,-99,530592,184015,064,"Y53","Q36","00","AU","FZ","X"
"N1  0DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,530493,183978,064,"Y53","Q36","00","AU","FZ","X"
"N1  0EA",10,"X",-99,-99,-99,-99,-99,-99,-99,531202,183824,064,"Y53","Q36","00","AU","FX","X"
"N1  0EB",10,"X",-99,-99,-99,-99,-99,-99,-99,531218,183637,064,"Y53","Q36","00","AU","FX","X"
"N1  0ED",10,"X",-99,-99,-99,-99,-99,-99,-99,531264,183563,064,"Y53","Q36","00","AU","FX","X"
"N1  0EF",10,"X",-99,-99,-99,-99,-99,-99,-99,531247,183505,064,"Y53","Q36","00","AU","FX","X"
"N1  0EG",10,"X",-99,-99,-99,-99,-99,-99,-99,531300,183518,064,"Y53","Q36","00","AU","FX","X"
"N1  0EH",10,"X",-99,-99,-99,-99,-99,-99,-99,531312,183446,064,"Y53","Q36","00","AU","FX","X"
"N1  0EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,531213,183494,064,"Y53","Q36","00","AU","FX","X"
"N1  0EL",10,"X",-99,-99,-99,-99,-99,-99,-99,531176,183665,064,"Y53","Q36","00","AU","FX","X"
"N1  0EN",10,"X",-99,-99,-99,-99,-99,-99,-99,531169,183798,064,"Y53","Q36","00","AU","FX","X"
"N1  0EP",10,"X",-99,-99,-99,-99,-99,-99,-99,531125,183851,064,"Y53","Q36","00","AU","FX","X"
"N1  0EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,531261,183459,064,"Y53","Q36","00","AU","FX","X"
"N1  0ER",10,"X",-99,-99,-99,-99,-99,-99,-99,531153,183801,064,"Y53","Q36","00","AU","FX","X"
"N1  0ES",10,"X",-99,-99,-99,-99,-99,-99,-99,531136,183649,064,"Y53","Q36","00","AU","FX","X"
"N1  0ET",10,"X",-99,-99,-99,-99,-99,-99,-99,531159,183589,064,"Y53","Q36","00","AU","FX","X"
"N1  0EU",10,"X",-99,-99,-99,-99,-99,-99,-99,531605,183739,064,"Y53","Q36","00","AU","GL","X"
"N1  0EX",10,"X",-99,-99,-99,-99,-99,-99,-99,531050,183405,064,"Y53","Q36","00","AU","FX","X"
"N1  0EY",10,"X",-99,-99,-99,-99,-99,-99,-99,531284,183486,064,"Y53","Q36","00","AU","FX","X"
"N1  0FE",10,"X",-99,-99,-99,-99,-99,-99,-99,530820,183593,064,"Y53","Q36","00","AU","FX","X"
"N1  0FF",50,"X",-99,-99,-99,-99,-99,-99,-99,530475,184066,064,"Y53","Q36","00","AU","FZ","X"
"N1  0FG",10,"X",-99,-99,-99,-99,-99,-99,-99,531341,183450,064,"Y53","Q36","00","AU","FX","X"
"N1  0FY",10,"X",-99,-99,-99,-99,-99,-99,-99,530475,184066,064,"Y53","Q36","00","AU","FZ","X"
"N1  0GA",10,"X",-99,-99,-99,-99,-99,-99,-99,530454,183812,064,"Y53","Q36","00","AU","FZ","X"
"N1  0GB",10,"X",-99,-99,-99,-99,-99,-99,-99,530462,183747,064,"Y53","Q36","00","AU","FZ","X"
"N1  0GD",10,"X",-99,-99,-99,-99,-99,-99,-99,530446,183894,064,"Y53","Q36","00","AU","FZ","X"
"N1  0GE",10,"X",-99,-99,-99,-99,-99,-99,-99,530492,183767,064,"Y53","Q36","00","AU","FZ","X"
"N1  0GF",10,"X",-99,-99,-99,-99,-99,-99,-99,530453,183834,064,"Y53","Q36","00","AU","FZ","X"
"N1  0GG",10,"X",-99,-99,-99,-99,-99,-99,-99,530462,183747,064,"Y53","Q36","00","AU","FZ","X"
"N1  0GJ",10,"X",-99,-99,-99,-99,-99,-99,-99,530422,184048,064,"Y53","Q36","00","AU","FZ","X"
"N1  0GL",10,"X",-99,-99,-99,-99,-99,-99,-99,530517,183703,064,"Y53","Q36","00","AU","FZ","X"
"N1  0GN",10,"X",-99,-99,-99,-99,-99,-99,-99,530403,184120,064,"Y53","Q36","00","AU","FZ","X"
"N1  0GP",10,"X",-99,-99,-99,-99,-99,-99,-99,531463,183720,064,"Y53","Q36","00","AU","GL","X"
"N1  0GQ",10,"X",-99,-99,-99,-99,-99,-99,-99,531641,183874,064,"Y53","Q36","00","AU","GL","X"
"N1  0GY",10,"X",-99,-99,-99,-99,-99,-99,-99,531641,183874,064,"Y53","Q36","00","AU","GL","X"
"N1  0HA",10,"X",-99,-99,-99,-99,-99,-99,-99,531041,183354,064,"Y53","Q36","00","AU","FX","X"
"N1  0HB",10,"X",-99,-99,-99,-99,-99,-99,-99,531096,183393,064,"Y53","Q36","00","AU","FX","X"
"N1  0HD",10,"X",-99,-99,-99,-99,-99,-99,-99,531116,183499,064,"Y53","Q36","00","AU","FX","X"
