"CB1 0AH",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0AL",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0AN",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0AP",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0AR",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0AW",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0AX",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0BD",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0BT",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0BW",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0BX",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0DA",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0DT",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0DX",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0DY",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0EL",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0ES",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0FN",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0FS",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0FW",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0FY",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0FZ",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0GA",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
"CB1 0GJ",10,"X",-99,-99,-99,-99,-99,-99,-99,546881,258966,064,"Y51","Q35","12","UB","FQ","X"
