"DD1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,340107,730435,179,"S00","ST9","00","QJ","ME","X"
"DD1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,339849,730433,179,"S00","ST9","00","QJ","ME","X"
"DD1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,340471,730113,179,"S00","ST9","00","QJ","ME","X"
"DD1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,339934,730375,179,"S00","ST9","00","QJ","ME","X"
"DD1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,340281,730475,179,"S00","ST9","00","QJ","ME","X"
"DD1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,340362,730616,179,"S00","ST9","00","QJ","ME","X"
"DD1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,340224,730415,179,"S00","ST9","00","QJ","ME","X"
"DD1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,340327,730476,179,"S00","ST9","00","QJ","ME","X"
"DD1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,340325,730402,179,"S00","ST9","00","QJ","ME","X"
"DD1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,340238,730536,179,"S00","ST9","00","QJ","ME","X"
"DD1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,340238,730536,179,"S00","ST9","00","QJ","ME","X"
"DD1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,340240,730634,179,"S00","ST9","00","QJ","ME","X"
"DD1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,340240,730634,179,"S00","ST9","00","QJ","ME","X"
"DD1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,340240,730634,179,"S00","ST9","00","QJ","ME","X"
"DD1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,340269,730681,179,"S00","ST9","00","QJ","ME","X"
"DD1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,340317,730572,179,"S00","ST9","00","QJ","ME","X"
"DD1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,340313,730695,179,"S00","ST9","00","QJ","ME","X"
"DD1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,339994,730464,179,"S00","ST9","00","QJ","ME","X"
"DD1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,340165,730586,179,"S00","ST9","00","QJ","ME","X"
"DD1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,340057,730538,179,"S00","ST9","00","QJ","ME","X"
"DD1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,340210,730606,179,"S00","ST9","00","QJ","ME","X"
"DD1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,340259,730590,179,"S00","ST9","00","QJ","ME","X"
"DD1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,340134,730513,179,"S00","ST9","00","QJ","ME","X"
"DD1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,340131,730629,179,"S00","ST9","00","QJ","ME","X"
"DD1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,340039,730682,179,"S00","ST9","00","QJ","MD","X"
"DD1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,340107,730435,179,"S00","ST9","00","QJ","ME","X"
"DD1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,340203,730621,179,"S00","ST9","00","QJ","ME","X"
"DD1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,340227,730686,179,"S00","ST9","00","QJ","MD","X"
"DD1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,340210,730606,179,"S00","ST9","00","QJ","ME","X"
"DD1 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,340257,730720,179,"S00","ST9","00","QJ","MD","X"
"DD1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,340181,730756,179,"S00","ST9","00","QJ","MD","X"
"DD1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,340054,730705,179,"S00","ST9","00","QJ","MD","X"
"DD1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,339983,730741,179,"S00","ST9","00","QJ","MD","X"
"DD1 1JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,339949,730688,179,"S00","ST9","00","QJ","MD","X"
"DD1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,339934,730676,179,"S00","ST9","00","QJ","MD","X"
"DD1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,339966,730631,179,"S00","ST9","00","QJ","MD","X"
"DD1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,339901,730671,179,"S00","ST9","00","QJ","MD","X"
"DD1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,339982,730665,179,"S00","ST9","00","QJ","MD","X"
"DD1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,339987,730570,179,"S00","ST9","00","QJ","ME","X"
"DD1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,340052,730460,179,"S00","ST9","00","QJ","ME","X"
"DD1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,340022,730444,179,"S00","ST9","00","QJ","ME","X"
"DD1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,340153,730428,179,"S00","ST9","00","QJ","ME","X"
"DD1 1LP",10,"X",-99,-99,-99,-99,-99,-99,-99,340040,730408,179,"S00","ST9","00","QJ","ME","X"
"DD1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,339990,730387,179,"S00","ST9","00","QJ","ME","X"
"DD1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,340247,730421,179,"S00","ST9","00","QJ","ME","X"
"DD1 1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,340011,730361,179,"S00","ST9","00","QJ","ME","X"
"DD1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,339986,730427,179,"S00","ST9","00","QJ","ME","X"
"DD1 1LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,339969,730430,179,"S00","ST9","00","QJ","ME","X"
"DD1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,339978,730403,179,"S00","ST9","00","QJ","ME","X"
"DD1 1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,339934,730375,179,"S00","ST9","00","QJ","ME","X"
"DD1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,339987,730355,179,"S00","ST9","00","QJ","ME","X"
"DD1 1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,339842,730378,179,"S00","ST9","00","QJ","ME","X"
"DD1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,339910,730364,179,"S00","ST9","00","QJ","ME","X"
"DD1 1NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,339814,730252,179,"S00","ST9","00","QJ","MC","X"
"DD1 1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,339915,730063,179,"S00","ST9","00","QJ","MC","X"
"DD1 1NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,339857,730078,179,"S00","ST9","00","QJ","MC","X"
"DD1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,339964,729987,179,"S00","ST9","00","QJ","MC","X"
"DD1 1NT",10,"X",-99,-99,-99,-99,-99,-99,-99,339910,730364,179,"S00","ST9","00","QJ","ME","X"
"DD1 1NU",10,"X",-99,-99,-99,-99,-99,-99,-99,339992,729956,179,"S00","ST9","00","QJ","MC","X"
"DD1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,339963,729940,179,"S00","ST9","00","QJ","MC","X"
"DD1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,339931,729929,179,"S00","ST9","00","QJ","MC","X"
"DD1 1PD",10,"X",-99,-99,-99,-99,-99,-99,-99,339910,730017,179,"S00","ST9","00","QJ","MC","X"
"DD1 1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,339882,730005,179,"S00","ST9","00","QJ","MC","X"
"DD1 1PF",10,"X",-99,-99,-99,-99,-99,-99,-99,339855,730093,179,"S00","ST9","00","QJ","MC","X"
"DD1 1PG",10,"X",-99,-99,-99,-99,-99,-99,-99,340060,730357,179,"S00","ST9","00","QJ","ME","X"
"DD1 1PH",10,"X",-99,-99,-99,-99,-99,-99,-99,340095,730288,179,"S00","ST9","00","QJ","ME","X"
"DD1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,339884,730323,179,"S00","ST9","00","QJ","ME","X"
"DD1 1PN",10,"X",-99,-99,-99,-99,-99,-99,-99,340045,730309,179,"S00","ST9","00","QJ","ME","X"
"DD1 1PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,340081,730336,179,"S00","ST9","00","QJ","ME","X"
"DD1 1PS",10,"X",-99,-99,-99,-99,-99,-99,-99,339910,730303,179,"S00","ST9","00","QJ","ME","X"
"DD1 1PT",10,"X",-99,-99,-99,-99,-99,-99,-99,339956,730058,179,"S00","ST9","00","QJ","MC","X"
"DD1 1PU",10,"X",-99,-99,-99,-99,-99,-99,-99,339937,730272,179,"S00","ST9","00","QJ","ME","X"
"DD1 1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,339976,730291,179,"S00","ST9","00","QJ","ME","X"
"DD1 1PX",10,"X",-99,-99,-99,-99,-99,-99,-99,339931,730171,179,"S00","ST9","00","QJ","ME","X"
"DD1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,340028,730183,179,"S00","ST9","00","QJ","ME","X"
"DD1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,339962,730342,179,"S00","ST9","00","QJ","ME","X"
"DD1 1QN",10,"X",-99,-99,-99,-99,-99,-99,-99,340045,730007,179,"S00","ST9","00","QJ","MC","X"
"DD1 1QP",10,"X",-99,-99,-99,-99,-99,-99,-99,339868,730226,179,"S00","ST9","00","QJ","ME","X"
"DD1 1QR",10,"X",-99,-99,-99,-99,-99,-99,-99,339978,730052,179,"S00","ST9","00","QJ","MC","X"
"DD1 1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,340274,730279,179,"S00","ST9","00","QJ","ME","X"
"DD1 1RH",10,"X",-99,-99,-99,-99,-99,-99,-99,340254,730307,179,"S00","ST9","00","QJ","ME","X"
"DD1 1RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,340249,730324,179,"S00","ST9","00","QJ","ME","X"
"DD1 1RL",10,"X",-99,-99,-99,-99,-99,-99,-99,340201,730326,179,"S00","ST9","00","QJ","ME","X"
"DD1 1RP",10,"X",-99,-99,-99,-99,-99,-99,-99,340150,730289,179,"S00","ST9","00","QJ","ME","X"
"DD1 1RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,340191,730593,179,"S00","ST9","00","QJ","ME","X"
"DD1 1RT",10,"X",-99,-99,-99,-99,-99,-99,-99,340220,730361,179,"S00","ST9","00","QJ","ME","X"
"DD1 1RW",10,"X",-99,-99,-99,-99,-99,-99,-99,340142,730279,179,"S00","ST9","00","QJ","ME","X"
"DD1 1RX",10,"X",-99,-99,-99,-99,-99,-99,-99,340198,730389,179,"S00","ST9","00","QJ","ME","X"
"DD1 1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,340322,730282,179,"S00","ST9","00","QJ","ME","X"
"DD1 1SB",10,"X",-99,-99,-99,-99,-99,-99,-99,340325,730314,179,"S00","ST9","00","QJ","ME","X"
"DD1 1SD",10,"X",-99,-99,-99,-99,-99,-99,-99,340354,730314,179,"S00","ST9","00","QJ","ME","X"
"DD1 1SG",10,"X",-99,-99,-99,-99,-99,-99,-99,340296,730300,179,"S00","ST9","00","QJ","ME","X"
"DD1 1SH",10,"X",-99,-99,-99,-99,-99,-99,-99,340272,730341,179,"S00","ST9","00","QJ","ME","X"
"DD1 1SL",10,"X",-99,-99,-99,-99,-99,-99,-99,340255,730368,179,"S00","ST9","00","QJ","ME","X"
"DD1 1SP",10,"X",-99,-99,-99,-99,-99,-99,-99,340237,730395,179,"S00","ST9","00","QJ","ME","X"
"DD1 1SS",10,"X",-99,-99,-99,-99,-99,-99,-99,340365,730255,179,"S00","ST9","00","QJ","ME","X"
"DD1 1SW",10,"X",-99,-99,-99,-99,-99,-99,-99,340255,730368,179,"S00","ST9","00","QJ","ME","X"
"DD1 1SX",10,"X",-99,-99,-99,-99,-99,-99,-99,340402,730296,179,"S00","ST9","00","QJ","ME","X"
"DD1 1SZ",10,"X",-99,-99,-99,-99,-99,-99,-99,340316,730202,179,"S00","ST9","00","QJ","ME","X"
"DD1 1TA",10,"X",-99,-99,-99,-99,-99,-99,-99,340298,730182,179,"S00","ST9","00","QJ","ME","X"
"DD1 1TD",10,"X",-99,-99,-99,-99,-99,-99,-99,340451,730285,179,"S00","ST9","00","QJ","ME","X"
"DD1 1TF",10,"X",-99,-99,-99,-99,-99,-99,-99,340243,730385,179,"S00","ST9","00","QJ","ME","X"
"DD1 1TJ",10,"X",-99,-99,-99,-99,-99,-99,-99,340196,730397,179,"S00","ST9","00","QJ","ME","X"
"DD1 1TU",10,"X",-99,-99,-99,-99,-99,-99,-99,340249,730191,179,"S00","ST9","00","QJ","ME","X"
"DD1 1UE",10,"X",-99,-99,-99,-99,-99,-99,-99,340038,730086,179,"S00","ST9","00","QJ","ME","X"
"DD1 1UF",10,"X",-99,-99,-99,-99,-99,-99,-99,340142,730189,179,"S00","ST9","00","QJ","ME","X"
"DD1 1UG",10,"X",-99,-99,-99,-99,-99,-99,-99,340130,730181,179,"S00","ST9","00","QJ","ME","X"
"DD1 1UH",10,"X",-99,-99,-99,-99,-99,-99,-99,340251,730219,179,"S00","ST9","00","QJ","ME","X"
"DD1 1UL",10,"X",-99,-99,-99,-99,-99,-99,-99,340283,730268,179,"S00","ST9","00","QJ","ME","X"
"DD1 1UQ",10,"X",-99,-99,-99,-99,-99,-99,-99,340251,730219,179,"S00","ST9","00","QJ","ME","X"
"DD1 1UR",10,"X",-99,-99,-99,-99,-99,-99,-99,340205,730382,179,"S00","ST9","00","QJ","ME","X"
"DD1 1WB",10,"X",-99,-99,-99,-99,-99,-99,-99,339008,730386,179,"S00","ST9","00","QJ","MC","X"
"DD1 1XA",10,"X",-99,-99,-99,-99,-99,-99,-99,340294,730429,179,"S00","ST9","00","QJ","ME","X"
"DD1 1YA",10,"X",-99,-99,-99,-99,-99,-99,-99,339008,730386,179,"S00","ST9","00","QJ","MC","X"
"DD1 1YL",10,"X",-99,-99,-99,-99,-99,-99,-99,339008,730386,179,"S00","ST9","00","QJ","MC","X"
"DD1 1YU",10,"X",-99,-99,-99,-99,-99,-99,-99,339008,730386,179,"S00","ST9","00","QJ","MC","X"
"DD1 1YX",10,"X",-99,-99,-99,-99,-99,-99,-99,339008,730386,179,"S00","ST9","00","QJ","MC","X"
"DD1 2AA",10,"X",-99,-99,-99,-99,-99,-99,-99,340430,730369,179,"S00","ST9","00","QJ","ME","X"
"DD1 2AB",10,"X",-99,-99,-99,-99,-99,-99,-99,340367,730419,179,"S00","ST9","00","QJ","ME","X"
"DD1 2AD",10,"X",-99,-99,-99,-99,-99,-99,-99,340388,730798,179,"S00","ST9","00","QJ","MD","X"
"DD1 2AF",10,"X",-99,-99,-99,-99,-99,-99,-99,340338,730450,179,"S00","ST9","00","QJ","ME","X"
"DD1 2AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,340303,730421,179,"S00","ST9","00","QJ","ME","X"
"DD1 2AP",10,"X",-99,-99,-99,-99,-99,-99,-99,340330,730396,179,"S00","ST9","00","QJ","ME","X"
"DD1 2AT",10,"X",-99,-99,-99,-99,-99,-99,-99,340410,730335,179,"S00","ST9","00","QJ","ME","X"
"DD1 2AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,340381,730447,179,"S00","ST9","00","QJ","ME","X"
"DD1 2BB",10,"X",-99,-99,-99,-99,-99,-99,-99,340384,730526,179,"S00","ST9","00","QJ","ME","X"
"DD1 2BE",10,"X",-99,-99,-99,-99,-99,-99,-99,340379,730536,179,"S00","ST9","00","QJ","ME","X"
"DD1 2BG",10,"X",-99,-99,-99,-99,-99,-99,-99,340355,730531,179,"S00","ST9","00","QJ","ME","X"
"DD1 2BW",10,"X",-99,-99,-99,-99,-99,-99,-99,340348,730559,179,"S00","ST9","00","QJ","ME","X"
"DD1 2DB",10,"X",-99,-99,-99,-99,-99,-99,-99,340362,730616,179,"S00","ST9","00","QJ","ME","X"
"DD1 2EA",10,"X",-99,-99,-99,-99,-99,-99,-99,340440,730521,179,"S00","ST9","00","QJ","ME","X"
"DD1 2EE",10,"X",-99,-99,-99,-99,-99,-99,-99,340419,730421,179,"S00","ST9","00","QJ","ME","X"
"DD1 2EG",10,"X",-99,-99,-99,-99,-99,-99,-99,340466,730353,179,"S00","ST9","00","QJ","ME","X"
"DD1 2EH",10,"X",-99,-99,-99,-99,-99,-99,-99,340497,730430,179,"S00","ST9","00","QJ","ME","X"
"DD1 2EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,340455,730412,179,"S00","ST9","00","QJ","ME","X"
"DD1 2EN",10,"X",-99,-99,-99,-99,-99,-99,-99,340476,730520,179,"S00","ST9","00","QJ","ME","X"
"DD1 2EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,340444,730394,179,"S00","ST9","00","QJ","ME","X"
"DD1 2ER",10,"X",-99,-99,-99,-99,-99,-99,-99,340539,730510,179,"S00","ST9","00","QJ","ME","X"
"DD1 2ET",10,"X",-99,-99,-99,-99,-99,-99,-99,340527,730546,179,"S00","ST9","00","QJ","ME","X"
"DD1 2EU",10,"X",-99,-99,-99,-99,-99,-99,-99,340516,730554,179,"S00","ST9","00","QJ","ME","X"
"DD1 2EW",10,"X",-99,-99,-99,-99,-99,-99,-99,340476,730520,179,"S00","ST9","00","QJ","ME","X"
"DD1 2EX",10,"X",-99,-99,-99,-99,-99,-99,-99,340508,730607,179,"S00","ST9","00","QJ","ME","X"
"DD1 2EY",10,"X",-99,-99,-99,-99,-99,-99,-99,340558,730579,179,"S00","ST9","00","QJ","ME","X"
"DD1 2HB",10,"X",-99,-99,-99,-99,-99,-99,-99,340558,730579,179,"S00","ST9","00","QJ","ME","X"
"DD1 2HF",10,"X",-99,-99,-99,-99,-99,-99,-99,340632,730628,179,"S00","ST9","00","QJ","ME","X"
"DD1 2HP",10,"X",-99,-99,-99,-99,-99,-99,-99,340668,730580,179,"S00","ST9","00","QJ","ME","X"
"DD1 2HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,340632,730628,179,"S00","ST9","00","QJ","ME","X"
"DD1 2HR",10,"X",-99,-99,-99,-99,-99,-99,-99,340591,730561,179,"S00","ST9","00","QJ","ME","X"
"DD1 2HS",10,"X",-99,-99,-99,-99,-99,-99,-99,340434,730562,179,"S00","ST9","00","QJ","ME","X"
"DD1 2HW",10,"X",-99,-99,-99,-99,-99,-99,-99,340628,730586,179,"S00","ST9","00","QJ","ME","X"
"DD1 2JA",10,"X",-99,-99,-99,-99,-99,-99,-99,340694,730737,179,"S00","ST9","00","QJ","ME","X"
"DD1 2JB",10,"X",-99,-99,-99,-99,-99,-99,-99,340639,730792,179,"S00","ST9","00","QJ","ME","X"
"DD1 2JD",10,"X",-99,-99,-99,-99,-99,-99,-99,340516,730667,179,"S00","ST9","00","QJ","ME","X"
"DD1 2JE",10,"X",-99,-99,-99,-99,-99,-99,-99,340624,730737,179,"S00","ST9","00","QJ","ME","X"
"DD1 2JF",10,"X",-99,-99,-99,-99,-99,-99,-99,340506,730622,179,"S00","ST9","00","QJ","ME","X"
"DD1 2JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,340570,730658,179,"S00","ST9","00","QJ","ME","X"
"DD1 2JU",10,"X",-99,-99,-99,-99,-99,-99,-99,340728,730748,179,"S00","ST9","00","QJ","ME","X"
"DD1 2JY",10,"X",-99,-99,-99,-99,-99,-99,-99,340704,730790,179,"S00","ST9","00","QJ","ME","X"
"DD1 2LA",10,"X",-99,-99,-99,-99,-99,-99,-99,340541,730813,179,"S00","ST9","00","QJ","ME","X"
"DD1 2LB",10,"X",-99,-99,-99,-99,-99,-99,-99,340623,730811,179,"S00","ST9","00","QJ","ME","X"
"DD1 2NB",10,"X",-99,-99,-99,-99,-99,-99,-99,340673,730886,179,"S00","ST9","00","QJ","ME","X"
"DD1 2ND",10,"X",-99,-99,-99,-99,-99,-99,-99,340674,731017,179,"S00","ST9","00","QJ","MD","X"
"DD1 2NF",10,"X",-99,-99,-99,-99,-99,-99,-99,340616,731106,179,"S00","ST9","00","QJ","MD","X"
"DD1 2NH",10,"X",-99,-99,-99,-99,-99,-99,-99,340587,731157,179,"S00","ST9","00","QJ","MD","X"
"DD1 2NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,340579,731110,179,"S00","ST9","00","QJ","MD","X"
"DD1 2NL",10,"X",-99,-99,-99,-99,-99,-99,-99,340634,731003,179,"S00","ST9","00","QJ","MD","X"
"DD1 2NN",10,"X",-99,-99,-99,-99,-99,-99,-99,340642,730916,179,"S00","ST9","00","QJ","MD","X"
"DD1 2NP",10,"X",-99,-99,-99,-99,-99,-99,-99,340570,730910,179,"S00","ST9","00","QJ","MD","X"
"DD1 2NS",10,"X",-99,-99,-99,-99,-99,-99,-99,340510,730868,179,"S00","ST9","00","QJ","MD","X"
"DD1 2NU",10,"X",-99,-99,-99,-99,-99,-99,-99,340332,730781,179,"S00","ST9","00","QJ","MD","X"
"DD1 2NX",10,"X",-99,-99,-99,-99,-99,-99,-99,340376,730864,179,"S00","ST9","00","QJ","MD","X"
"DD1 2NY",10,"X",-99,-99,-99,-99,-99,-99,-99,340425,730821,179,"S00","ST9","00","QJ","MD","X"
"DD1 2PA",10,"X",-99,-99,-99,-99,-99,-99,-99,340460,730837,179,"S00","ST9","00","QJ","MD","X"
"DD1 2PB",10,"X",-99,-99,-99,-99,-99,-99,-99,340389,730878,179,"S00","ST9","00","QJ","MD","X"
"DD1 2PD",10,"X",-99,-99,-99,-99,-99,-99,-99,340437,730880,179,"S00","ST9","00","QJ","MD","X"
"DD1 2PE",10,"X",-99,-99,-99,-99,-99,-99,-99,340355,730897,179,"S00","ST9","00","QJ","MD","X"
"DD1 2PF",10,"X",-99,-99,-99,-99,-99,-99,-99,340369,730946,179,"S00","ST9","00","QJ","MD","X"
"DD1 2PH",10,"X",-99,-99,-99,-99,-99,-99,-99,340373,731024,179,"S00","ST9","00","QJ","MD","X"
"DD1 2PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,340399,730952,179,"S00","ST9","00","QJ","MD","X"
"DD1 2PL",10,"X",-99,-99,-99,-99,-99,-99,-99,340471,730892,179,"S00","ST9","00","QJ","MD","X"
"DD1 2PN",10,"X",-99,-99,-99,-99,-99,-99,-99,340517,730940,179,"S00","ST9","00","QJ","MD","X"
"DD1 2PP",10,"X",-99,-99,-99,-99,-99,-99,-99,340496,730910,179,"S00","ST9","00","QJ","MD","X"
"DD1 2PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,340238,730979,179,"S00","ST9","00","QJ","MD","X"
"DD1 2PR",10,"X",-99,-99,-99,-99,-99,-99,-99,340427,730968,179,"S00","ST9","00","QJ","MD","X"
"DD1 2PS",10,"X",-99,-99,-99,-99,-99,-99,-99,340465,731021,179,"S00","ST9","00","QJ","MD","X"
"DD1 2PU",10,"X",-99,-99,-99,-99,-99,-99,-99,340390,731055,179,"S00","ST9","00","QJ","MD","X"
"DD1 2PX",10,"X",-99,-99,-99,-99,-99,-99,-99,340507,731066,179,"S00","ST9","00","QJ","MD","X"
"DD1 2PY",10,"X",-99,-99,-99,-99,-99,-99,-99,340479,731029,179,"S00","ST9","00","QJ","MD","X"
"DD1 2QA",10,"X",-99,-99,-99,-99,-99,-99,-99,340604,730949,179,"S00","ST9","00","QJ","MD","X"
"DD1 2QB",10,"X",-99,-99,-99,-99,-99,-99,-99,340539,730955,179,"S00","ST9","00","QJ","MD","X"
"DD1 2QD",10,"X",-99,-99,-99,-99,-99,-99,-99,340499,730997,179,"S00","ST9","00","QJ","MD","X"
"DD1 2QE",10,"X",-99,-99,-99,-99,-99,-99,-99,340477,731004,179,"S00","ST9","00","QJ","MD","X"
"DD1 2QF",10,"X",-99,-99,-99,-99,-99,-99,-99,340608,731058,179,"S00","ST9","00","QJ","MD","X"
"DD1 2QH",10,"X",-99,-99,-99,-99,-99,-99,-99,340525,731080,179,"S00","ST9","00","QJ","MD","X"
"DD1 2QN",10,"X",-99,-99,-99,-99,-99,-99,-99,340694,730973,179,"S00","ST9","00","QJ","MD","X"
"DD1 2QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,340545,731102,179,"S00","ST9","00","QJ","MD","X"
"DD1 2QW",10,"X",-99,-99,-99,-99,-99,-99,-99,340734,730999,179,"S00","ST9","00","QJ","MD","X"
"DD1 2SH",10,"X",-99,-99,-99,-99,-99,-99,-99,340545,730635,179,"S00","ST9","00","QJ","ME","X"
"DD1 3AA",10,"X",-99,-99,-99,-99,-99,-99,-99,340408,730230,179,"S00","ST9","00","QJ","ME","X"
"DD1 3AD",10,"X",-99,-99,-99,-99,-99,-99,-99,340419,730230,179,"S00","ST9","00","QJ","ME","X"
"DD1 3AF",10,"X",-99,-99,-99,-99,-99,-99,-99,340419,730278,179,"S00","ST9","00","QJ","ME","X"
"DD1 3AH",10,"X",-99,-99,-99,-99,-99,-99,-99,340395,730150,179,"S00","ST9","00","QJ","ME","X"
"DD1 3AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,340358,730176,179,"S00","ST9","00","QJ","ME","X"
"DD1 3AL",10,"X",-99,-99,-99,-99,-99,-99,-99,341070,730323,179,"S00","ST9","00","QJ","ME","X"
"DD1 3AN",10,"X",-99,-99,-99,-99,-99,-99,-99,340394,730147,179,"S00","ST9","00","QJ","ME","X"
"DD1 3AP",10,"X",-99,-99,-99,-99,-99,-99,-99,340302,730170,179,"S00","ST9","00","QJ","ME","X"
