"LL110AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110AU",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110AX",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110BT",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110BX",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110BY",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110DA",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110DD",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110DE",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110DH",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110DN",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110DY",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110EN",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110EP",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110ER",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110ES",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110EW",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110FA",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110FB",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110FE",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110FG",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110FN",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110FS",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110FT",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110FW",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110GH",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110GL",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110GQ",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110GS",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110GT",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110GW",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110GX",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110HB",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110HD",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110HE",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110HF",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110HG",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110HL",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110HN",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110HR",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110HS",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110HT",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110HU",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110HW",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110HX",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110HY",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110JA",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110JB",10,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110JD",50,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110JE",50,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
"LL110JF",50,"X",-99,-99,-99,-99,-99,-99,-99,333056,350649,220,"W00","Q99","00","NL","PN","X"
