"HS1 2AA",10,"X",-99,-99,-99,-99,-99,-99,-99,142807,932745,179,"S00","SW9","00","RJ","MF","X"
"HS1 2AD",10,"X",-99,-99,-99,-99,-99,-99,-99,142447,932841,179,"S00","SW9","00","RJ","MF","X"
"HS1 2AE",10,"X",-99,-99,-99,-99,-99,-99,-99,142413,932617,179,"S00","SW9","00","RJ","MF","X"
"HS1 2AF",10,"X",-99,-99,-99,-99,-99,-99,-99,142644,934195,179,"S00","SW9","00","RJ","MG","X"
"HS1 2BA",10,"X",-99,-99,-99,-99,-99,-99,-99,142181,932764,179,"S00","SW9","00","RJ","MF","X"
"HS1 2BB",10,"X",-99,-99,-99,-99,-99,-99,-99,142469,932718,179,"S00","SW9","00","RJ","MF","X"
"HS1 2BD",10,"X",-99,-99,-99,-99,-99,-99,-99,142218,932790,179,"S00","SW9","00","RJ","MF","X"
"HS1 2BE",10,"X",-99,-99,-99,-99,-99,-99,-99,142277,932774,179,"S00","SW9","00","RJ","MF","X"
"HS1 2BG",10,"X",-99,-99,-99,-99,-99,-99,-99,142259,932772,179,"S00","SW9","00","RJ","MF","X"
"HS1 2BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,142357,932767,179,"S00","SW9","00","RJ","MF","X"
"HS1 2BN",10,"X",-99,-99,-99,-99,-99,-99,-99,142454,932757,179,"S00","SW9","00","RJ","MF","X"
"HS1 2BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,142357,932767,179,"S00","SW9","00","RJ","MF","X"
"HS1 2BS",10,"X",-99,-99,-99,-99,-99,-99,-99,142528,932626,179,"S00","SW9","00","RJ","MF","X"
"HS1 2BT",10,"X",-99,-99,-99,-99,-99,-99,-99,142524,932603,179,"S00","SW9","00","RJ","MF","X"
"HS1 2BW",10,"X",-99,-99,-99,-99,-99,-99,-99,142881,932845,179,"S00","SW9","00","RJ","MF","X"
