"NR1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,624068,308352,064,"Y51","Q35","33","UG","GC","X"
"NR1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,623387,308602,064,"Y51","Q35","33","UG","GC","X"
"NR1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,624193,308377,064,"Y51","Q35","33","UG","GC","X"
"NR1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,623414,308615,064,"Y51","Q35","33","UG","GC","X"
"NR1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,623490,308619,064,"Y51","Q35","33","UG","GC","X"
"NR1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,624126,308401,064,"Y51","Q35","33","UG","GC","X"
"NR1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,623548,308605,064,"Y51","Q35","33","UG","GC","X"
"NR1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,624885,310737,064,"Y51","Q35","33","UC","HL","X"
"NR1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,623814,308562,064,"Y51","Q35","33","UG","GC","X"
"NR1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,623561,308585,064,"Y51","Q35","33","UG","GC","X"
"NR1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,623814,308663,064,"Y51","Q35","33","UG","GC","X"
"NR1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,623527,308517,064,"Y51","Q35","33","UG","GC","X"
"NR1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,623337,308588,064,"Y51","Q35","33","UG","GC","X"
"NR1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,624885,310737,064,"Y51","Q35","33","UC","HL","X"
"NR1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,623624,308560,064,"Y51","Q35","33","UG","GC","X"
"NR1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,623650,308537,064,"Y51","Q35","33","UG","GC","X"
"NR1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,623681,308503,064,"Y51","Q35","33","UG","GC","X"
"NR1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,624509,308040,064,"Y51","Q35","33","UG","GC","X"
"NR1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,624885,310737,064,"Y51","Q35","33","UC","HL","X"
"NR1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,623781,308445,064,"Y51","Q35","33","UG","GC","X"
"NR1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,623781,308445,064,"Y51","Q35","33","UG","GC","X"
"NR1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,623771,308485,064,"Y51","Q35","33","UG","GC","X"
"NR1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,623714,308510,064,"Y51","Q35","33","UG","GC","X"
"NR1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,623783,308451,064,"Y51","Q35","33","UG","GC","X"
"NR1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,623743,308501,064,"Y51","Q35","33","UG","GC","X"
"NR1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,623466,308566,064,"Y51","Q35","33","UG","GC","X"
"NR1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,623814,308429,064,"Y51","Q35","33","UG","GC","X"
"NR1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,623879,308374,064,"Y51","Q35","33","UG","GC","X"
"NR1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,623879,308374,064,"Y51","Q35","33","UG","GC","X"
"NR1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,624885,310737,064,"Y51","Q35","33","UC","HL","X"
"NR1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,624039,308376,064,"Y51","Q35","33","UG","GC","X"
"NR1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,623941,308415,064,"Y51","Q35","33","UG","GC","X"
"NR1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,623992,308369,064,"Y51","Q35","33","UG","GC","X"
"NR1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,624397,308205,064,"Y51","Q35","33","UG","GC","X"
"NR1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,624010,308463,064,"Y51","Q35","33","UG","GC","X"
"NR1 1EU",50,"X",-99,-99,-99,-99,-99,-99,-99,624010,308463,064,"Y51","Q35","33","UG","GC","X"
"NR1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,624214,308289,064,"Y51","Q35","33","UG","GC","X"
"NR1 1GW",10,"X",-99,-99,-99,-99,-99,-99,-99,624067,307711,064,"Y51","Q35","33","UG","GC","X"
"NR1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,624276,308113,064,"Y51","Q35","33","UG","GC","X"
"NR1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,623981,307731,064,"Y51","Q35","33","UG","GC","X"
"NR1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,624253,308214,064,"Y51","Q35","33","UG","GC","X"
"NR1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,624388,308141,064,"Y51","Q35","33","UG","GC","X"
"NR1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,624454,308083,064,"Y51","Q35","33","UG","GC","X"
"NR1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,624417,308128,064,"Y51","Q35","33","UG","GC","X"
"NR1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,624466,308133,064,"Y51","Q35","33","UG","GC","X"
"NR1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,624461,308061,064,"Y51","Q35","33","UG","GC","X"
"NR1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,624347,308212,064,"Y51","Q35","33","UG","GC","X"
"NR1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,624475,308037,064,"Y51","Q35","33","UG","GC","X"
"NR1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,624265,307877,064,"Y51","Q35","33","UG","GC","X"
"NR1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,624045,307875,064,"Y51","Q35","33","UG","GC","X"
"NR1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,623790,308623,064,"Y51","Q35","33","UG","GC","X"
"NR1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,623488,308655,064,"Y51","Q35","33","UG","GC","X"
"NR1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,624329,307843,064,"Y51","Q35","33","UG","GC","X"
"NR1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,624344,307777,064,"Y51","Q35","33","UG","GC","X"
"NR1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,624885,310737,064,"Y51","Q35","33","UC","HL","X"
"NR1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,624045,307875,064,"Y51","Q35","33","UG","GC","X"
"NR1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,624330,307955,064,"Y51","Q35","33","UG","GC","X"
"NR1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,623707,308612,064,"Y51","Q35","33","UG","GC","X"
"NR1 1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,624320,307893,064,"Y51","Q35","33","UG","GC","X"
"NR1 1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,624367,307872,064,"Y51","Q35","33","UG","GC","X"
"NR1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,624365,307967,064,"Y51","Q35","33","UG","GC","X"
"NR1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,624428,307939,064,"Y51","Q35","33","UG","GC","X"
"NR1 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,624574,307765,064,"Y51","Q35","33","UG","GC","X"
"NR1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,624428,307965,064,"Y51","Q35","33","UG","GC","X"
"NR1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,624885,310737,064,"Y51","Q35","33","UC","HL","X"
"NR1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,624885,310737,064,"Y51","Q35","33","UC","HL","X"
"NR1 1JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,624885,310737,064,"Y51","Q35","33","UC","HL","X"
"NR1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,623435,308438,064,"Y51","Q35","33","UG","GC","X"
"NR1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,623403,308650,064,"Y51","Q35","33","UG","GC","X"
"NR1 1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,623457,308659,064,"Y51","Q35","33","UG","GC","X"
"NR1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,623540,308643,064,"Y51","Q35","33","UG","GC","X"
"NR1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,623576,308623,064,"Y51","Q35","33","UG","GC","X"
"NR1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,623626,308640,064,"Y51","Q35","33","UG","GC","X"
"NR1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,623860,308634,064,"Y51","Q35","33","UG","GC","X"
"NR1 1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,623597,308662,064,"Y51","Q35","33","UG","GC","X"
"NR1 1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,623770,308523,064,"Y51","Q35","33","UG","GC","X"
"NR1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,623545,308689,064,"Y51","Q35","33","UG","GC","X"
"NR1 1NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,623638,308598,064,"Y51","Q35","33","UG","GC","X"
"NR1 1NN",10,"X",-99,-99,-99,-99,-99,-99,-99,623663,308657,064,"Y51","Q35","33","UG","GC","X"
"NR1 1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,623767,308680,064,"Y51","Q35","33","UG","GC","X"
"NR1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,623774,308594,064,"Y51","Q35","33","UG","GC","X"
"NR1 1NS",10,"X",-99,-99,-99,-99,-99,-99,-99,623750,308557,064,"Y51","Q35","33","UG","GC","X"
"NR1 1NW",10,"X",-99,-99,-99,-99,-99,-99,-99,623699,308682,064,"Y51","Q35","33","UG","GC","X"
"NR1 1NY",10,"X",-99,-99,-99,-99,-99,-99,-99,623695,308568,064,"Y51","Q35","33","UG","GC","X"
"NR1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,623332,308682,064,"Y51","Q35","33","UG","GC","X"
"NR1 1PD",10,"X",-99,-99,-99,-99,-99,-99,-99,623378,308525,064,"Y51","Q35","33","UG","GC","X"
"NR1 1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,623407,308310,064,"Y51","Q35","33","UG","GC","X"
"NR1 1PF",10,"X",-99,-99,-99,-99,-99,-99,-99,623527,308362,064,"Y51","Q35","33","UG","GC","X"
"NR1 1PG",10,"X",-99,-99,-99,-99,-99,-99,-99,623401,308402,064,"Y51","Q35","33","UG","GC","X"
"NR1 1PH",10,"X",-99,-99,-99,-99,-99,-99,-99,623428,308414,064,"Y51","Q35","33","UG","GC","X"
"NR1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,623458,308489,064,"Y51","Q35","33","UG","GC","X"
"NR1 1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,623422,308476,064,"Y51","Q35","33","UG","GC","X"
"NR1 1PN",10,"X",-99,-99,-99,-99,-99,-99,-99,623502,308538,064,"Y51","Q35","33","UG","GC","X"
"NR1 1PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,623440,308318,064,"Y51","Q35","33","UG","GC","X"
"NR1 1PR",10,"X",-99,-99,-99,-99,-99,-99,-99,623451,308548,064,"Y51","Q35","33","UG","GC","X"
"NR1 1PS",10,"X",-99,-99,-99,-99,-99,-99,-99,623376,308310,064,"Y51","Q35","33","UG","GC","X"
"NR1 1PT",10,"X",-99,-99,-99,-99,-99,-99,-99,623602,308554,064,"Y51","Q35","33","UG","GC","X"
"NR1 1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,623477,308335,064,"Y51","Q35","33","UG","GC","X"
"NR1 1PY",10,"X",-99,-99,-99,-99,-99,-99,-99,623646,308429,064,"Y51","Q35","33","UG","GC","X"
"NR1 1PZ",10,"X",-99,-99,-99,-99,-99,-99,-99,623595,308449,064,"Y51","Q35","33","UG","GC","X"
"NR1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,623635,308325,064,"Y51","Q35","33","UG","GC","X"
"NR1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,623604,308340,064,"Y51","Q35","33","UG","GC","X"
"NR1 1QD",10,"X",-99,-99,-99,-99,-99,-99,-99,623511,308148,064,"Y51","Q35","33","UG","GC","X"
"NR1 1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,623498,308224,064,"Y51","Q35","33","UG","GC","X"
"NR1 1QG",10,"X",-99,-99,-99,-99,-99,-99,-99,623551,308186,064,"Y51","Q35","33","UG","GC","X"
"NR1 1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,623619,308018,064,"Y51","Q35","33","UG","GC","X"
"NR1 1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,623629,308134,064,"Y51","Q35","33","UG","GC","X"
"NR1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,623538,308051,064,"Y51","Q35","33","UG","GC","X"
"NR1 1QN",10,"X",-99,-99,-99,-99,-99,-99,-99,623534,308043,064,"Y51","Q35","33","UG","GC","X"
"NR1 1QP",10,"X",-99,-99,-99,-99,-99,-99,-99,623589,307943,064,"Y51","Q35","33","UG","GC","X"
"NR1 1QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,623410,308238,064,"Y51","Q35","33","UG","GC","X"
"NR1 1QR",10,"X",-99,-99,-99,-99,-99,-99,-99,623590,307865,064,"Y51","Q35","33","UG","GC","X"
"NR1 1QS",10,"X",-99,-99,-99,-99,-99,-99,-99,623590,307865,064,"Y51","Q35","33","UG","GC","X"
"NR1 1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,623478,308099,064,"Y51","Q35","33","UG","GC","X"
"NR1 1QU",10,"X",-99,-99,-99,-99,-99,-99,-99,623402,308063,064,"Y51","Q35","33","UG","FY","X"
"NR1 1QW",10,"X",-99,-99,-99,-99,-99,-99,-99,623647,308054,064,"Y51","Q35","33","UG","GC","X"
"NR1 1QX",10,"X",-99,-99,-99,-99,-99,-99,-99,623383,308109,064,"Y51","Q35","33","UG","FY","X"
"NR1 1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,623371,308203,064,"Y51","Q35","33","UG","FY","X"
"NR1 1QZ",10,"X",-99,-99,-99,-99,-99,-99,-99,623403,308271,064,"Y51","Q35","33","UG","GC","X"
"NR1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,623373,308272,064,"Y51","Q35","33","UG","GC","X"
"NR1 1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,623471,308203,064,"Y51","Q35","33","UG","GC","X"
"NR1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,623278,308256,064,"Y51","Q35","33","UG","FY","X"
"NR1 1RF",10,"X",-99,-99,-99,-99,-99,-99,-99,623638,308142,064,"Y51","Q35","33","UG","GC","X"
"NR1 1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,623463,308275,064,"Y51","Q35","33","UG","GC","X"
"NR1 1RH",10,"X",-99,-99,-99,-99,-99,-99,-99,624636,308186,064,"Y51","Q35","33","UG","GC","X"
"NR1 1RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,624497,308213,064,"Y51","Q35","33","UG","GC","X"
"NR1 1RL",10,"X",-99,-99,-99,-99,-99,-99,-99,623532,308175,064,"Y51","Q35","33","UG","GC","X"
"NR1 1RN",10,"X",-99,-99,-99,-99,-99,-99,-99,624434,308261,064,"Y51","Q35","33","UG","GC","X"
"NR1 1RP",10,"X",-99,-99,-99,-99,-99,-99,-99,623278,308256,064,"Y51","Q35","33","UG","FY","X"
"NR1 1RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,623507,308201,064,"Y51","Q35","33","UG","GC","X"
"NR1 1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,624434,308301,064,"Y51","Q35","33","UG","GC","X"
"NR1 1RT",10,"X",-99,-99,-99,-99,-99,-99,-99,624380,308329,064,"Y51","Q35","33","UG","GC","X"
"NR1 1RU",10,"X",-99,-99,-99,-99,-99,-99,-99,624335,308298,064,"Y51","Q35","33","UG","GC","X"
"NR1 1RW",10,"X",-99,-99,-99,-99,-99,-99,-99,623480,308224,064,"Y51","Q35","33","UG","GC","X"
