"HG1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,430142,455387,064,"Y51","Q32","36","UD","HA","X"
"HG1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,430325,455321,064,"Y51","Q32","36","UD","HA","X"
"HG1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,430325,455321,064,"Y51","Q32","36","UD","HA","X"
"HG1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,430325,455321,064,"Y51","Q32","36","UD","HA","X"
"HG1 1AX",10,"X",-99,-99,-99,-99,-99,-99,-99,430326,455606,064,"Y51","Q32","36","UD","HA","X"
"HG1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,430364,455598,064,"Y51","Q32","36","UD","HA","X"
"HG1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,430338,455636,064,"Y51","Q32","36","UD","HA","X"
"HG1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,430396,455629,064,"Y51","Q32","36","UD","HA","X"
"HG1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,430274,454808,064,"Y51","Q32","36","UD","HA","X"
"HG1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,430230,454932,064,"Y51","Q32","36","UD","HA","X"
"HG1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,430054,455513,064,"Y51","Q32","36","UD","HA","X"
"HG1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,430030,455528,064,"Y51","Q32","36","UD","HA","X"
"HG1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,430043,455469,064,"Y51","Q32","36","UD","HA","X"
"HG1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,430283,455565,064,"Y51","Q32","36","UD","HA","X"
"HG1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,430212,455549,064,"Y51","Q32","36","UD","HA","X"
"HG1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,430300,455506,064,"Y51","Q32","36","UD","HA","X"
"HG1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,430199,455515,064,"Y51","Q32","36","UD","HA","X"
"HG1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,430212,455471,064,"Y51","Q32","36","UD","HA","X"
"HG1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,430108,455522,064,"Y51","Q32","36","UD","HA","X"
"HG1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,430189,455472,064,"Y51","Q32","36","UD","HA","X"
"HG1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,430174,455611,064,"Y51","Q32","36","UD","HA","X"
"HG1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,430267,455636,064,"Y51","Q32","36","UD","HA","X"
"HG1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,430165,455493,064,"Y51","Q32","36","UD","HA","X"
"HG1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,430216,455606,064,"Y51","Q32","36","UD","HA","X"
"HG1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,430468,455148,064,"Y51","Q32","36","UD","HA","X"
"HG1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,430417,455289,064,"Y51","Q32","36","UD","HA","X"
"HG1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,430382,455027,064,"Y51","Q32","36","UD","HA","X"
"HG1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,430352,455104,064,"Y51","Q32","36","UD","HA","X"
"HG1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,430223,455004,064,"Y51","Q32","36","UD","HA","X"
"HG1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,430519,454838,064,"Y51","Q32","36","UD","HA","X"
"HG1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,430281,455075,064,"Y51","Q32","36","UD","HA","X"
"HG1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,430495,454831,064,"Y51","Q32","36","UD","HA","X"
"HG1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,430519,454894,064,"Y51","Q32","36","UD","HA","X"
"HG1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,430493,454990,064,"Y51","Q32","36","UD","HA","X"
"HG1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,430348,454840,064,"Y51","Q32","36","UD","HA","X"
"HG1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,430487,455052,064,"Y51","Q32","36","UD","HA","X"
"HG1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,430440,455014,064,"Y51","Q32","36","UD","HA","X"
"HG1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,430451,454791,064,"Y51","Q32","36","UD","HA","X"
"HG1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,430406,454789,064,"Y51","Q32","36","UD","HA","X"
"HG1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,430383,454868,064,"Y51","Q32","36","UD","HA","X"
"HG1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,430459,454935,064,"Y51","Q32","36","UD","HA","X"
"HG1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,430390,454894,064,"Y51","Q32","36","UD","HA","X"
"HG1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,430342,454927,064,"Y51","Q32","36","UD","HA","X"
"HG1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,430309,454966,064,"Y51","Q32","36","UD","HA","X"
"HG1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,431404,456372,064,"Y51","Q32","36","UD","GQ","X"
"HG1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,430421,454824,064,"Y51","Q32","36","UD","HA","X"
"HG1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,430417,454933,064,"Y51","Q32","36","UD","HA","X"
"HG1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,430423,454948,064,"Y51","Q32","36","UD","HA","X"
"HG1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,430404,454987,064,"Y51","Q32","36","UD","HA","X"
"HG1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,430370,454945,064,"Y51","Q32","36","UD","HA","X"
"HG1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,430332,454734,064,"Y51","Q32","36","UD","HA","X"
"HG1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,430449,455119,064,"Y51","Q32","36","UD","HA","X"
"HG1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,430348,455202,064,"Y51","Q32","36","UD","HA","X"
"HG1 1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,430319,455203,064,"Y51","Q32","36","UD","HA","X"
"HG1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,431404,456372,064,"Y51","Q32","36","UD","GQ","X"
"HG1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,430214,455172,064,"Y51","Q32","36","UD","HA","X"
"HG1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,430362,455155,064,"Y51","Q32","36","UD","HA","X"
"HG1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,430264,455178,064,"Y51","Q32","36","UD","HA","X"
"HG1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,430257,455148,064,"Y51","Q32","36","UD","HA","X"
"HG1 1JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,430191,455185,064,"Y51","Q32","36","UD","HA","X"
"HG1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,430166,455241,064,"Y51","Q32","36","UD","HA","X"
"HG1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,430195,455175,064,"Y51","Q32","36","UD","HA","X"
"HG1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,430252,455081,064,"Y51","Q32","36","UD","HA","X"
"HG1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,430296,455088,064,"Y51","Q32","36","UD","HA","X"
"HG1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,430330,455128,064,"Y51","Q32","36","UD","HA","X"
"HG1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,430325,455095,064,"Y51","Q32","36","UD","HA","X"
"HG1 1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,430261,455135,064,"Y51","Q32","36","UD","HA","X"
"HG1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,430271,455114,064,"Y51","Q32","36","UD","HA","X"
"HG1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,430320,455126,064,"Y51","Q32","36","UD","HA","X"
"HG1 1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,430316,455145,064,"Y51","Q32","36","UD","HA","X"
"HG1 1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,430298,455191,064,"Y51","Q32","36","UD","HA","X"
"HG1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,430255,455203,064,"Y51","Q32","36","UD","HA","X"
"HG1 1NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,430258,455191,064,"Y51","Q32","36","UD","HA","X"
"HG1 1NS",10,"X",-99,-99,-99,-99,-99,-99,-99,430197,455392,064,"Y51","Q32","36","UD","HA","X"
"HG1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,430145,455369,064,"Y51","Q32","36","UD","HA","X"
"HG1 1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,430124,455326,064,"Y51","Q32","36","UD","HA","X"
"HG1 1PH",10,"X",-99,-99,-99,-99,-99,-99,-99,430133,455331,064,"Y51","Q32","36","UD","HA","X"
"HG1 1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,430417,455289,064,"Y51","Q32","36","UD","HA","X"
