"CR0 0AA",10,"X",-99,-99,-99,-99,-99,-99,-99,539052,162028,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AB",10,"X",-99,-99,-99,-99,-99,-99,-99,539266,161728,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AD",10,"X",-99,-99,-99,-99,-99,-99,-99,539327,161477,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AE",10,"X",-99,-99,-99,-99,-99,-99,-99,539088,162066,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AF",10,"X",-99,-99,-99,-99,-99,-99,-99,539318,161828,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AG",10,"X",-99,-99,-99,-99,-99,-99,-99,539382,161607,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AH",10,"X",-99,-99,-99,-99,-99,-99,-99,539271,161391,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,539418,161401,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AL",10,"X",-99,-99,-99,-99,-99,-99,-99,539064,161326,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AN",10,"X",-99,-99,-99,-99,-99,-99,-99,538786,161349,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AP",10,"X",-99,-99,-99,-99,-99,-99,-99,538619,161392,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,538879,161418,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AR",10,"X",-99,-99,-99,-99,-99,-99,-99,538979,161355,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AS",10,"X",-99,-99,-99,-99,-99,-99,-99,539239,161998,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AT",10,"X",-99,-99,-99,-99,-99,-99,-99,539270,162134,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AU",10,"X",-99,-99,-99,-99,-99,-99,-99,539006,161408,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AW",10,"X",-99,-99,-99,-99,-99,-99,-99,538793,161384,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AX",10,"X",-99,-99,-99,-99,-99,-99,-99,539171,161982,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AY",10,"X",-99,-99,-99,-99,-99,-99,-99,539247,162090,064,"Y53","Q36","00","AH","GR","X"
"CR0 0AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,539289,161974,064,"Y53","Q36","00","AH","GR","X"
"CR0 0BA",10,"X",-99,-99,-99,-99,-99,-99,-99,538694,161847,064,"Y53","Q36","00","AH","GR","X"
"CR0 0BB",10,"X",-99,-99,-99,-99,-99,-99,-99,538767,161799,064,"Y53","Q36","00","AH","GR","X"
"CR0 0BD",10,"X",-99,-99,-99,-99,-99,-99,-99,538367,161653,064,"Y53","Q36","00","AH","GR","X"
"CR0 0BE",10,"X",-99,-99,-99,-99,-99,-99,-99,538898,161670,064,"Y53","Q36","00","AH","GR","X"
"CR0 0BF",10,"X",-99,-99,-99,-99,-99,-99,-99,539051,161553,064,"Y53","Q36","00","AH","GR","X"
"CR0 0BG",10,"X",-99,-99,-99,-99,-99,-99,-99,539257,161505,064,"Y53","Q36","00","AH","GR","X"
"CR0 0BH",10,"X",-99,-99,-99,-99,-99,-99,-99,539206,161535,064,"Y53","Q36","00","AH","GR","X"
"CR0 0BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,539127,161476,064,"Y53","Q36","00","AH","GR","X"
"CR0 0BL",10,"X",-99,-99,-99,-99,-99,-99,-99,539082,161624,064,"Y53","Q36","00","AH","GR","X"
"CR0 0BN",10,"X",-99,-99,-99,-99,-99,-99,-99,539113,161663,064,"Y53","Q36","00","AH","GR","X"
"CR0 0BP",10,"X",-99,-99,-99,-99,-99,-99,-99,538909,161754,064,"Y53","Q36","00","AH","GR","X"
"CR0 0BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,539156,161734,064,"Y53","Q36","00","AH","GR","X"
