"CT1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,615886,158470,064,"Y52","Q37","29","UC","GS","X"
"CT1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,616698,159398,064,"Y52","Q37","29","UC","GS","X"
"CT1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,615062,158284,064,"Y52","Q37","29","UC","GS","X"
"CT1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,616705,158046,064,"Y52","Q37","29","UC","GD","X"
"CT1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,616712,158171,064,"Y52","Q37","29","UC","GD","X"
"CT1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,616731,158190,064,"Y52","Q37","29","UC","GD","X"
"CT1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,616824,158262,064,"Y52","Q37","29","UC","GD","X"
"CT1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,616805,158206,064,"Y52","Q37","29","UC","GD","X"
"CT1 1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,615450,157566,064,"Y52","Q37","29","UC","GD","X"
"CT1 1AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,616667,158087,064,"Y52","Q37","29","UC","GD","X"
"CT1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,616774,158062,064,"Y52","Q37","29","UC","GD","X"
"CT1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,616924,158051,064,"Y52","Q37","29","UC","GD","X"
"CT1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,616916,158116,064,"Y52","Q37","29","UC","GD","X"
"CT1 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,616844,158098,064,"Y52","Q37","29","UC","GD","X"
"CT1 1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,616793,158117,064,"Y52","Q37","29","UC","GD","X"
"CT1 1AX",10,"X",-99,-99,-99,-99,-99,-99,-99,616630,158039,064,"Y52","Q37","29","UC","GD","X"
"CT1 1AY",10,"X",-99,-99,-99,-99,-99,-99,-99,615216,158384,064,"Y52","Q37","29","UC","GS","X"
"CT1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,617068,157781,064,"Y52","Q37","29","UC","GD","X"
"CT1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,615175,158237,064,"Y52","Q37","29","UC","GS","X"
"CT1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,615133,158233,064,"Y52","Q37","29","UC","GS","X"
"CT1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,615153,158306,064,"Y52","Q37","29","UC","GS","X"
"CT1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,615229,158316,064,"Y52","Q37","29","UC","GS","X"
"CT1 1BF",10,"X",-99,-99,-99,-99,-99,-99,-99,615221,158235,064,"Y52","Q37","29","UC","GS","X"
"CT1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,615177,158306,064,"Y52","Q37","29","UC","GS","X"
"CT1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,615308,158349,064,"Y52","Q37","29","UC","GS","X"
"CT1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,615227,158291,064,"Y52","Q37","29","UC","GS","X"
"CT1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,615284,158367,064,"Y52","Q37","29","UC","GS","X"
