"BN1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,531040,104624,064,"Y52","Q37","00","ML","NT","X"
"BN1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,530981,104247,064,"Y52","Q37","00","ML","NR","X"
"BN1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,530956,104106,064,"Y52","Q37","00","ML","NR","X"
"BN1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,530985,104062,064,"Y52","Q37","00","ML","NR","X"
"BN1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,531006,104195,064,"Y52","Q37","00","ML","NR","X"
"BN1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,530905,104241,064,"Y52","Q37","00","ML","NR","X"
"BN1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,530907,104218,064,"Y52","Q37","00","ML","NR","X"
"BN1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,530931,104078,064,"Y52","Q37","00","ML","NR","X"
"BN1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,530877,104060,064,"Y52","Q37","00","ML","NR","X"
"BN1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,530863,104147,064,"Y52","Q37","00","ML","NR","X"
"BN1 1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,530877,104060,064,"Y52","Q37","00","ML","NR","X"
"BN1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,530870,104257,064,"Y52","Q37","00","ML","NR","X"
"BN1 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,531263,104363,064,"Y52","Q37","00","ML","NT","X"
"BN1 1AX",10,"X",-99,-99,-99,-99,-99,-99,-99,531045,104821,064,"Y52","Q37","00","ML","NT","X"
"BN1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,530950,104024,064,"Y52","Q37","00","ML","NR","X"
"BN1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,530897,104027,064,"Y52","Q37","00","ML","NR","X"
"BN1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,530959,104175,064,"Y52","Q37","00","ML","NR","X"
"BN1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,530989,104756,064,"Y52","Q37","00","ML","NT","X"
"BN1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,531136,104237,064,"Y52","Q37","00","ML","NT","X"
"BN1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,530921,104249,064,"Y52","Q37","00","ML","NR","X"
"BN1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,531040,104624,064,"Y52","Q37","00","ML","NT","X"
"BN1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,531041,104223,064,"Y52","Q37","00","ML","NR","X"
"BN1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,531228,104131,064,"Y52","Q37","00","ML","NT","X"
"BN1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,531269,104094,064,"Y52","Q37","00","ML","NT","X"
"BN1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,531146,104218,064,"Y52","Q37","00","ML","NT","X"
"BN1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,531119,104180,064,"Y52","Q37","00","ML","NR","X"
"BN1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,531159,104225,064,"Y52","Q37","00","ML","NT","X"
"BN1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,531236,104145,064,"Y52","Q37","00","ML","NT","X"
"BN1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,531270,104115,064,"Y52","Q37","00","ML","NT","X"
"BN1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,531241,104076,064,"Y52","Q37","00","ML","NR","X"
"BN1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,531282,104107,064,"Y52","Q37","00","ML","NT","X"
"BN1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,531381,104110,064,"Y52","Q37","00","ML","NQ","X"
"BN1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,531368,103977,064,"Y52","Q37","00","ML","NQ","X"
"BN1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,531364,104038,064,"Y52","Q37","00","ML","NQ","X"
"BN1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,531125,104326,064,"Y52","Q37","00","ML","NT","X"
"BN1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,531112,104254,064,"Y52","Q37","00","ML","NT","X"
"BN1 1FL",10,"X",-99,-99,-99,-99,-99,-99,-99,531369,103952,064,"Y52","Q37","00","ML","NQ","X"
"BN1 1FS",10,"X",-99,-99,-99,-99,-99,-99,-99,531081,103948,064,"Y52","Q37","00","ML","NR","X"
"BN1 1FX",10,"X",-99,-99,-99,-99,-99,-99,-99,531220,104080,064,"Y52","Q37","00","ML","NR","X"
"BN1 1FZ",10,"X",-99,-99,-99,-99,-99,-99,-99,531380,104146,064,"Y52","Q37","00","ML","NQ","X"
"BN1 1GE",10,"X",-99,-99,-99,-99,-99,-99,-99,531177,104463,064,"Y52","Q37","00","ML","NT","X"
"BN1 1GL",10,"X",-99,-99,-99,-99,-99,-99,-99,531193,104166,064,"Y52","Q37","00","ML","NT","X"
"BN1 1GX",10,"X",-99,-99,-99,-99,-99,-99,-99,531205,104388,064,"Y52","Q37","00","ML","NT","X"
"BN1 1GY",10,"X",-99,-99,-99,-99,-99,-99,-99,531282,104037,064,"Y52","Q37","00","ML","NR","X"
"BN1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,531019,104162,064,"Y52","Q37","00","ML","NR","X"
