"SS0 0AA",10,"X",-99,-99,-99,-99,-99,-99,-99,585748,187095,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0AB",10,"X",-99,-99,-99,-99,-99,-99,-99,585619,187415,064,"Y51","Q35","00","KF","MX","X"
"SS0 0AD",10,"X",-99,-99,-99,-99,-99,-99,-99,585710,187448,064,"Y51","Q35","00","KF","MX","X"
"SS0 0AE",10,"X",-99,-99,-99,-99,-99,-99,-99,585651,187525,064,"Y51","Q35","00","KF","MX","X"
"SS0 0AF",10,"X",-99,-99,-99,-99,-99,-99,-99,585771,187436,064,"Y51","Q35","00","KF","MX","X"
"SS0 0AG",10,"X",-99,-99,-99,-99,-99,-99,-99,585696,187550,064,"Y51","Q35","00","KF","MX","X"
"SS0 0AH",10,"X",-99,-99,-99,-99,-99,-99,-99,585867,187798,064,"Y51","Q35","00","KF","MX","X"
"SS0 0AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,585933,187893,064,"Y51","Q35","00","KF","MX","X"
"SS0 0AL",10,"X",-99,-99,-99,-99,-99,-99,-99,585826,187466,064,"Y51","Q35","00","KF","MX","X"
"SS0 0AN",10,"X",-99,-99,-99,-99,-99,-99,-99,585793,187167,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0AP",10,"X",-99,-99,-99,-99,-99,-99,-99,585888,187989,064,"Y51","Q35","00","KF","MX","X"
"SS0 0AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,585811,187791,064,"Y51","Q35","00","KF","MX","X"
"SS0 0AU",10,"X",-99,-99,-99,-99,-99,-99,-99,585557,187051,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0AW",10,"X",-99,-99,-99,-99,-99,-99,-99,585792,187021,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0AX",10,"X",-99,-99,-99,-99,-99,-99,-99,585576,187003,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0AY",10,"X",-99,-99,-99,-99,-99,-99,-99,585623,187136,064,"Y51","Q35","00","KF","MQ","X"
"SS0 0BA",10,"X",-99,-99,-99,-99,-99,-99,-99,585512,187271,064,"Y51","Q35","00","KF","MQ","X"
