"SR1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,440075,556874,064,"Y51","Q30","00","CM","GH","X"
"SR1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,439898,557140,064,"Y51","Q30","00","CM","GH","X"
"SR1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,439707,557127,064,"Y51","Q30","00","CM","GL","X"
"SR1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,439949,557094,064,"Y51","Q30","00","CM","GH","X"
"SR1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,439872,557104,064,"Y51","Q30","00","CM","GH","X"
"SR1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,439872,557104,064,"Y51","Q30","00","CM","GH","X"
"SR1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,439938,557017,064,"Y51","Q30","00","CM","GH","X"
"SR1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,439872,557104,064,"Y51","Q30","00","CM","GH","X"
"SR1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,439922,556927,064,"Y51","Q30","00","CM","GH","X"
"SR1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,439837,557090,064,"Y51","Q30","00","CM","GH","X"
"SR1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,437281,558342,064,"Y51","Q30","00","CM","GY","X"
"SR1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,439819,557133,064,"Y51","Q30","00","CM","GH","X"
"SR1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,439976,557098,064,"Y51","Q30","00","CM","GH","X"
"SR1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,437281,558342,064,"Y51","Q30","00","CM","GY","X"
"SR1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,439857,556958,064,"Y51","Q30","00","CM","GH","X"
"SR1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,440023,556921,064,"Y51","Q30","00","CM","GH","X"
"SR1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,440145,556994,064,"Y51","Q30","00","CM","GH","X"
"SR1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,440125,556940,064,"Y51","Q30","00","CM","GH","X"
"SR1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,440023,556880,064,"Y51","Q30","00","CM","GH","X"
"SR1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,440100,557016,064,"Y51","Q30","00","CM","GH","X"
"SR1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,440078,557014,064,"Y51","Q30","00","CM","GH","X"
"SR1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,437281,558342,064,"Y51","Q30","00","CM","GY","X"
"SR1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,440093,556971,064,"Y51","Q30","00","CM","GH","X"
"SR1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,440111,557095,064,"Y51","Q30","00","CM","GH","X"
"SR1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,440248,557008,064,"Y51","Q30","00","CM","GH","X"
"SR1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,439857,556942,064,"Y51","Q30","00","CM","GH","X"
"SR1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,440132,556914,064,"Y51","Q30","00","CM","GH","X"
"SR1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,439838,556991,064,"Y51","Q30","00","CM","GH","X"
"SR1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,439875,556834,064,"Y51","Q30","00","CM","GH","X"
"SR1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,439860,556875,064,"Y51","Q30","00","CM","GH","X"
"SR1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,439865,556919,064,"Y51","Q30","00","CM","GH","X"
"SR1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,439902,556828,064,"Y51","Q30","00","CM","GH","X"
"SR1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,439961,556848,064,"Y51","Q30","00","CM","GH","X"
"SR1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,439990,556898,064,"Y51","Q30","00","CM","GH","X"
"SR1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,439963,556891,064,"Y51","Q30","00","CM","GH","X"
"SR1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,439928,556880,064,"Y51","Q30","00","CM","GH","X"
"SR1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,439904,556880,064,"Y51","Q30","00","CM","GH","X"
"SR1 1LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,439907,556840,064,"Y51","Q30","00","CM","GH","X"
"SR1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,439876,556990,064,"Y51","Q30","00","CM","GH","X"
"SR1 1NF",10,"X",-99,-99,-99,-99,-99,-99,-99,439910,556995,064,"Y51","Q30","00","CM","GH","X"
"SR1 1NL",10,"X",-99,-99,-99,-99,-99,-99,-99,439882,556977,064,"Y51","Q30","00","CM","GH","X"
"SR1 1NW",10,"X",-99,-99,-99,-99,-99,-99,-99,439845,557032,064,"Y51","Q30","00","CM","GH","X"
"SR1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,440040,556858,064,"Y51","Q30","00","CM","GH","X"
"SR1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,440032,556791,064,"Y51","Q30","00","CM","GH","X"
"SR1 1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,440015,556838,064,"Y51","Q30","00","CM","GH","X"
"SR1 1PF",10,"X",-99,-99,-99,-99,-99,-99,-99,439999,556845,064,"Y51","Q30","00","CM","GH","X"
"SR1 1PG",10,"X",-99,-99,-99,-99,-99,-99,-99,439996,556833,064,"Y51","Q30","00","CM","GH","X"
"SR1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,440266,557032,064,"Y51","Q30","00","CM","GH","X"
"SR1 1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,439903,556795,064,"Y51","Q30","00","CM","GH","X"
"SR1 1PP",10,"X",-99,-99,-99,-99,-99,-99,-99,439832,556788,064,"Y51","Q30","00","CM","GH","X"
"SR1 1PS",10,"X",-99,-99,-99,-99,-99,-99,-99,439903,556795,064,"Y51","Q30","00","CM","GH","X"
"SR1 1PT",10,"X",-99,-99,-99,-99,-99,-99,-99,439968,556790,064,"Y51","Q30","00","CM","GH","X"
"SR1 1PU",10,"X",-99,-99,-99,-99,-99,-99,-99,437281,558342,064,"Y51","Q30","00","CM","GY","X"
"SR1 1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,439974,556827,064,"Y51","Q30","00","CM","GH","X"
"SR1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,439764,556781,064,"Y51","Q30","00","CM","GS","X"
"SR1 1QD",10,"X",-99,-99,-99,-99,-99,-99,-99,439797,557026,064,"Y51","Q30","00","CM","GH","X"
"SR1 1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,439806,557003,064,"Y51","Q30","00","CM","GH","X"
"SR1 1QN",10,"X",-99,-99,-99,-99,-99,-99,-99,439820,556969,064,"Y51","Q30","00","CM","GH","X"
"SR1 1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,439775,557085,064,"Y51","Q30","00","CM","GH","X"
"SR1 1QU",10,"X",-99,-99,-99,-99,-99,-99,-99,439828,556886,064,"Y51","Q30","00","CM","GH","X"
"SR1 1QX",10,"X",-99,-99,-99,-99,-99,-99,-99,439813,556931,064,"Y51","Q30","00","CM","GH","X"
"SR1 1QZ",10,"X",-99,-99,-99,-99,-99,-99,-99,439826,556911,064,"Y51","Q30","00","CM","GH","X"
"SR1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,439831,556860,064,"Y51","Q30","00","CM","GH","X"
"SR1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,439784,556881,064,"Y51","Q30","00","CM","GH","X"
"SR1 1RF",10,"X",-99,-99,-99,-99,-99,-99,-99,439728,556968,064,"Y51","Q30","00","CM","GL","X"
"SR1 1RH",10,"X",-99,-99,-99,-99,-99,-99,-99,439771,556970,064,"Y51","Q30","00","CM","GH","X"
"SR1 1RR",10,"X",-99,-99,-99,-99,-99,-99,-99,439742,556921,064,"Y51","Q30","00","CM","GL","X"
"SR1 1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,439730,556987,064,"Y51","Q30","00","CM","GL","X"
"SR1 1RU",10,"X",-99,-99,-99,-99,-99,-99,-99,439746,556878,064,"Y51","Q30","00","CM","GL","X"
"SR1 1RY",10,"X",-99,-99,-99,-99,-99,-99,-99,439718,557068,064,"Y51","Q30","00","CM","GL","X"
"SR1 1RZ",10,"X",-99,-99,-99,-99,-99,-99,-99,439775,556984,064,"Y51","Q30","00","CM","GH","X"
"SR1 1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,439742,556921,064,"Y51","Q30","00","CM","GL","X"
"SR1 1SB",10,"X",-99,-99,-99,-99,-99,-99,-99,439725,557002,064,"Y51","Q30","00","CM","GL","X"
"SR1 1SE",10,"X",-99,-99,-99,-99,-99,-99,-99,439710,557079,064,"Y51","Q30","00","CM","GL","X"
"SR1 1SJ",10,"X",-99,-99,-99,-99,-99,-99,-99,439751,557103,064,"Y51","Q30","00","CM","GH","X"
"SR1 1TA",10,"X",-99,-99,-99,-99,-99,-99,-99,439745,557180,064,"Y51","Q30","00","CM","GH","X"
