"TA1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,322267,125484,064,"Y52","Q39","40","UE","JC","X"
"TA1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,322741,124669,064,"Y52","Q39","40","UE","JG","X"
"TA1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,322371,124795,064,"Y52","Q39","40","UE","JC","X"
"TA1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,322788,124949,064,"Y52","Q39","40","UE","JB","X"
"TA1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,322049,125210,064,"Y52","Q39","40","UE","JC","X"
"TA1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,321821,125263,064,"Y52","Q39","40","UE","JC","X"
"TA1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,322131,125155,064,"Y52","Q39","40","UE","JC","X"
"TA1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,322752,125227,064,"Y52","Q39","40","UE","JF","X"
"TA1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,321981,125144,064,"Y52","Q39","40","UE","JC","X"
"TA1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,322617,125259,064,"Y52","Q39","40","UE","JC","X"
"TA1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,322600,125242,064,"Y52","Q39","40","UE","JC","X"
"TA1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,322532,125322,064,"Y52","Q39","40","UE","JC","X"
"TA1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,322457,125391,064,"Y52","Q39","40","UE","JC","X"
"TA1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,322404,125398,064,"Y52","Q39","40","UE","JC","X"
"TA1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,322555,125359,064,"Y52","Q39","40","UE","JC","X"
"TA1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,322481,125345,064,"Y52","Q39","40","UE","JC","X"
"TA1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,322522,125284,064,"Y52","Q39","40","UE","JC","X"
"TA1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,322548,125151,064,"Y52","Q39","40","UE","JC","X"
"TA1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,322443,125284,064,"Y52","Q39","40","UE","JC","X"
"TA1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,322591,125195,064,"Y52","Q39","40","UE","JC","X"
"TA1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,322422,125319,064,"Y52","Q39","40","UE","JC","X"
"TA1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,322376,125350,064,"Y52","Q39","40","UE","JC","X"
"TA1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,322151,125443,064,"Y52","Q39","40","UE","JC","X"
"TA1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,322520,125038,064,"Y52","Q39","40","UE","JC","X"
"TA1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,322513,125002,064,"Y52","Q39","40","UE","JC","X"
"TA1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,322461,125033,064,"Y52","Q39","40","UE","JC","X"
"TA1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,322366,124974,064,"Y52","Q39","40","UE","JC","X"
"TA1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,322323,125050,064,"Y52","Q39","40","UE","JC","X"
"TA1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,322324,125098,064,"Y52","Q39","40","UE","JC","X"
"TA1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,322236,125095,064,"Y52","Q39","40","UE","JC","X"
"TA1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,322148,125088,064,"Y52","Q39","40","UE","JC","X"
"TA1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,322069,125165,064,"Y52","Q39","40","UE","JC","X"
"TA1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,322035,125435,064,"Y52","Q39","40","UE","JC","X"
"TA1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,322437,125090,064,"Y52","Q39","40","UE","JC","X"
"TA1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,321991,125532,064,"Y52","Q39","40","UE","JC","X"
"TA1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,321975,125516,064,"Y52","Q39","40","UE","JC","X"
"TA1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,322156,125510,064,"Y52","Q39","40","UE","JC","X"
"TA1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,322807,125083,064,"Y52","Q39","40","UE","JF","X"
"TA1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,321932,125203,064,"Y52","Q39","40","UE","JC","X"
"TA1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,322321,125221,064,"Y52","Q39","40","UE","JC","X"
"TA1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,322284,125398,064,"Y52","Q39","40","UE","JC","X"
"TA1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,322291,125158,064,"Y52","Q39","40","UE","JC","X"
"TA1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,322260,125187,064,"Y52","Q39","40","UE","JC","X"
"TA1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,322197,125159,064,"Y52","Q39","40","UE","JC","X"
"TA1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,322170,125284,064,"Y52","Q39","40","UE","JC","X"
"TA1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,322112,125196,064,"Y52","Q39","40","UE","JC","X"
"TA1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,322019,125235,064,"Y52","Q39","40","UE","JC","X"
"TA1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,322178,125354,064,"Y52","Q39","40","UE","JC","X"
"TA1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,321912,125242,064,"Y52","Q39","40","UE","JC","X"
"TA1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,321870,125266,064,"Y52","Q39","40","UE","JC","X"
"TA1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,322241,125298,064,"Y52","Q39","40","UE","JC","X"
"TA1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,321859,125361,064,"Y52","Q39","40","UE","JC","X"
"TA1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,321819,125299,064,"Y52","Q39","40","UE","JC","X"
"TA1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,321760,125236,064,"Y52","Q39","40","UE","JC","X"
"TA1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,321722,125321,064,"Y52","Q39","40","UE","JC","X"
"TA1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,321972,125297,064,"Y52","Q39","40","UE","JC","X"
"TA1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,321775,125397,064,"Y52","Q39","40","UE","JC","X"
"TA1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,321832,125381,064,"Y52","Q39","40","UE","JC","X"
"TA1 1FX",10,"X",-99,-99,-99,-99,-99,-99,-99,322267,125484,064,"Y52","Q39","40","UE","JC","X"
"TA1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,321719,125384,064,"Y52","Q39","40","UE","JC","X"
"TA1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,321829,125422,064,"Y52","Q39","40","UE","JC","X"
"TA1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,322561,125235,064,"Y52","Q39","40","UE","JC","X"
"TA1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,322467,125217,064,"Y52","Q39","40","UE","JC","X"
"TA1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,322795,124424,064,"Y52","Q39","40","UE","JG","X"
"TA1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,322765,124571,064,"Y52","Q39","40","UE","JG","X"
"TA1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,322749,124555,064,"Y52","Q39","40","UE","JG","X"
"TA1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,322785,124525,064,"Y52","Q39","40","UE","JG","X"
"TA1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,322774,124451,064,"Y52","Q39","40","UE","JG","X"
"TA1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,322757,124455,064,"Y52","Q39","40","UE","JG","X"
"TA1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,322671,124472,064,"Y52","Q39","40","UE","JG","X"
