"LD1 5AA",10,"X",-99,-99,-99,-99,-99,-99,-99,305969,261273,220,"W00","Q99","00","NN","RL","X"
"LD1 5AB",10,"X",-99,-99,-99,-99,-99,-99,-99,306545,262536,220,"W00","Q99","00","NN","RM","X"
"LD1 5AD",10,"X",-99,-99,-99,-99,-99,-99,-99,306148,261836,220,"W00","Q99","00","NN","RM","X"
"LD1 5AE",10,"X",-99,-99,-99,-99,-99,-99,-99,306862,261288,220,"W00","Q99","00","NN","RN","X"
"LD1 5AF",50,"X",-99,-99,-99,-99,-99,-99,-99,306862,261288,220,"W00","Q99","00","NN","RN","X"
"LD1 5AG",50,"X",-99,-99,-99,-99,-99,-99,-99,306862,261288,220,"W00","Q99","00","NN","RN","X"
"LD1 5AL",10,"X",-99,-99,-99,-99,-99,-99,-99,305631,259839,220,"W00","Q99","00","NN","RN","X"
"LD1 5AP",10,"X",-99,-99,-99,-99,-99,-99,-99,305975,261282,220,"W00","Q99","00","NN","RL","X"
"LD1 5BA",10,"X",-99,-99,-99,-99,-99,-99,-99,306386,262296,220,"W00","Q99","00","NN","RM","X"
"LD1 5BB",10,"X",-99,-99,-99,-99,-99,-99,-99,305922,261292,220,"W00","Q99","00","NN","RL","X"
"LD1 5BD",10,"X",-99,-99,-99,-99,-99,-99,-99,305993,261228,220,"W00","Q99","00","NN","RL","X"
"LD1 5BE",10,"X",-99,-99,-99,-99,-99,-99,-99,306020,261589,220,"W00","Q99","00","NN","RM","X"
"LD1 5BF",10,"X",-99,-99,-99,-99,-99,-99,-99,306449,262280,220,"W00","Q99","00","NN","RM","X"
"LD1 5BG",10,"X",-99,-99,-99,-99,-99,-99,-99,306155,262080,220,"W00","Q99","00","NN","RM","X"
"LD1 5BH",10,"X",-99,-99,-99,-99,-99,-99,-99,306191,262121,220,"W00","Q99","00","NN","RM","X"
"LD1 5BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,306410,262721,220,"W00","Q99","00","NN","RM","X"
