"LE1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,459327,304196,064,"Y51","Q33","00","FN","NL","X"
"LE1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,459039,304558,064,"Y51","Q33","00","FN","NL","X"
"LE1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,459347,304604,064,"Y51","Q33","00","FN","NL","X"
"LE1 1AF",50,"X",-99,-99,-99,-99,-99,-99,-99,459347,304604,064,"Y51","Q33","00","FN","NL","X"
"LE1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,458860,304537,064,"Y51","Q33","00","FN","NL","X"
"LE1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,458857,304497,064,"Y51","Q33","00","FN","NL","X"
"LE1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,458939,304391,064,"Y51","Q33","00","FN","NL","X"
"LE1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,459018,304313,064,"Y51","Q33","00","FN","NL","X"
"LE1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,459074,304270,064,"Y51","Q33","00","FN","NL","X"
"LE1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,459158,304221,064,"Y51","Q33","00","FN","NL","X"
"LE1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,459120,304257,064,"Y51","Q33","00","FN","NL","X"
"LE1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,459064,304293,064,"Y51","Q33","00","FN","NL","X"
"LE1 1FA",10,"X",-99,-99,-99,-99,-99,-99,-99,458960,304526,064,"Y51","Q33","00","FN","NL","X"
"LE1 1FB",10,"X",-99,-99,-99,-99,-99,-99,-99,459005,304542,064,"Y51","Q33","00","FN","NL","X"
"LE1 1FN",10,"X",-99,-99,-99,-99,-99,-99,-99,458995,304606,064,"Y51","Q33","00","FN","NL","X"
"LE1 1FQ",10,"X",-99,-99,-99,-99,-99,-99,-99,458986,304408,064,"Y51","Q33","00","FN","NL","X"
"LE1 1FY",10,"X",-99,-99,-99,-99,-99,-99,-99,458986,304408,064,"Y51","Q33","00","FN","NL","X"
"LE1 1GE",10,"X",-99,-99,-99,-99,-99,-99,-99,459030,304440,064,"Y51","Q33","00","FN","NL","X"
"LE1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,458975,304477,064,"Y51","Q33","00","FN","NL","X"
"LE1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,458975,304477,064,"Y51","Q33","00","FN","NL","X"
"LE1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,458939,304430,064,"Y51","Q33","00","FN","NL","X"
"LE1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,458927,304472,064,"Y51","Q33","00","FN","NL","X"
"LE1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,458955,304481,064,"Y51","Q33","00","FN","NL","X"
"LE1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,459131,304305,064,"Y51","Q33","00","FN","NL","X"
"LE1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,459101,304381,064,"Y51","Q33","00","FN","NL","X"
"LE1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,459106,304320,064,"Y51","Q33","00","FN","NL","X"
"LE1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,459327,304196,064,"Y51","Q33","00","FN","NL","X"
"LE1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,459281,304477,064,"Y51","Q33","00","FN","NL","X"
"LE1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,459161,304265,064,"Y51","Q33","00","FN","NL","X"
"LE1 1PG",10,"X",-99,-99,-99,-99,-99,-99,-99,459294,304253,064,"Y51","Q33","00","FN","NL","X"
"LE1 1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,459446,304360,064,"Y51","Q33","00","FN","NZ","X"
"LE1 1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,459327,304196,064,"Y51","Q33","00","FN","NL","X"
"LE1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,459151,304393,064,"Y51","Q33","00","FN","NL","X"
"LE1 1QD",10,"X",-99,-99,-99,-99,-99,-99,-99,459281,304477,064,"Y51","Q33","00","FN","NL","X"
"LE1 1QF",10,"X",-99,-99,-99,-99,-99,-99,-99,459204,304315,064,"Y51","Q33","00","FN","NL","X"
