"EC1A1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,532008,181428,064,"Y53","Q36","00","AA","FS","X"
"EC1A1PP",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1TA",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1TB",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1TD",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1TE",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
"EC1A1TF",10,"X",-99,-99,-99,-99,-99,-99,-99,531070,182310,064,"Y53","Q36","00","AU","GB","X"
