"SY1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,349490,313096,064,"Y51","Q34","00","GG","NY","X"
"SY1 1AD",50,"X",-99,-99,-99,-99,-99,-99,-99,349490,313096,064,"Y51","Q34","00","GG","NY","X"
"SY1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,349490,313096,064,"Y51","Q34","00","GG","NY","X"
"SY1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,349490,313096,064,"Y51","Q34","00","GG","NY","X"
"SY1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,349267,312704,064,"Y51","Q34","00","GG","NY","X"
"SY1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,349267,312704,064,"Y51","Q34","00","GG","NY","X"
"SY1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,349121,312623,064,"Y51","Q34","00","GG","NY","X"
"SY1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,349267,312704,064,"Y51","Q34","00","GG","NY","X"
"SY1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,349121,312623,064,"Y51","Q34","00","GG","NY","X"
"SY1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,349121,312623,064,"Y51","Q34","00","GG","NY","X"
"SY1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,349398,312722,064,"Y51","Q34","00","GG","NY","X"
"SY1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,349133,312572,064,"Y51","Q34","00","GG","NY","X"
"SY1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,349121,312623,064,"Y51","Q34","00","GG","NY","X"
"SY1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,349363,312492,064,"Y51","Q34","00","GG","NY","X"
"SY1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,349109,312577,064,"Y51","Q34","00","GG","NY","X"
"SY1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,349379,312592,064,"Y51","Q34","00","GG","NY","X"
"SY1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,349187,312559,064,"Y51","Q34","00","GG","NY","X"
"SY1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,349229,312575,064,"Y51","Q34","00","GG","NY","X"
"SY1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,349203,312616,064,"Y51","Q34","00","GG","NY","X"
"SY1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,349306,312628,064,"Y51","Q34","00","GG","NY","X"
"SY1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,349378,312646,064,"Y51","Q34","00","GG","NY","X"
"SY1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,349316,312624,064,"Y51","Q34","00","GG","NY","X"
"SY1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,349379,312592,064,"Y51","Q34","00","GG","NY","X"
"SY1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,349340,312558,064,"Y51","Q34","00","GG","NY","X"
"SY1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,349323,312530,064,"Y51","Q34","00","GG","NY","X"
"SY1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,349278,312579,064,"Y51","Q34","00","GG","NY","X"
"SY1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,349356,312546,064,"Y51","Q34","00","GG","NY","X"
"SY1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,349335,312443,064,"Y51","Q34","00","GG","NY","X"
"SY1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,349304,312505,064,"Y51","Q34","00","GG","NY","X"
"SY1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,349365,312408,064,"Y51","Q34","00","GG","NY","X"
"SY1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,349356,312380,064,"Y51","Q34","00","GG","NY","X"
"SY1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,349306,312628,064,"Y51","Q34","00","GG","NY","X"
"SY1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,349235,312655,064,"Y51","Q34","00","GG","NY","X"
"SY1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,349396,312444,064,"Y51","Q34","00","GG","NY","X"
"SY1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,349104,312554,064,"Y51","Q34","00","GG","NY","X"
"SY1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,349119,312531,064,"Y51","Q34","00","GG","NY","X"
"SY1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,349094,312508,064,"Y51","Q34","00","GG","NY","X"
"SY1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,349065,312483,064,"Y51","Q34","00","GG","NY","X"
"SY1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,348838,312702,064,"Y51","Q34","00","GG","NY","X"
"SY1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,349024,312463,064,"Y51","Q34","00","GG","NY","X"
"SY1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,348996,312502,064,"Y51","Q34","00","GG","NY","X"
"SY1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,349009,312449,064,"Y51","Q34","00","GG","NY","X"
"SY1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,349014,312496,064,"Y51","Q34","00","GG","NY","X"
"SY1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,348957,312472,064,"Y51","Q34","00","GG","NY","X"
"SY1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,348990,312495,064,"Y51","Q34","00","GG","NY","X"
"SY1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,348976,312370,064,"Y51","Q34","00","GG","NY","X"
"SY1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,348939,312475,064,"Y51","Q34","00","GG","NY","X"
