"RG1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,471712,173672,064,"Y52","Q38","00","MC","MR","X"
"RG1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,471676,173773,064,"Y52","Q38","00","MC","MR","X"
"RG1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,471730,173641,064,"Y52","Q38","00","MC","MR","X"
"RG1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,471676,173773,064,"Y52","Q38","00","MC","MR","X"
"RG1 1AX",10,"X",-99,-99,-99,-99,-99,-99,-99,471676,173773,064,"Y52","Q38","00","MC","MR","X"
"RG1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,471638,173589,064,"Y52","Q38","00","MC","MR","X"
"RG1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,471562,173602,064,"Y52","Q38","00","MC","MR","X"
"RG1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,471321,174026,064,"Y52","Q38","00","MC","MR","X"
"RG1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,471602,173628,064,"Y52","Q38","00","MC","MR","X"
"RG1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,471548,173630,064,"Y52","Q38","00","MC","MR","X"
"RG1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,471462,173612,064,"Y52","Q38","00","MC","MR","X"
"RG1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,471496,173613,064,"Y52","Q38","00","MC","MR","X"
"RG1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,471417,173655,064,"Y52","Q38","00","MC","MR","X"
"RG1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,471380,173605,064,"Y52","Q38","00","MC","MR","X"
"RG1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,471447,173649,064,"Y52","Q38","00","MC","MR","X"
"RG1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,471237,173583,064,"Y52","Q38","00","MC","MR","X"
"RG1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,471209,173543,064,"Y52","Q38","00","MC","MR","X"
"RG1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,471215,173544,064,"Y52","Q38","00","MC","MR","X"
"RG1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,471342,173552,064,"Y52","Q38","00","MC","MR","X"
"RG1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,471467,173669,064,"Y52","Q38","00","MC","MR","X"
"RG1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,471433,173652,064,"Y52","Q38","00","MC","MR","X"
"RG1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,471429,173532,064,"Y52","Q38","00","MC","MR","X"
