"CA1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,339557,555539,064,"Y51","Q31","16","UD","GJ","X"
"CA1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,340405,555832,064,"Y51","Q31","16","UD","GF","X"
"CA1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,340364,555851,064,"Y51","Q31","16","UD","GF","X"
"CA1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,340438,555819,064,"Y51","Q31","16","UD","GF","X"
"CA1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,340467,555868,064,"Y51","Q31","16","UD","GF","X"
"CA1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,340428,555964,064,"Y51","Q31","16","UD","GF","X"
"CA1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,340373,555956,064,"Y51","Q31","16","UD","GF","X"
"CA1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,340338,555913,064,"Y51","Q31","16","UD","GF","X"
"CA1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,340379,555970,064,"Y51","Q31","16","UD","GF","X"
"CA1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,340277,555860,064,"Y51","Q31","16","UD","GF","X"
"CA1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,340323,555849,064,"Y51","Q31","16","UD","GF","X"
"CA1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,340577,555823,064,"Y51","Q31","16","UD","GF","X"
"CA1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,340405,555832,064,"Y51","Q31","16","UD","GF","X"
"CA1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,340304,555755,064,"Y51","Q31","16","UD","GF","X"
"CA1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,340369,555822,064,"Y51","Q31","16","UD","GF","X"
"CA1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,340358,555724,064,"Y51","Q31","16","UD","GF","X"
"CA1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,340326,555778,064,"Y51","Q31","16","UD","GF","X"
"CA1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,340305,555781,064,"Y51","Q31","16","UD","GF","X"
"CA1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,340440,555760,064,"Y51","Q31","16","UD","GF","X"
"CA1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,340520,555796,064,"Y51","Q31","16","UD","GF","X"
"CA1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,340577,555823,064,"Y51","Q31","16","UD","GF","X"
"CA1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,340630,555886,064,"Y51","Q31","16","UD","GF","X"
"CA1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,340545,555850,064,"Y51","Q31","16","UD","GF","X"
"CA1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,340495,555783,064,"Y51","Q31","16","UD","GF","X"
"CA1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,340409,555790,064,"Y51","Q31","16","UD","GF","X"
"CA1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,340324,556001,064,"Y51","Q31","16","UD","GF","X"
"CA1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,340605,555818,064,"Y51","Q31","16","UD","GF","X"
"CA1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,340316,556026,064,"Y51","Q31","16","UD","GF","X"
"CA1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,340276,556021,064,"Y51","Q31","16","UD","GF","X"
"CA1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,340324,555985,064,"Y51","Q31","16","UD","GF","X"
"CA1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,340424,556049,064,"Y51","Q31","16","UD","GF","X"
"CA1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,340488,555948,064,"Y51","Q31","16","UD","GF","X"
"CA1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,340599,555958,064,"Y51","Q31","16","UD","GF","X"
"CA1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,340630,556030,064,"Y51","Q31","16","UD","GF","X"
"CA1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,339557,555539,064,"Y51","Q31","16","UD","GJ","X"
"CA1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,340537,555932,064,"Y51","Q31","16","UD","GF","X"
"CA1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,340602,555930,064,"Y51","Q31","16","UD","GF","X"
"CA1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,340663,555954,064,"Y51","Q31","16","UD","GF","X"
"CA1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,340669,556108,064,"Y51","Q31","16","UD","GF","X"
"CA1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,340503,555917,064,"Y51","Q31","16","UD","GF","X"
"CA1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,340720,555999,064,"Y51","Q31","16","UD","GF","X"
"CA1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,340484,556110,064,"Y51","Q31","16","UD","GF","X"
"CA1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,340426,556091,064,"Y51","Q31","16","UD","GF","X"
"CA1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,340318,556035,064,"Y51","Q31","16","UD","GF","X"
"CA1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,340292,556036,064,"Y51","Q31","16","UD","GF","X"
"CA1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,340363,556171,064,"Y51","Q31","16","UD","GF","X"
