"KT1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,518032,169094,064,"Y53","Q36","00","AX","GF","X"
"KT1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,518144,169512,064,"Y53","Q36","00","AX","GF","X"
"KT1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,518248,169390,064,"Y53","Q36","00","AX","GF","X"
"KT1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,517787,169107,064,"Y53","Q36","00","AX","GF","X"
"KT1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,517945,169123,064,"Y53","Q36","00","AX","GF","X"
"KT1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,517992,169223,064,"Y53","Q36","00","AX","GF","X"
"KT1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,518016,169160,064,"Y53","Q36","00","AX","GF","X"
"KT1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,518083,169202,064,"Y53","Q36","00","AX","GF","X"
"KT1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,517946,169149,064,"Y53","Q36","00","AX","GF","X"
"KT1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,518041,169160,064,"Y53","Q36","00","AX","GF","X"
"KT1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,518105,169218,064,"Y53","Q36","00","AX","GF","X"
"KT1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,518129,169254,064,"Y53","Q36","00","AX","GF","X"
"KT1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,518137,169283,064,"Y53","Q36","00","AX","GF","X"
"KT1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,518173,169247,064,"Y53","Q36","00","AX","GF","X"
"KT1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,518135,169273,064,"Y53","Q36","00","AX","GF","X"
"KT1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,518212,169282,064,"Y53","Q36","00","AX","GF","X"
"KT1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,517924,169118,064,"Y53","Q36","00","AX","GF","X"
"KT1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,518153,169296,064,"Y53","Q36","00","AX","GF","X"
"KT1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,518187,169261,064,"Y53","Q36","00","AX","GF","X"
"KT1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,518033,169086,064,"Y53","Q36","00","AX","GF","X"
"KT1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,517977,169440,064,"Y53","Q36","00","AX","GF","X"
"KT1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,518194,169293,064,"Y53","Q36","00","AX","GF","X"
"KT1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,518113,169162,064,"Y53","Q36","00","AX","GF","X"
"KT1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,518120,169171,064,"Y53","Q36","00","AX","GF","X"
"KT1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,518129,169254,064,"Y53","Q36","00","AX","GF","X"
"KT1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,518146,169192,064,"Y53","Q36","00","AX","GF","X"
"KT1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,518041,169109,064,"Y53","Q36","00","AX","GF","X"
"KT1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,518041,169109,064,"Y53","Q36","00","AX","GF","X"
"KT1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,517905,169119,064,"Y53","Q36","00","AX","GF","X"
"KT1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,517886,169005,064,"Y53","Q36","00","AX","GF","X"
"KT1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,517864,169115,064,"Y53","Q36","00","AX","GF","X"
"KT1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,517742,169102,064,"Y53","Q36","00","AX","GF","X"
"KT1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,517848,169100,064,"Y53","Q36","00","AX","GF","X"
"KT1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,517739,169089,064,"Y53","Q36","00","AX","GF","X"
"KT1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,517758,169004,064,"Y53","Q36","00","AX","GF","X"
"KT1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,517794,169044,064,"Y53","Q36","00","AX","GF","X"
"KT1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,517775,168929,064,"Y53","Q36","00","AX","GF","X"
"KT1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,517819,169164,064,"Y53","Q36","00","AX","GF","X"
"KT1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,517787,169107,064,"Y53","Q36","00","AX","GF","X"
"KT1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,517778,169184,064,"Y53","Q36","00","AX","GF","X"
"KT1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,517860,169195,064,"Y53","Q36","00","AX","GF","X"
"KT1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,517781,168986,064,"Y53","Q36","00","AX","GF","X"
"KT1 1HX",10,"X",-99,-99,-99,-99,-99,-99,-99,517778,169184,064,"Y53","Q36","00","AX","GF","X"
"KT1 1HY",10,"X",-99,-99,-99,-99,-99,-99,-99,517755,169220,064,"Y53","Q36","00","AX","GF","X"
"KT1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,517993,169161,064,"Y53","Q36","00","AX","GF","X"
"KT1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,517953,169206,064,"Y53","Q36","00","AX","GF","X"
"KT1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,517945,169197,064,"Y53","Q36","00","AX","GF","X"
"KT1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,517928,169171,064,"Y53","Q36","00","AX","GF","X"
"KT1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,517929,169206,064,"Y53","Q36","00","AX","GF","X"
"KT1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,517891,169255,064,"Y53","Q36","00","AX","GF","X"
"KT1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,517910,169165,064,"Y53","Q36","00","AX","GF","X"
"KT1 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,518081,169512,064,"Y53","Q36","00","AX","GF","X"
"KT1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,517895,169224,064,"Y53","Q36","00","AX","GF","X"
"KT1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,517875,169149,064,"Y53","Q36","00","AX","GF","X"
"KT1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,517876,169172,064,"Y53","Q36","00","AX","GF","X"
"KT1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,518081,169512,064,"Y53","Q36","00","AX","GF","X"
"KT1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,517855,169054,064,"Y53","Q36","00","AX","GF","X"
"KT1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,517823,168930,064,"Y53","Q36","00","AX","GF","X"
"KT1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,517819,169013,064,"Y53","Q36","00","AX","GF","X"
"KT1 1LP",10,"X",-99,-99,-99,-99,-99,-99,-99,517826,169030,064,"Y53","Q36","00","AX","GF","X"
"KT1 1LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,517794,168834,064,"Y53","Q36","00","AX","GF","X"
"KT1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,517797,168863,064,"Y53","Q36","00","AX","GF","X"
"KT1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,517798,168870,064,"Y53","Q36","00","AX","GF","X"
"KT1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,517794,168755,064,"Y53","Q36","00","AX","GF","X"
"KT1 1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,517885,169353,064,"Y53","Q36","00","AX","GF","X"
"KT1 1NN",10,"X",-99,-99,-99,-99,-99,-99,-99,518258,169327,064,"Y53","Q36","00","AX","GF","X"
"KT1 1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,518205,169313,064,"Y53","Q36","00","AX","GF","X"
"KT1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,518120,169313,064,"Y53","Q36","00","AX","GF","X"
"KT1 1NU",10,"X",-99,-99,-99,-99,-99,-99,-99,518061,169280,064,"Y53","Q36","00","AX","GF","X"
"KT1 1NW",10,"X",-99,-99,-99,-99,-99,-99,-99,518247,169327,064,"Y53","Q36","00","AX","GF","X"
"KT1 1NX",10,"X",-99,-99,-99,-99,-99,-99,-99,518019,169326,064,"Y53","Q36","00","AX","GF","X"
"KT1 1NY",10,"X",-99,-99,-99,-99,-99,-99,-99,517962,169337,064,"Y53","Q36","00","AX","GF","X"
"KT1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,517879,169353,064,"Y53","Q36","00","AX","GF","X"
"KT1 1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,517864,169305,064,"Y53","Q36","00","AX","GF","X"
"KT1 1PH",10,"X",-99,-99,-99,-99,-99,-99,-99,517840,169307,064,"Y53","Q36","00","AX","GF","X"
"KT1 1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,517804,169600,064,"Y53","Q36","00","AX","GF","X"
"KT1 1PY",10,"X",-99,-99,-99,-99,-99,-99,-99,517772,169279,064,"Y53","Q36","00","AX","GF","X"
"KT1 1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,517840,169307,064,"Y53","Q36","00","AX","GF","X"
"KT1 1QF",10,"X",-99,-99,-99,-99,-99,-99,-99,517843,169239,064,"Y53","Q36","00","AX","GF","X"
"KT1 1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,518370,169448,064,"Y53","Q36","00","AX","GF","X"
"KT1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,518233,169379,064,"Y53","Q36","00","AX","GF","X"
"KT1 1QN",10,"X",-99,-99,-99,-99,-99,-99,-99,517792,169329,064,"Y53","Q36","00","AX","GF","X"
"KT1 1QP",10,"X",-99,-99,-99,-99,-99,-99,-99,518293,169367,064,"Y53","Q36","00","AX","GF","X"
"KT1 1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,518264,169432,064,"Y53","Q36","00","AX","GF","X"
"KT1 1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,518233,169379,064,"Y53","Q36","00","AX","GF","X"
"KT1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,518123,169360,064,"Y53","Q36","00","AX","GF","X"
"KT1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,518173,169379,064,"Y53","Q36","00","AX","GF","X"
"KT1 1RF",10,"X",-99,-99,-99,-99,-99,-99,-99,518022,169378,064,"Y53","Q36","00","AX","GF","X"
"KT1 1RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,517963,169269,064,"Y53","Q36","00","AX","GF","X"
"KT1 1RP",10,"X",-99,-99,-99,-99,-99,-99,-99,517959,169222,064,"Y53","Q36","00","AX","GF","X"
"KT1 1RR",10,"X",-99,-99,-99,-99,-99,-99,-99,517959,169222,064,"Y53","Q36","00","AX","GF","X"
"KT1 1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,518027,169319,064,"Y53","Q36","00","AX","GF","X"
"KT1 1RW",10,"X",-99,-99,-99,-99,-99,-99,-99,517947,169303,064,"Y53","Q36","00","AX","GF","X"
"KT1 1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,518134,169470,064,"Y53","Q36","00","AX","GF","X"
"KT1 1SB",10,"X",-99,-99,-99,-99,-99,-99,-99,518107,169464,064,"Y53","Q36","00","AX","GF","X"
"KT1 1SF",10,"X",-99,-99,-99,-99,-99,-99,-99,518193,169489,064,"Y53","Q36","00","AX","GF","X"
"KT1 1SH",10,"X",-99,-99,-99,-99,-99,-99,-99,518081,169512,064,"Y53","Q36","00","AX","GF","X"
"KT1 1SP",10,"X",-99,-99,-99,-99,-99,-99,-99,518217,169465,064,"Y53","Q36","00","AX","GF","X"
"KT1 1SS",10,"X",-99,-99,-99,-99,-99,-99,-99,518213,169412,064,"Y53","Q36","00","AX","GF","X"
"KT1 1ST",10,"X",-99,-99,-99,-99,-99,-99,-99,518181,169416,064,"Y53","Q36","00","AX","GF","X"
"KT1 1SU",10,"X",-99,-99,-99,-99,-99,-99,-99,518162,169446,064,"Y53","Q36","00","AX","GF","X"
"KT1 1SW",10,"X",-99,-99,-99,-99,-99,-99,-99,518243,169488,064,"Y53","Q36","00","AX","GF","X"
"KT1 1SY",10,"X",-99,-99,-99,-99,-99,-99,-99,518135,169434,064,"Y53","Q36","00","AX","GF","X"
"KT1 1SZ",10,"X",-99,-99,-99,-99,-99,-99,-99,518082,169402,064,"Y53","Q36","00","AX","GF","X"
"KT1 1TE",10,"X",-99,-99,-99,-99,-99,-99,-99,517887,169407,064,"Y53","Q36","00","AX","GF","X"
