"AB101AA",10,"X",-99,-99,-99,-99,-99,-99,-99,394251,806376,179,"S00","SN9","00","QA","MH","X"
"AB101AF",10,"X",-99,-99,-99,-99,-99,-99,-99,394181,806429,179,"S00","SN9","00","QA","MH","X"
"AB101AG",10,"X",-99,-99,-99,-99,-99,-99,-99,394251,806376,179,"S00","SN9","00","QA","MH","X"
"AB101AH",10,"X",-99,-99,-99,-99,-99,-99,-99,394371,806359,179,"S00","SN9","00","QA","MH","X"
"AB101AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,394171,806398,179,"S00","SN9","00","QA","MH","X"
"AB101AL",10,"X",-99,-99,-99,-99,-99,-99,-99,394331,806530,179,"S00","SN9","00","QA","MH","X"
"AB101AN",10,"X",-99,-99,-99,-99,-99,-99,-99,394367,806542,179,"S00","SN9","00","QA","MH","X"
"AB101AP",10,"X",-99,-99,-99,-99,-99,-99,-99,394291,806424,179,"S00","SN9","00","QA","MH","X"
"AB101AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,394371,806359,179,"S00","SN9","00","QA","MH","X"
"AB101AR",10,"X",-99,-99,-99,-99,-99,-99,-99,394371,806359,179,"S00","SN9","00","QA","MH","X"
"AB101AS",10,"X",-99,-99,-99,-99,-99,-99,-99,394199,806386,179,"S00","SN9","00","QA","MH","X"
"AB101AU",10,"X",-99,-99,-99,-99,-99,-99,-99,394272,806325,179,"S00","SN9","00","QA","MH","X"
"AB101AW",10,"X",-99,-99,-99,-99,-99,-99,-99,394226,806282,179,"S00","SN9","00","QA","MH","X"
"AB101AX",10,"X",-99,-99,-99,-99,-99,-99,-99,394181,806429,179,"S00","SN9","00","QA","MH","X"
"AB101AY",10,"X",-99,-99,-99,-99,-99,-99,-99,394251,806376,179,"S00","SN9","00","QA","MH","X"
"AB101BA",10,"X",-99,-99,-99,-99,-99,-99,-99,394142,806447,179,"S00","SN9","00","QA","MH","X"
"AB101BB",10,"X",-99,-99,-99,-99,-99,-99,-99,394223,806267,179,"S00","SN9","00","QA","MH","X"
"AB101BD",10,"X",-99,-99,-99,-99,-99,-99,-99,394261,806289,179,"S00","SN9","00","QA","MH","X"
"AB101BH",10,"X",-99,-99,-99,-99,-99,-99,-99,394406,802269,179,"S00","SN9","00","QA","MN","X"
"AB101BR",10,"X",-99,-99,-99,-99,-99,-99,-99,393239,805748,179,"S00","SN9","00","QA","MK","X"
"AB101BS",10,"X",-99,-99,-99,-99,-99,-99,-99,394344,806375,179,"S00","SN9","00","QA","MH","X"
"AB101BU",10,"X",-99,-99,-99,-99,-99,-99,-99,394169,806326,179,"S00","SN9","00","QA","MH","X"
"AB101BW",10,"X",-99,-99,-99,-99,-99,-99,-99,394251,806376,179,"S00","SN9","00","QA","MH","X"
"AB101BX",10,"X",-99,-99,-99,-99,-99,-99,-99,394251,806376,179,"S00","SN9","00","QA","MH","X"
"AB101BY",10,"X",-99,-99,-99,-99,-99,-99,-99,394251,806376,179,"S00","SN9","00","QA","MH","X"
"AB101DB",10,"X",-99,-99,-99,-99,-99,-99,-99,392813,805763,179,"S00","SN9","00","QA","MK","X"
"AB101DG",10,"X",-99,-99,-99,-99,-99,-99,-99,394248,806278,179,"S00","SN9","00","QA","MH","X"
"AB101DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,393515,806028,179,"S00","SN9","00","QA","MG","X"
"AB101DU",10,"X",-99,-99,-99,-99,-99,-99,-99,394406,802269,179,"S00","SN9","00","QA","MN","X"
"AB101EP",10,"X",-99,-99,-99,-99,-99,-99,-99,394406,802269,179,"S00","SN9","00","QA","MN","X"
"AB101EY",10,"X",-99,-99,-99,-99,-99,-99,-99,394181,806429,179,"S00","SN9","00","QA","MH","X"
"AB101EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,394251,806376,179,"S00","SN9","00","QA","MH","X"
"AB101FE",10,"X",-99,-99,-99,-99,-99,-99,-99,393929,806359,179,"S00","SN9","00","QA","MH","X"
"AB101FF",10,"X",-99,-99,-99,-99,-99,-99,-99,394246,806564,179,"S00","SN9","00","QA","MH","X"
"AB101FG",10,"X",-99,-99,-99,-99,-99,-99,-99,394208,806569,179,"S00","SN9","00","QA","MH","X"
"AB101FL",10,"X",-99,-99,-99,-99,-99,-99,-99,394239,806595,179,"S00","SN9","00","QA","MH","X"
"AB101FQ",10,"X",-99,-99,-99,-99,-99,-99,-99,393885,806373,179,"S00","SN9","00","QA","MH","X"
"AB101FR",10,"X",-99,-99,-99,-99,-99,-99,-99,393978,806392,179,"S00","SN9","00","QA","MH","X"
"AB101FT",10,"X",-99,-99,-99,-99,-99,-99,-99,394251,806376,179,"S00","SN9","00","QA","MH","X"
"AB101FW",10,"X",-99,-99,-99,-99,-99,-99,-99,392638,805757,179,"S00","SN9","00","QA","MK","X"
"AB101FX",10,"X",-99,-99,-99,-99,-99,-99,-99,392842,805998,179,"S00","SN9","00","QA","MK","X"
"AB101FY",10,"X",-99,-99,-99,-99,-99,-99,-99,394251,806376,179,"S00","SN9","00","QA","MH","X"
"AB101GE",10,"X",-99,-99,-99,-99,-99,-99,-99,393934,806256,179,"S00","SN9","00","QA","MH","X"
"AB101GF",10,"X",-99,-99,-99,-99,-99,-99,-99,393988,806146,179,"S00","SN9","00","QA","MH","X"
"AB101GS",10,"X",-99,-99,-99,-99,-99,-99,-99,394406,802269,179,"S00","SN9","00","QA","MN","X"
"AB101GY",10,"X",-99,-99,-99,-99,-99,-99,-99,394251,806376,179,"S00","SN9","00","QA","MH","X"
"AB101GZ",10,"X",-99,-99,-99,-99,-99,-99,-99,394251,806376,179,"S00","SN9","00","QA","MH","X"
"AB101HA",10,"X",-99,-99,-99,-99,-99,-99,-99,393364,806035,179,"S00","SN9","00","QA","MG","X"
"AB101HE",10,"X",-99,-99,-99,-99,-99,-99,-99,394138,806275,179,"S00","SN9","00","QA","MH","X"
"AB101HF",10,"X",-99,-99,-99,-99,-99,-99,-99,394119,806227,179,"S00","SN9","00","QA","MH","X"
