"HR1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,351420,240489,064,"Y51","Q34","00","GA","PG","X"
"HR1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,351857,241363,064,"Y51","Q34","00","GA","NY","X"
"HR1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,351736,241671,064,"Y51","Q34","00","GA","NY","X"
"HR1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,351720,241654,064,"Y51","Q34","00","GA","NY","X"
"HR1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,351794,241669,064,"Y51","Q34","00","GA","NY","X"
"HR1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,351935,241668,064,"Y51","Q34","00","GA","NY","X"
"HR1 1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,351687,241580,064,"Y51","Q34","00","GA","NY","X"
"HR1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,351741,241584,064,"Y51","Q34","00","GA","NY","X"
"HR1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,351706,241466,064,"Y51","Q34","00","GA","NY","X"
"HR1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,353597,239650,064,"Y51","Q34","00","GA","QM","X"
"HR1 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,353615,239701,064,"Y51","Q34","00","GA","QM","X"
"HR1 1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,351695,241536,064,"Y51","Q34","00","GA","NY","X"
"HR1 1AX",10,"X",-99,-99,-99,-99,-99,-99,-99,353700,239626,064,"Y51","Q34","00","GA","NZ","X"
"HR1 1AY",10,"X",-99,-99,-99,-99,-99,-99,-99,353671,239566,064,"Y51","Q34","00","GA","QM","X"
"HR1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,353654,239506,064,"Y51","Q34","00","GA","QM","X"
"HR1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,351397,240595,064,"Y51","Q34","00","GA","PG","X"
"HR1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,351702,240549,064,"Y51","Q34","00","GA","NY","X"
"HR1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,351655,240639,064,"Y51","Q34","00","GA","NY","X"
"HR1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,351730,240655,064,"Y51","Q34","00","GA","NY","X"
"HR1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,351715,240754,064,"Y51","Q34","00","GA","NY","X"
"HR1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,351857,240641,064,"Y51","Q34","00","GA","NY","X"
"HR1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,351783,240748,064,"Y51","Q34","00","GA","NY","X"
"HR1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,351934,240857,064,"Y51","Q34","00","GA","NY","X"
"HR1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,351784,240562,064,"Y51","Q34","00","GA","NY","X"
"HR1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,351738,240960,064,"Y51","Q34","00","GA","NY","X"
"HR1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,351684,241146,064,"Y51","Q34","00","GA","NY","X"
"HR1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,351875,240793,064,"Y51","Q34","00","GA","NY","X"
"HR1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,351588,241113,064,"Y51","Q34","00","GA","NY","X"
"HR1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,351506,240941,064,"Y51","Q34","00","GA","NY","X"
"HR1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,351554,240893,064,"Y51","Q34","00","GA","NY","X"
"HR1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,351506,240655,064,"Y51","Q34","00","GA","NY","X"
"HR1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,351273,240852,064,"Y51","Q34","00","GA","NY","X"
"HR1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,351343,240845,064,"Y51","Q34","00","GA","NY","X"
"HR1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,351986,240961,064,"Y51","Q34","00","GA","NY","X"
"HR1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,352120,240852,064,"Y51","Q34","00","GA","NY","X"
"HR1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,351978,241058,064,"Y51","Q34","00","GA","NY","X"
"HR1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,351936,240909,064,"Y51","Q34","00","GA","NY","X"
"HR1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,351852,241041,064,"Y51","Q34","00","GA","NY","X"
"HR1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,351835,241068,064,"Y51","Q34","00","GA","NY","X"
"HR1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,351413,240368,064,"Y51","Q34","00","GA","PG","X"
"HR1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,351855,241220,064,"Y51","Q34","00","GA","NY","X"
"HR1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,351893,240983,064,"Y51","Q34","00","GA","NY","X"
"HR1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,351988,241250,064,"Y51","Q34","00","GA","NY","X"
"HR1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,351843,241167,064,"Y51","Q34","00","GA","NY","X"
"HR1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,351508,240738,064,"Y51","Q34","00","GA","NY","X"
"HR1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,352025,241008,064,"Y51","Q34","00","GA","NY","X"
"HR1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,351463,240710,064,"Y51","Q34","00","GA","NY","X"
"HR1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,350970,242154,064,"Y51","Q34","00","GA","PE","X"
"HR1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,351656,241294,064,"Y51","Q34","00","GA","NY","X"
"HR1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,351537,241305,064,"Y51","Q34","00","GA","NY","X"
"HR1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,351405,241072,064,"Y51","Q34","00","GA","NY","X"
"HR1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,351451,241032,064,"Y51","Q34","00","GA","NY","X"
"HR1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,351388,240816,064,"Y51","Q34","00","GA","NY","X"
"HR1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,351460,240817,064,"Y51","Q34","00","GA","NY","X"
"HR1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,351595,240859,064,"Y51","Q34","00","GA","NY","X"
"HR1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,351465,240763,064,"Y51","Q34","00","GA","NY","X"
"HR1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,351378,240724,064,"Y51","Q34","00","GA","NY","X"
"HR1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,351576,240727,064,"Y51","Q34","00","GA","NY","X"
"HR1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,351615,240610,064,"Y51","Q34","00","GA","NY","X"
"HR1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,351536,240754,064,"Y51","Q34","00","GA","NY","X"
"HR1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,351686,240940,064,"Y51","Q34","00","GA","NY","X"
"HR1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,351530,240701,064,"Y51","Q34","00","GA","NY","X"
"HR1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,351451,241509,064,"Y51","Q34","00","GA","NY","X"
"HR1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,351632,240764,064,"Y51","Q34","00","GA","NY","X"
"HR1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,351266,241799,064,"Y51","Q34","00","GA","QL","X"
"HR1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,351730,241195,064,"Y51","Q34","00","GA","NY","X"
"HR1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,351169,240988,064,"Y51","Q34","00","GA","NY","X"
"HR1 1GA",10,"X",-99,-99,-99,-99,-99,-99,-99,352162,240516,064,"Y51","Q34","00","GA","NY","X"
"HR1 1GW",10,"X",-99,-99,-99,-99,-99,-99,-99,352157,240742,064,"Y51","Q34","00","GA","NY","X"
