"ST1 1AP",10,"X",-99,-99,-99,-99,-99,-99,-99,388248,347480,064,"Y51","Q34","00","GL","NG","X"
"ST1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,388372,347659,064,"Y51","Q34","00","GL","NG","X"
"ST1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,388301,347610,064,"Y51","Q34","00","GL","NG","X"
"ST1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,388316,347630,064,"Y51","Q34","00","GL","NG","X"
"ST1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,388301,347610,064,"Y51","Q34","00","GL","NG","X"
"ST1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,388291,347640,064,"Y51","Q34","00","GL","NG","X"
"ST1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,388256,347556,064,"Y51","Q34","00","GL","NG","X"
"ST1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,388250,347594,064,"Y51","Q34","00","GL","NG","X"
"ST1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,388225,347596,064,"Y51","Q34","00","GL","NG","X"
"ST1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,388174,347554,064,"Y51","Q34","00","GL","NG","X"
"ST1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,388137,347565,064,"Y51","Q34","00","GL","NG","X"
"ST1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,388192,347438,064,"Y51","Q34","00","GL","NG","X"
"ST1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,388150,347473,064,"Y51","Q34","00","GL","NG","X"
"ST1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,388171,347498,064,"Y51","Q34","00","GL","NG","X"
"ST1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,388161,347433,064,"Y51","Q34","00","GL","NG","X"
"ST1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,388206,347522,064,"Y51","Q34","00","GL","NG","X"
"ST1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,388145,347516,064,"Y51","Q34","00","GL","NG","X"
"ST1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,388221,347502,064,"Y51","Q34","00","GL","NG","X"
"ST1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,388260,347443,064,"Y51","Q34","00","GL","NG","X"
"ST1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,388255,347508,064,"Y51","Q34","00","GL","NG","X"
"ST1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,388272,347437,064,"Y51","Q34","00","GL","NG","X"
"ST1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,388084,347554,064,"Y51","Q34","00","GL","NG","X"
