"SK1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,389357,390095,064,"Y51","Q31","00","BS","GC","X"
"SK1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,389357,390095,064,"Y51","Q31","00","BS","GC","X"
"SK1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,389454,390352,064,"Y51","Q31","00","BS","GC","X"
"SK1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,389403,390193,064,"Y51","Q31","00","BS","GC","X"
"SK1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,389539,390289,064,"Y51","Q31","00","BS","GC","X"
"SK1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,389375,390208,064,"Y51","Q31","00","BS","GC","X"
"SK1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,389445,390180,064,"Y51","Q31","00","BS","GC","X"
"SK1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,389457,390207,064,"Y51","Q31","00","BS","GC","X"
"SK1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,389457,390207,064,"Y51","Q31","00","BS","GC","X"
"SK1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,389595,390295,064,"Y51","Q31","00","BS","GC","X"
"SK1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,389602,390359,064,"Y51","Q31","00","BS","GC","X"
"SK1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,389357,390095,064,"Y51","Q31","00","BS","GC","X"
"SK1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,389623,390335,064,"Y51","Q31","00","BS","GC","X"
"SK1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,389690,390373,064,"Y51","Q31","00","BS","GC","X"
"SK1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,389632,390326,064,"Y51","Q31","00","BS","GC","X"
"SK1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,389737,390309,064,"Y51","Q31","00","BS","GC","X"
"SK1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,389704,390577,064,"Y51","Q31","00","BS","GC","X"
"SK1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,389700,390549,064,"Y51","Q31","00","BS","GC","X"
"SK1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,389617,390542,064,"Y51","Q31","00","BS","GC","X"
"SK1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,389703,390479,064,"Y51","Q31","00","BS","GC","X"
"SK1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,389622,390536,064,"Y51","Q31","00","BS","GC","X"
"SK1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,389698,390570,064,"Y51","Q31","00","BS","GC","X"
"SK1 1FE",10,"X",-99,-99,-99,-99,-99,-99,-99,389788,390293,064,"Y51","Q31","00","BS","GC","X"
"SK1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,389591,390411,064,"Y51","Q31","00","BS","GC","X"
"SK1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,389409,390217,064,"Y51","Q31","00","BS","GC","X"
