"WN1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,358016,405780,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,358147,405603,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,358471,406063,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,358379,405964,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,358191,405878,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,358274,405847,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,358188,405833,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,358209,405924,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,358219,405884,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,358245,405820,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,358173,405809,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,358131,405940,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1AX",10,"X",-99,-99,-99,-99,-99,-99,-99,358231,405847,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1AY",10,"X",-99,-99,-99,-99,-99,-99,-99,358218,405836,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,358374,405651,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,358102,405490,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,358136,405534,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,358167,405502,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,358171,405515,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,358430,405712,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,358114,405422,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,358403,405836,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,358406,406135,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,358247,405531,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,358354,405461,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,358145,406239,064,"Y51","Q31","00","BW","GZ","X"
"WN1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,358265,405506,064,"Y51","Q31","00","BW","GZ","X"
