"B1  1AY",10,"X",-99,-99,-99,-99,-99,-99,-99,406523,286448,064,"Y51","Q34","00","CN","HJ","X"
"B1  1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,406875,286393,064,"Y51","Q34","00","CN","HJ","X"
"B1  1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,406672,286966,064,"Y51","Q34","00","CN","HJ","X"
"B1  1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,406675,286785,064,"Y51","Q34","00","CN","HJ","X"
"B1  1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,406721,286611,064,"Y51","Q34","00","CN","HJ","X"
"B1  1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,406796,286509,064,"Y51","Q34","00","CN","HJ","X"
"B1  1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,406828,286519,064,"Y51","Q34","00","CN","HJ","X"
"B1  1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,406875,286393,064,"Y51","Q34","00","CN","HJ","X"
"B1  1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,406649,286530,064,"Y51","Q34","00","CN","HJ","X"
"B1  1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,406875,286393,064,"Y51","Q34","00","CN","HJ","X"
"B1  1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,406920,286277,064,"Y51","Q34","00","CN","HN","X"
"B1  1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,406876,286153,064,"Y51","Q34","00","CN","HJ","X"
"B1  1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,406957,286224,064,"Y51","Q34","00","CN","HN","X"
"B1  1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,406770,286103,064,"Y51","Q34","00","CN","HJ","X"
"B1  1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,406788,286239,064,"Y51","Q34","00","CN","HJ","X"
"B1  1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,406827,286134,064,"Y51","Q34","00","CN","HJ","X"
"B1  1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,406915,286326,064,"Y51","Q34","00","CN","HN","X"
"B1  1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,406914,286320,064,"Y51","Q34","00","CN","HN","X"
"B1  1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,406468,286649,064,"Y51","Q34","00","CN","HJ","X"
"B1  1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,406652,286423,064,"Y51","Q34","00","CN","HJ","X"
"B1  1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,406695,286364,064,"Y51","Q34","00","CN","HJ","X"
"B1  1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,406692,286255,064,"Y51","Q34","00","CN","HJ","X"
"B1  1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,406692,286255,064,"Y51","Q34","00","CN","HJ","X"
"B1  1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,406606,286337,064,"Y51","Q34","00","CN","HJ","X"
"B1  1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,406558,286245,064,"Y51","Q34","00","CN","HJ","X"
"B1  1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,406536,286184,064,"Y51","Q34","00","CN","HJ","X"
"B1  1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,406376,286129,064,"Y51","Q34","00","CN","HJ","X"
"B1  1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,406423,286165,064,"Y51","Q34","00","CN","HJ","X"
"B1  1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,406363,286172,064,"Y51","Q34","00","CN","HJ","X"
"B1  1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,406552,286306,064,"Y51","Q34","00","CN","HJ","X"
"B1  1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,406415,286283,064,"Y51","Q34","00","CN","HJ","X"
"B1  1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,406598,286241,064,"Y51","Q34","00","CN","HJ","X"
"B1  1LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,406489,286282,064,"Y51","Q34","00","CN","HJ","X"
"B1  1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,406764,286406,064,"Y51","Q34","00","CN","HJ","X"
"B1  1LP",10,"X",-99,-99,-99,-99,-99,-99,-99,406489,286282,064,"Y51","Q34","00","CN","HJ","X"
"B1  1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,406755,286522,064,"Y51","Q34","00","CN","HJ","X"
"B1  1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,406813,286461,064,"Y51","Q34","00","CN","HJ","X"
"B1  1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,406780,286494,064,"Y51","Q34","00","CN","HJ","X"
"B1  1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,406695,286498,064,"Y51","Q34","00","CN","HJ","X"
"B1  1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,406780,286494,064,"Y51","Q34","00","CN","HJ","X"
"B1  1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,406648,286175,064,"Y51","Q34","00","CN","HJ","X"
"B1  1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,406693,286187,064,"Y51","Q34","00","CN","HJ","X"
"B1  1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,406767,286216,064,"Y51","Q34","00","CN","HJ","X"
"B1  1NN",10,"X",-99,-99,-99,-99,-99,-99,-99,406360,286293,064,"Y51","Q34","00","CN","HJ","X"
"B1  1NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,406748,286231,064,"Y51","Q34","00","CN","HJ","X"
"B1  1NS",10,"X",-99,-99,-99,-99,-99,-99,-99,406708,286183,064,"Y51","Q34","00","CN","HJ","X"
"B1  1NX",10,"X",-99,-99,-99,-99,-99,-99,-99,406661,286128,064,"Y51","Q34","00","CN","HJ","X"
"B1  1PD",10,"X",-99,-99,-99,-99,-99,-99,-99,406649,286530,064,"Y51","Q34","00","CN","HJ","X"
"B1  1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,406635,286079,064,"Y51","Q34","00","CN","HJ","X"
"B1  1PG",10,"X",-99,-99,-99,-99,-99,-99,-99,406641,286094,064,"Y51","Q34","00","CN","HJ","X"
"B1  1PP",10,"X",-99,-99,-99,-99,-99,-99,-99,406414,286345,064,"Y51","Q34","00","CN","HJ","X"
"B1  1PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,406414,286345,064,"Y51","Q34","00","CN","HJ","X"
"B1  1PR",10,"X",-99,-99,-99,-99,-99,-99,-99,406414,286345,064,"Y51","Q34","00","CN","HJ","X"
"B1  1PT",10,"X",-99,-99,-99,-99,-99,-99,-99,406414,286345,064,"Y51","Q34","00","CN","HJ","X"
"B1  1PU",10,"X",-99,-99,-99,-99,-99,-99,-99,406778,286583,064,"Y51","Q34","00","CN","HJ","X"
"B1  1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,406229,286378,064,"Y51","Q34","00","CN","HJ","X"
"B1  1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,406649,286530,064,"Y51","Q34","00","CN","HJ","X"
"B1  1QD",10,"X",-99,-99,-99,-99,-99,-99,-99,406654,286312,064,"Y51","Q34","00","CN","HJ","X"
"B1  1QF",10,"X",-99,-99,-99,-99,-99,-99,-99,406649,286530,064,"Y51","Q34","00","CN","HJ","X"
"B1  1QG",10,"X",-99,-99,-99,-99,-99,-99,-99,406651,286448,064,"Y51","Q34","00","CN","HJ","X"
"B1  1QH",10,"X",-99,-99,-99,-99,-99,-99,-99,406612,286432,064,"Y51","Q34","00","CN","HJ","X"
"B1  1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,406582,286342,064,"Y51","Q34","00","CN","HJ","X"
"B1  1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,406679,286355,064,"Y51","Q34","00","CN","HJ","X"
"B1  1QP",10,"X",-99,-99,-99,-99,-99,-99,-99,406563,286211,064,"Y51","Q34","00","CN","HJ","X"
"B1  1QU",10,"X",-99,-99,-99,-99,-99,-99,-99,406654,286312,064,"Y51","Q34","00","CN","HJ","X"
"B1  1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,406649,286530,064,"Y51","Q34","00","CN","HJ","X"
"B1  1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,406495,286448,064,"Y51","Q34","00","CN","HJ","X"
"B1  1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,406523,286448,064,"Y51","Q34","00","CN","HJ","X"
"B1  1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,406523,286448,064,"Y51","Q34","00","CN","HJ","X"
"B1  1RF",10,"X",-99,-99,-99,-99,-99,-99,-99,406523,286448,064,"Y51","Q34","00","CN","HJ","X"
"B1  1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,406495,286448,064,"Y51","Q34","00","CN","HJ","X"
"B1  1RH",10,"X",-99,-99,-99,-99,-99,-99,-99,406580,286388,064,"Y51","Q34","00","CN","HJ","X"
"B1  1RL",10,"X",-99,-99,-99,-99,-99,-99,-99,406523,286448,064,"Y51","Q34","00","CN","HJ","X"
"B1  1RN",10,"X",-99,-99,-99,-99,-99,-99,-99,406523,286448,064,"Y51","Q34","00","CN","HJ","X"
"B1  1RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,406523,286448,064,"Y51","Q34","00","CN","HJ","X"
"B1  1RR",10,"X",-99,-99,-99,-99,-99,-99,-99,406580,286388,064,"Y51","Q34","00","CN","HJ","X"
"B1  1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,406580,286388,064,"Y51","Q34","00","CN","HJ","X"
"B1  1RT",10,"X",-99,-99,-99,-99,-99,-99,-99,406523,286448,064,"Y51","Q34","00","CN","HJ","X"
"B1  1RY",10,"X",-99,-99,-99,-99,-99,-99,-99,406415,286283,064,"Y51","Q34","00","CN","HJ","X"
"B1  1RZ",10,"X",-99,-99,-99,-99,-99,-99,-99,406495,286448,064,"Y51","Q34","00","CN","HJ","X"
"B1  1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,406431,286223,064,"Y51","Q34","00","CN","HJ","X"
"B1  1SB",10,"X",-99,-99,-99,-99,-99,-99,-99,406368,286240,064,"Y51","Q34","00","CN","HJ","X"
"B1  1SD",10,"X",-99,-99,-99,-99,-99,-99,-99,406649,286530,064,"Y51","Q34","00","CN","HJ","X"
"B1  1SE",10,"X",-99,-99,-99,-99,-99,-99,-99,406537,286425,064,"Y51","Q34","00","CN","HJ","X"
"B1  1SG",10,"X",-99,-99,-99,-99,-99,-99,-99,406262,286344,064,"Y51","Q34","00","CN","HJ","X"
"B1  1SH",10,"X",-99,-99,-99,-99,-99,-99,-99,406649,286530,064,"Y51","Q34","00","CN","HJ","X"
"B1  1SJ",10,"X",-99,-99,-99,-99,-99,-99,-99,406132,286241,064,"Y51","Q34","00","CN","HJ","X"
"B1  1SL",10,"X",-99,-99,-99,-99,-99,-99,-99,406373,286390,064,"Y51","Q34","00","CN","HJ","X"
"B1  1SN",10,"X",-99,-99,-99,-99,-99,-99,-99,406385,286399,064,"Y51","Q34","00","CN","HJ","X"
"B1  1SR",10,"X",-99,-99,-99,-99,-99,-99,-99,406360,286414,064,"Y51","Q34","00","CN","HJ","X"
"B1  1SU",10,"X",-99,-99,-99,-99,-99,-99,-99,406472,286473,064,"Y51","Q34","00","CN","HJ","X"
"B1  1SW",10,"X",-99,-99,-99,-99,-99,-99,-99,406345,286394,064,"Y51","Q34","00","CN","HJ","X"
"B1  1SY",10,"X",-99,-99,-99,-99,-99,-99,-99,406349,286447,064,"Y51","Q34","00","CN","HJ","X"
"B1  1SZ",10,"X",-99,-99,-99,-99,-99,-99,-99,406324,286419,064,"Y51","Q34","00","CN","HJ","X"
