"HU1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,510027,428807,064,"Y51","Q32","00","FA","NL","X"
"HU1 1AH",10,"X",-99,-99,-99,-99,-99,-99,-99,510236,429068,064,"Y51","Q32","00","FA","NL","X"
"HU1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,509944,428177,064,"Y51","Q32","00","FA","NL","X"
"HU1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,509991,428760,064,"Y51","Q32","00","FA","NL","X"
"HU1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,510060,428684,064,"Y51","Q32","00","FA","NL","X"
"HU1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,510035,428750,064,"Y51","Q32","00","FA","NL","X"
"HU1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,510080,428733,064,"Y51","Q32","00","FA","NL","X"
"HU1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,510031,428721,064,"Y51","Q32","00","FA","NL","X"
"HU1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,510188,428917,064,"Y51","Q32","00","FA","NL","X"
"HU1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,510314,428927,064,"Y51","Q32","00","FA","NL","X"
"HU1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,510237,429010,064,"Y51","Q32","00","FA","NL","X"
"HU1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,510177,428932,064,"Y51","Q32","00","FA","NL","X"
"HU1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,510016,428927,064,"Y51","Q32","00","FA","NL","X"
"HU1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,510037,428938,064,"Y51","Q32","00","FA","NL","X"
"HU1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,510045,428898,064,"Y51","Q32","00","FA","NL","X"
"HU1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,509986,428649,064,"Y51","Q32","00","FA","NL","X"
"HU1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,509992,428648,064,"Y51","Q32","00","FA","NL","X"
"HU1 1JE",10,"X",-99,-99,-99,-99,-99,-99,-99,509969,428650,064,"Y51","Q32","00","FA","NL","X"
"HU1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,510012,428688,064,"Y51","Q32","00","FA","NL","X"
"HU1 1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,509995,428640,064,"Y51","Q32","00","FA","NL","X"
"HU1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,510081,428649,064,"Y51","Q32","00","FA","NL","X"
"HU1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,510107,428668,064,"Y51","Q32","00","FA","NL","X"
"HU1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,510222,428753,064,"Y51","Q32","00","FA","NL","X"
"HU1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,510194,428819,064,"Y51","Q32","00","FA","NL","X"
"HU1 1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,510314,428895,064,"Y51","Q32","00","FA","NL","X"
"HU1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,510287,428853,064,"Y51","Q32","00","FA","NL","X"
"HU1 1NL",10,"X",-99,-99,-99,-99,-99,-99,-99,510173,428750,064,"Y51","Q32","00","FA","NL","X"
"HU1 1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,510254,429038,064,"Y51","Q32","00","FA","NL","X"
"HU1 1NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,510170,428730,064,"Y51","Q32","00","FA","NL","X"
"HU1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,510300,428916,064,"Y51","Q32","00","FA","NL","X"
"HU1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,510136,428712,064,"Y51","Q32","00","FA","NL","X"
"HU1 1PS",10,"X",-99,-99,-99,-99,-99,-99,-99,510173,428656,064,"Y51","Q32","00","FA","NL","X"
"HU1 1PT",10,"X",-99,-99,-99,-99,-99,-99,-99,510190,428658,064,"Y51","Q32","00","FA","NL","X"
"HU1 1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,510235,428698,064,"Y51","Q32","00","FA","NL","X"
"HU1 1QD",10,"X",-99,-99,-99,-99,-99,-99,-99,510145,428581,064,"Y51","Q32","00","FA","NL","X"
"HU1 1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,510188,428573,064,"Y51","Q32","00","FA","NL","X"
"HU1 1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,510196,428605,064,"Y51","Q32","00","FA","NL","X"
"HU1 1RA",10,"X",-99,-99,-99,-99,-99,-99,-99,510060,428657,064,"Y51","Q32","00","FA","NL","X"
"HU1 1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,510062,428470,064,"Y51","Q32","00","FA","NL","X"
"HU1 1RH",10,"X",-99,-99,-99,-99,-99,-99,-99,510013,428623,064,"Y51","Q32","00","FA","NL","X"
"HU1 1RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 1RP",10,"X",-99,-99,-99,-99,-99,-99,-99,509963,428589,064,"Y51","Q32","00","FA","NL","X"
"HU1 1RQ",10,"X",-99,-99,-99,-99,-99,-99,-99,510008,428596,064,"Y51","Q32","00","FA","NL","X"
"HU1 1RR",10,"X",-99,-99,-99,-99,-99,-99,-99,509929,428518,064,"Y51","Q32","00","FA","NL","X"
"HU1 1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,510068,428568,064,"Y51","Q32","00","FA","NL","X"
"HU1 1RT",10,"X",-99,-99,-99,-99,-99,-99,-99,510068,428568,064,"Y51","Q32","00","FA","NL","X"
"HU1 1RU",10,"X",-99,-99,-99,-99,-99,-99,-99,509967,428519,064,"Y51","Q32","00","FA","NL","X"
"HU1 1RW",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 1SB",10,"X",-99,-99,-99,-99,-99,-99,-99,510120,428776,064,"Y51","Q32","00","FA","NL","X"
"HU1 1SD",10,"X",-99,-99,-99,-99,-99,-99,-99,509868,428465,064,"Y51","Q32","00","FA","NL","X"
"HU1 1SE",10,"X",-99,-99,-99,-99,-99,-99,-99,509887,428481,064,"Y51","Q32","00","FA","NL","X"
"HU1 1TB",10,"X",-99,-99,-99,-99,-99,-99,-99,509831,428310,064,"Y51","Q32","00","FA","NL","X"
"HU1 1TF",10,"X",-99,-99,-99,-99,-99,-99,-99,510042,428236,064,"Y51","Q32","00","FA","NL","X"
"HU1 1TG",10,"X",-99,-99,-99,-99,-99,-99,-99,509916,428297,064,"Y51","Q32","00","FA","NL","X"
"HU1 1TH",10,"X",-99,-99,-99,-99,-99,-99,-99,509942,428298,064,"Y51","Q32","00","FA","NL","X"
"HU1 1TJ",10,"X",-99,-99,-99,-99,-99,-99,-99,509805,428423,064,"Y51","Q32","00","FA","NL","X"
"HU1 1TU",10,"X",-99,-99,-99,-99,-99,-99,-99,509894,428246,064,"Y51","Q32","00","FA","NL","X"
"HU1 1UD",10,"X",-99,-99,-99,-99,-99,-99,-99,509881,428226,064,"Y51","Q32","00","FA","NL","X"
"HU1 1UF",10,"X",-99,-99,-99,-99,-99,-99,-99,509997,428246,064,"Y51","Q32","00","FA","NL","X"
"HU1 1UG",10,"X",-99,-99,-99,-99,-99,-99,-99,509985,428359,064,"Y51","Q32","00","FA","NL","X"
"HU1 1UH",10,"X",-99,-99,-99,-99,-99,-99,-99,509818,428187,064,"Y51","Q32","00","FA","NL","X"
"HU1 1UJ",10,"X",-99,-99,-99,-99,-99,-99,-99,510021,428199,064,"Y51","Q32","00","FA","NL","X"
"HU1 1US",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 1UU",10,"X",-99,-99,-99,-99,-99,-99,-99,510062,428246,064,"Y51","Q32","00","FA","NL","X"
"HU1 1UY",10,"X",-99,-99,-99,-99,-99,-99,-99,510187,428882,064,"Y51","Q32","00","FA","NL","X"
"HU1 1UZ",10,"X",-99,-99,-99,-99,-99,-99,-99,509911,428151,064,"Y51","Q32","00","FA","NL","X"
"HU1 1WB",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 1WR",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 1WZ",10,"X",-99,-99,-99,-99,-99,-99,-99,510461,428821,064,"Y51","Q32","00","FA","NE","X"
"HU1 1XA",10,"X",-99,-99,-99,-99,-99,-99,-99,510005,428278,064,"Y51","Q32","00","FA","NL","X"
