"WS1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,401356,298698,064,"Y51","Q34","00","CU","GN","X"
"WS1 1AB",50,"X",-99,-99,-99,-99,-99,-99,-99,401356,298698,064,"Y51","Q34","00","CU","GN","X"
"WS1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,401353,298637,064,"Y51","Q34","00","CU","GN","X"
"WS1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,401393,298740,064,"Y51","Q34","00","CU","GN","X"
"WS1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,401357,298644,064,"Y51","Q34","00","CU","GN","X"
"WS1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,401448,298543,064,"Y51","Q34","00","CU","GN","X"
"WS1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,401393,298740,064,"Y51","Q34","00","CU","GN","X"
"WS1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,401493,298734,064,"Y51","Q34","00","CU","GN","X"
"WS1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,401392,298552,064,"Y51","Q34","00","CU","GN","X"
"WS1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,401393,298740,064,"Y51","Q34","00","CU","GN","X"
"WS1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,401550,298935,064,"Y51","Q34","00","CU","GN","X"
"WS1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,401467,298536,064,"Y51","Q34","00","CU","GN","X"
"WS1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,401467,298536,064,"Y51","Q34","00","CU","GN","X"
"WS1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,401550,298985,064,"Y51","Q34","00","CU","GN","X"
"WS1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,401430,298531,064,"Y51","Q34","00","CU","GN","X"
"WS1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,401200,298530,064,"Y51","Q34","00","CU","GN","X"
"WS1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,401393,298740,064,"Y51","Q34","00","CU","GN","X"
"WS1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,401392,298510,064,"Y51","Q34","00","CU","GN","X"
"WS1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,401412,298520,064,"Y51","Q34","00","CU","GN","X"
"WS1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,401392,298510,064,"Y51","Q34","00","CU","GN","X"
"WS1 1GF",10,"X",-99,-99,-99,-99,-99,-99,-99,401356,298698,064,"Y51","Q34","00","CU","GN","X"
"WS1 1GP",10,"X",-99,-99,-99,-99,-99,-99,-99,401356,298698,064,"Y51","Q34","00","CU","GN","X"
"WS1 1GW",10,"X",-99,-99,-99,-99,-99,-99,-99,401356,298698,064,"Y51","Q34","00","CU","GN","X"
"WS1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,401400,298514,064,"Y51","Q34","00","CU","GN","X"
"WS1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,401534,298553,064,"Y51","Q34","00","CU","GN","X"
"WS1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,401145,298720,064,"Y51","Q34","00","CU","GN","X"
"WS1 1HZ",10,"X",-99,-99,-99,-99,-99,-99,-99,401555,298576,064,"Y51","Q34","00","CU","GN","X"
"WS1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,401596,298530,064,"Y51","Q34","00","CU","GN","X"
"WS1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,401591,298531,064,"Y51","Q34","00","CU","GN","X"
"WS1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,401356,298698,064,"Y51","Q34","00","CU","GN","X"
"WS1 1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,401609,298513,064,"Y51","Q34","00","CU","GN","X"
"WS1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,401600,298551,064,"Y51","Q34","00","CU","GN","X"
"WS1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,401671,298524,064,"Y51","Q34","00","CU","GN","X"
"WS1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,401434,298536,064,"Y51","Q34","00","CU","GN","X"
"WS1 1JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,401609,298513,064,"Y51","Q34","00","CU","GN","X"
"WS1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,401086,298690,064,"Y51","Q34","00","CU","GN","X"
"WS1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,401234,298608,064,"Y51","Q34","00","CU","GN","X"
"WS1 1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,401352,298478,064,"Y51","Q34","00","CU","GN","X"
"WS1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,401361,298544,064,"Y51","Q34","00","CU","GN","X"
"WS1 1LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,401356,298698,064,"Y51","Q34","00","CU","GN","X"
"WS1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,401305,298452,064,"Y51","Q34","00","CU","GN","X"
"WS1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,401356,298698,064,"Y51","Q34","00","CU","GN","X"
"WS1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,401352,298478,064,"Y51","Q34","00","CU","GN","X"
"WS1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,401216,298514,064,"Y51","Q34","00","CU","GN","X"
"WS1 1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,401228,298596,064,"Y51","Q34","00","CU","GN","X"
"WS1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,401173,298583,064,"Y51","Q34","00","CU","GN","X"
"WS1 1NJ",10,"X",-99,-99,-99,-99,-99,-99,-99,401251,298576,064,"Y51","Q34","00","CU","GN","X"
"WS1 1NL",10,"X",-99,-99,-99,-99,-99,-99,-99,401222,298611,064,"Y51","Q34","00","CU","GN","X"
"WS1 1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,401166,298681,064,"Y51","Q34","00","CU","GN","X"
"WS1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,401248,298643,064,"Y51","Q34","00","CU","GN","X"
"WS1 1NS",10,"X",-99,-99,-99,-99,-99,-99,-99,401145,298720,064,"Y51","Q34","00","CU","GN","X"
"WS1 1NU",10,"X",-99,-99,-99,-99,-99,-99,-99,401254,298453,064,"Y51","Q34","00","CU","GN","X"
"WS1 1NW",10,"X",-99,-99,-99,-99,-99,-99,-99,401128,298631,064,"Y51","Q34","00","CU","GN","X"
"WS1 1NX",10,"X",-99,-99,-99,-99,-99,-99,-99,401286,298440,064,"Y51","Q34","00","CU","GN","X"
"WS1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,401252,298379,064,"Y51","Q34","00","CU","GN","X"
"WS1 1PH",10,"X",-99,-99,-99,-99,-99,-99,-99,401289,298444,064,"Y51","Q34","00","CU","GN","X"
"WS1 1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,401181,298422,064,"Y51","Q34","00","CU","GN","X"
"WS1 1PN",10,"X",-99,-99,-99,-99,-99,-99,-99,401207,298298,064,"Y51","Q34","00","CU","GN","X"
"WS1 1PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,401278,298402,064,"Y51","Q34","00","CU","GN","X"
"WS1 1PT",10,"X",-99,-99,-99,-99,-99,-99,-99,401421,298585,064,"Y51","Q34","00","CU","GN","X"
"WS1 1PY",10,"X",-99,-99,-99,-99,-99,-99,-99,401452,298508,064,"Y51","Q34","00","CU","GN","X"
"WS1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,401453,298447,064,"Y51","Q34","00","CU","GN","X"
"WS1 1QD",10,"X",-99,-99,-99,-99,-99,-99,-99,401527,298513,064,"Y51","Q34","00","CU","GN","X"
"WS1 1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,401566,298457,064,"Y51","Q34","00","CU","GN","X"
"WS1 1QF",10,"X",-99,-99,-99,-99,-99,-99,-99,401491,298515,064,"Y51","Q34","00","CU","GN","X"
"WS1 1QG",10,"X",-99,-99,-99,-99,-99,-99,-99,401637,298489,064,"Y51","Q34","00","CU","GN","X"
"WS1 1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,401561,298381,064,"Y51","Q34","00","CU","GN","X"
"WS1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,401562,298429,064,"Y51","Q34","00","CU","GN","X"
"WS1 1QR",10,"X",-99,-99,-99,-99,-99,-99,-99,401463,298377,064,"Y51","Q34","00","CU","GN","X"
"WS1 1QS",10,"X",-99,-99,-99,-99,-99,-99,-99,401251,298492,064,"Y51","Q34","00","CU","GN","X"
"WS1 1QU",10,"X",-99,-99,-99,-99,-99,-99,-99,401407,298385,064,"Y51","Q34","00","CU","GN","X"
"WS1 1QW",10,"X",-99,-99,-99,-99,-99,-99,-99,401525,298388,064,"Y51","Q34","00","CU","GN","X"
"WS1 1QX",10,"X",-99,-99,-99,-99,-99,-99,-99,401356,298698,064,"Y51","Q34","00","CU","GN","X"
"WS1 1QZ",10,"X",-99,-99,-99,-99,-99,-99,-99,401421,298439,064,"Y51","Q34","00","CU","GN","X"
"WS1 1RA",10,"X",-99,-99,-99,-99,-99,-99,-99,401407,298256,064,"Y51","Q34","00","CU","GN","X"
"WS1 1RB",50,"X",-99,-99,-99,-99,-99,-99,-99,401373,298345,064,"Y51","Q34","00","CU","GN","X"
"WS1 1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,401338,298434,064,"Y51","Q34","00","CU","GN","X"
"WS1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,401304,298416,064,"Y51","Q34","00","CU","GN","X"
"WS1 1RG",10,"X",-99,-99,-99,-99,-99,-99,-99,401393,298740,064,"Y51","Q34","00","CU","GN","X"
"WS1 1RH",10,"X",-99,-99,-99,-99,-99,-99,-99,401351,298393,064,"Y51","Q34","00","CU","GN","X"
"WS1 1RJ",10,"X",-99,-99,-99,-99,-99,-99,-99,401314,298361,064,"Y51","Q34","00","CU","GN","X"
"WS1 1RL",10,"X",-99,-99,-99,-99,-99,-99,-99,401316,298297,064,"Y51","Q34","00","CU","GN","X"
"WS1 1RN",10,"X",-99,-99,-99,-99,-99,-99,-99,401356,298698,064,"Y51","Q34","00","CU","GN","X"
"WS1 1RP",10,"X",-99,-99,-99,-99,-99,-99,-99,401248,298272,064,"Y51","Q34","00","CU","GN","X"
"WS1 1RR",10,"X",-99,-99,-99,-99,-99,-99,-99,401246,298238,064,"Y51","Q34","00","CU","GN","X"
"WS1 1RS",10,"X",-99,-99,-99,-99,-99,-99,-99,401440,298327,064,"Y51","Q34","00","CU","GN","X"
"WS1 1RY",10,"X",-99,-99,-99,-99,-99,-99,-99,401344,298426,064,"Y51","Q34","00","CU","GN","X"
"WS1 1RZ",10,"X",-99,-99,-99,-99,-99,-99,-99,401249,298308,064,"Y51","Q34","00","CU","GN","X"
"WS1 1SA",10,"X",-99,-99,-99,-99,-99,-99,-99,401206,298291,064,"Y51","Q34","00","CU","GN","X"
"WS1 1SE",10,"X",-99,-99,-99,-99,-99,-99,-99,401513,298619,064,"Y51","Q34","00","CU","GN","X"
"WS1 1SL",10,"X",-99,-99,-99,-99,-99,-99,-99,401572,298712,064,"Y51","Q34","00","CU","GN","X"
"WS1 1SP",10,"X",-99,-99,-99,-99,-99,-99,-99,401547,298663,064,"Y51","Q34","00","CU","GN","X"
"WS1 1SQ",10,"X",-99,-99,-99,-99,-99,-99,-99,401617,298619,064,"Y51","Q34","00","CU","GN","X"
"WS1 1SR",10,"X",-99,-99,-99,-99,-99,-99,-99,401349,298460,064,"Y51","Q34","00","CU","GN","X"
