"LU1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,508653,221332,064,"Y51","Q35","00","KA","NJ","X"
"LU1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,508534,221406,064,"Y51","Q35","00","KA","MY","X"
"LU1 1AX",10,"X",-99,-99,-99,-99,-99,-99,-99,506554,221860,064,"Y51","Q35","00","KA","MY","X"
"LU1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,508682,221305,064,"Y51","Q35","00","KA","NJ","X"
"LU1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,508597,221436,064,"Y51","Q35","00","KA","MY","X"
"LU1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,508682,221305,064,"Y51","Q35","00","KA","NJ","X"
"LU1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,508430,221660,064,"Y51","Q35","00","KA","MY","X"
"LU1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,508239,221920,064,"Y51","Q35","00","KA","MY","X"
"LU1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,508356,221768,064,"Y51","Q35","00","KA","MY","X"
"LU1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,507866,221220,064,"Y51","Q35","00","KA","MY","X"
"LU1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,507834,221271,064,"Y51","Q35","00","KA","MY","X"
"LU1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,508197,221959,064,"Y51","Q35","00","KA","MY","X"
"LU1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,506889,221811,064,"Y51","Q35","00","KA","MY","X"
"LU1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,508353,221636,064,"Y51","Q35","00","KA","MY","X"
"LU1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,508217,221681,064,"Y51","Q35","00","KA","MY","X"
"LU1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,508120,221753,064,"Y51","Q35","00","KA","MY","X"
"LU1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,508315,221749,064,"Y51","Q35","00","KA","MY","X"
"LU1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,508164,221850,064,"Y51","Q35","00","KA","MY","X"
"LU1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,508140,221872,064,"Y51","Q35","00","KA","MY","X"
"LU1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,508090,221915,064,"Y51","Q35","00","KA","MY","X"
"LU1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,508194,221830,064,"Y51","Q35","00","KA","MY","X"
"LU1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,508401,221652,064,"Y51","Q35","00","KA","MY","X"
"LU1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,508275,221751,064,"Y51","Q35","00","KA","MY","X"
"LU1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,508118,221893,064,"Y51","Q35","00","KA","MY","X"
"LU1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,508720,221364,064,"Y51","Q35","00","KA","NJ","X"
"LU1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,508676,221407,064,"Y51","Q35","00","KA","NJ","X"
"LU1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,508464,221692,064,"Y51","Q35","00","KA","MT","X"
"LU1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,508464,221692,064,"Y51","Q35","00","KA","MT","X"
"LU1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,508377,221818,064,"Y51","Q35","00","KA","MT","X"
"LU1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,508820,221378,064,"Y51","Q35","00","KA","NJ","X"
"LU1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,508466,221834,064,"Y51","Q35","00","KA","MT","X"
"LU1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,508268,221953,064,"Y51","Q35","00","KA","MT","X"
"LU1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,508248,221982,064,"Y51","Q35","00","KA","MT","X"
"LU1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,508440,221727,064,"Y51","Q35","00","KA","MT","X"
"LU1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,508492,221794,064,"Y51","Q35","00","KA","MT","X"
"LU1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,508427,221869,064,"Y51","Q35","00","KA","MT","X"
"LU1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,508297,221984,064,"Y51","Q35","00","KA","MT","X"
"LU1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,508308,222019,064,"Y51","Q35","00","KA","MT","X"
"LU1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,508368,221924,064,"Y51","Q35","00","KA","MT","X"
"LU1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,508651,221507,064,"Y51","Q35","00","KA","NJ","X"
"LU1 1HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,506430,221976,064,"Y51","Q35","00","KA","MY","X"
"LU1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,506418,222102,064,"Y51","Q35","00","KA","MY","X"
"LU1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,508522,221792,064,"Y51","Q35","00","KA","MT","X"
"LU1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,508824,221671,064,"Y51","Q35","00","KA","MT","X"
