"GL1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,383316,218534,064,"Y52","Q39","23","UE","GG","X"
"GL1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,382990,217986,064,"Y52","Q39","23","UE","GG","X"
"GL1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,383191,218410,064,"Y52","Q39","23","UE","GG","X"
"GL1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,383612,218602,064,"Y52","Q39","23","UE","GG","X"
"GL1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,383773,218403,064,"Y52","Q39","23","UE","FT","X"
"GL1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,383664,218569,064,"Y52","Q39","23","UE","FY","X"
"GL1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,383507,218555,064,"Y52","Q39","23","UE","GG","X"
"GL1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,383517,218635,064,"Y52","Q39","23","UE","GG","X"
"GL1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,383482,218486,064,"Y52","Q39","23","UE","GG","X"
"GL1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,382972,218211,064,"Y52","Q39","23","UE","GG","X"
"GL1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,383440,218489,064,"Y52","Q39","23","UE","GG","X"
"GL1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,383598,218487,064,"Y52","Q39","23","UE","FY","X"
"GL1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,383837,218304,064,"Y52","Q39","23","UE","FT","X"
"GL1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,383642,218248,064,"Y52","Q39","23","UE","GG","X"
"GL1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,383448,218495,064,"Y52","Q39","23","UE","GG","X"
"GL1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,383496,218475,064,"Y52","Q39","23","UE","GG","X"
"GL1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,383378,218420,064,"Y52","Q39","23","UE","GG","X"
