"SE1 0AA",10,"X",-99,-99,-99,-99,-99,-99,-99,531869,179427,064,"Y53","Q36","00","BE","GE","X"
"SE1 0AB",10,"X",-99,-99,-99,-99,-99,-99,-99,532277,180064,064,"Y53","Q36","00","BE","GE","X"
"SE1 0AD",10,"X",-99,-99,-99,-99,-99,-99,-99,531910,179558,064,"Y53","Q36","00","BE","GE","X"
"SE1 0AE",10,"X",-99,-99,-99,-99,-99,-99,-99,531698,179441,064,"Y53","Q36","00","BE","GE","X"
"SE1 0AG",10,"X",-99,-99,-99,-99,-99,-99,-99,531794,179513,064,"Y53","Q36","00","BE","GE","X"
"SE1 0AH",10,"X",-99,-99,-99,-99,-99,-99,-99,531808,179495,064,"Y53","Q36","00","BE","GE","X"
"SE1 0AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,531875,179515,064,"Y53","Q36","00","BE","GE","X"
"SE1 0AL",10,"X",-99,-99,-99,-99,-99,-99,-99,532236,180143,064,"Y53","Q36","00","BE","GE","X"
"SE1 0AN",10,"X",-99,-99,-99,-99,-99,-99,-99,531738,179495,064,"Y53","Q36","00","BE","GE","X"
"SE1 0AP",10,"X",-99,-99,-99,-99,-99,-99,-99,531619,179482,064,"Y53","Q36","00","BE","GE","X"
"SE1 0AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,531833,179523,064,"Y53","Q36","00","BE","GE","X"
"SE1 0AR",10,"X",-99,-99,-99,-99,-99,-99,-99,532246,180063,064,"Y53","Q36","00","BE","GE","X"
"SE1 0AS",10,"X",-99,-99,-99,-99,-99,-99,-99,532238,179993,064,"Y53","Q36","00","BE","GE","X"
"SE1 0AT",10,"X",-99,-99,-99,-99,-99,-99,-99,532230,180010,064,"Y53","Q36","00","BE","GE","X"
"SE1 0AX",10,"X",-99,-99,-99,-99,-99,-99,-99,532296,180001,064,"Y53","Q36","00","BE","GE","X"
"SE1 0BA",10,"X",-99,-99,-99,-99,-99,-99,-99,531930,179935,064,"Y53","Q36","00","BE","GE","X"
"SE1 0BB",10,"X",-99,-99,-99,-99,-99,-99,-99,531903,179881,064,"Y53","Q36","00","BE","GE","X"
"SE1 0BD",10,"X",-99,-99,-99,-99,-99,-99,-99,531903,179881,064,"Y53","Q36","00","BE","GE","X"
"SE1 0BE",10,"X",-99,-99,-99,-99,-99,-99,-99,531916,179799,064,"Y53","Q36","00","BE","GE","X"
"SE1 0BF",10,"X",-99,-99,-99,-99,-99,-99,-99,531903,179881,064,"Y53","Q36","00","BE","GE","X"
"SE1 0BH",10,"X",-99,-99,-99,-99,-99,-99,-99,531748,179845,064,"Y53","Q36","00","BE","GE","X"
"SE1 0BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,531813,179825,064,"Y53","Q36","00","BE","GE","X"
"SE1 0BL",10,"X",-99,-99,-99,-99,-99,-99,-99,531855,179942,064,"Y53","Q36","00","BE","GE","X"
"SE1 0BP",10,"X",-99,-99,-99,-99,-99,-99,-99,531790,179420,064,"Y53","Q36","00","BE","GE","X"
"SE1 0BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,532070,179758,064,"Y53","Q36","00","BE","GE","X"
"SE1 0BS",10,"X",-99,-99,-99,-99,-99,-99,-99,531893,179993,064,"Y53","Q36","00","BE","GE","X"
"SE1 0BT",10,"X",-99,-99,-99,-99,-99,-99,-99,531927,179890,064,"Y53","Q36","00","BE","GE","X"
"SE1 0BU",10,"X",-99,-99,-99,-99,-99,-99,-99,532024,179753,064,"Y53","Q36","00","BE","GE","X"
"SE1 0BW",10,"X",-99,-99,-99,-99,-99,-99,-99,531730,179809,064,"Y53","Q36","00","BE","GE","X"
