"ZE1 0AA",10,"X",-99,-99,-99,-99,-99,-99,-99,447759,1141280,179,"S00","SZ9","00","RD","MF","X"
"ZE1 0AB",10,"X",-99,-99,-99,-99,-99,-99,-99,447830,1141252,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0AD",10,"X",-99,-99,-99,-99,-99,-99,-99,447759,1141280,179,"S00","SZ9","00","RD","MF","X"
"ZE1 0AE",10,"X",-99,-99,-99,-99,-99,-99,-99,447791,1141217,179,"S00","SZ9","00","RD","MF","X"
"ZE1 0AF",10,"X",-99,-99,-99,-99,-99,-99,-99,447974,1141187,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0AG",10,"X",-99,-99,-99,-99,-99,-99,-99,447867,1141189,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0AH",10,"X",-99,-99,-99,-99,-99,-99,-99,448020,1141090,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,447780,1141257,179,"S00","SZ9","00","RD","MF","X"
"ZE1 0AL",10,"X",-99,-99,-99,-99,-99,-99,-99,447818,1141186,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0AN",10,"X",-99,-99,-99,-99,-99,-99,-99,447970,1141215,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0AP",10,"X",-99,-99,-99,-99,-99,-99,-99,448026,1141143,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,447830,1141090,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0AR",10,"X",-99,-99,-99,-99,-99,-99,-99,447812,1141053,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0AS",10,"X",-99,-99,-99,-99,-99,-99,-99,447848,1140989,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0AT",10,"X",-99,-99,-99,-99,-99,-99,-99,447691,1140988,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0AU",10,"X",-99,-99,-99,-99,-99,-99,-99,447938,1141185,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0AW",10,"X",-99,-99,-99,-99,-99,-99,-99,447951,1141139,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0AX",10,"X",-99,-99,-99,-99,-99,-99,-99,447847,1140865,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,447553,1141657,179,"S00","SZ9","00","RD","MF","X"
"ZE1 0BA",10,"X",-99,-99,-99,-99,-99,-99,-99,447985,1141039,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0BB",10,"X",-99,-99,-99,-99,-99,-99,-99,448173,1140902,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0BD",10,"X",-99,-99,-99,-99,-99,-99,-99,447730,1141251,179,"S00","SZ9","00","RD","MF","X"
"ZE1 0BE",10,"X",-99,-99,-99,-99,-99,-99,-99,447711,1141124,179,"S00","SZ9","00","RD","MF","X"
"ZE1 0BF",10,"X",-99,-99,-99,-99,-99,-99,-99,447774,1141219,179,"S00","SZ9","00","RD","MF","X"
"ZE1 0BG",10,"X",-99,-99,-99,-99,-99,-99,-99,448104,1141135,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0BH",10,"X",-99,-99,-99,-99,-99,-99,-99,448031,1141020,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,447685,1141214,179,"S00","SZ9","00","RD","MF","X"
"ZE1 0BL",10,"X",-99,-99,-99,-99,-99,-99,-99,447689,1141193,179,"S00","SZ9","00","RD","MF","X"
"ZE1 0BN",10,"X",-99,-99,-99,-99,-99,-99,-99,447646,1141136,179,"S00","SZ9","00","RD","MF","X"
"ZE1 0BP",10,"X",-99,-99,-99,-99,-99,-99,-99,447766,1141066,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,447623,1141001,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0BR",10,"X",-99,-99,-99,-99,-99,-99,-99,447572,1141105,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0BS",10,"X",-99,-99,-99,-99,-99,-99,-99,447621,1141163,179,"S00","SZ9","00","RD","MF","X"
"ZE1 0BT",10,"X",-99,-99,-99,-99,-99,-99,-99,447525,1141098,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0BU",10,"X",-99,-99,-99,-99,-99,-99,-99,447705,1141086,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0BW",10,"X",-99,-99,-99,-99,-99,-99,-99,447679,1141078,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0BX",10,"X",-99,-99,-99,-99,-99,-99,-99,447522,1141033,179,"S00","SZ9","00","RD","MG","X"
"ZE1 0BY",10,"X",-99,-99,-99,-99,-99,-99,-99,447727,1141189,179,"S00","SZ9","00","RD","MF","X"
"ZE1 0BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,447730,1141166,179,"S00","SZ9","00","RD","MF","X"
