"IV1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,266758,845637,179,"S00","SK9","00","QT","MQ","X"
"IV1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,266661,846302,179,"S00","SK9","00","QT","MS","X"
"IV1 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,266718,846563,179,"S00","SK9","00","QT","MS","X"
"IV1 1AX",10,"X",-99,-99,-99,-99,-99,-99,-99,266609,845427,179,"S00","SK9","00","QT","MQ","X"
"IV1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,266424,845547,179,"S00","SK9","00","QT","MQ","X"
"IV1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,266626,845454,179,"S00","SK9","00","QT","MQ","X"
"IV1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,266663,845426,179,"S00","SK9","00","QT","MQ","X"
"IV1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,266632,845398,179,"S00","SK9","00","QT","MQ","X"
"IV1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,266602,845389,179,"S00","SK9","00","QT","MQ","X"
"IV1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,266758,845637,179,"S00","SK9","00","QT","MQ","X"
"IV1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,266580,845417,179,"S00","SK9","00","QT","MQ","X"
"IV1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,266582,845451,179,"S00","SK9","00","QT","MQ","X"
"IV1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,266558,845360,179,"S00","SK9","00","QT","MQ","X"
"IV1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,266573,845337,179,"S00","SK9","00","QT","MQ","X"
"IV1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,266558,845360,179,"S00","SK9","00","QT","MQ","X"
"IV1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,266584,845304,179,"S00","SK9","00","QT","MQ","X"
"IV1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,266627,845241,179,"S00","SK9","00","QT","MQ","X"
"IV1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,266627,845241,179,"S00","SK9","00","QT","MQ","X"
"IV1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,266657,845263,179,"S00","SK9","00","QT","MQ","X"
"IV1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,266642,845291,179,"S00","SK9","00","QT","MQ","X"
"IV1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,266642,845291,179,"S00","SK9","00","QT","MQ","X"
