"ME1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,574571,168217,064,"Y52","Q37","00","LC","PE","X"
"ME1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,574369,167805,064,"Y52","Q37","00","LC","PC","X"
"ME1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,574470,168189,064,"Y52","Q37","00","LC","PE","X"
"ME1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,574462,168221,064,"Y52","Q37","00","LC","PE","X"
"ME1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,574440,167782,064,"Y52","Q37","00","LC","PC","X"
"ME1 1AS",10,"X",-99,-99,-99,-99,-99,-99,-99,574154,168717,064,"Y52","Q37","00","LC","PE","X"
"ME1 1AX",10,"X",-99,-99,-99,-99,-99,-99,-99,573512,167521,064,"Y52","Q37","00","LC","PE","X"
"ME1 1AY",10,"X",-99,-99,-99,-99,-99,-99,-99,574571,168217,064,"Y52","Q37","00","LC","PE","X"
"ME1 1AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,574453,167998,064,"Y52","Q37","00","LC","PC","X"
"ME1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,574860,167911,064,"Y52","Q37","00","LC","PB","X"
"ME1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,574777,167972,064,"Y52","Q37","00","LC","PB","X"
"ME1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,574691,167921,064,"Y52","Q37","00","LC","PB","X"
"ME1 1BF",10,"X",-99,-99,-99,-99,-99,-99,-99,574811,167896,064,"Y52","Q37","00","LC","PB","X"
"ME1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,574780,167905,064,"Y52","Q37","00","LC","PB","X"
"ME1 1BH",10,"X",-99,-99,-99,-99,-99,-99,-99,573420,167414,064,"Y52","Q37","00","LC","PE","X"
"ME1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,574562,167990,064,"Y52","Q37","00","LC","PC","X"
"ME1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,574859,167870,064,"Y52","Q37","00","LC","PB","X"
"ME1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,574415,168291,064,"Y52","Q37","00","LC","PE","X"
"ME1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,574994,167917,064,"Y52","Q37","00","LC","PB","X"
"ME1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,575019,167953,064,"Y52","Q37","00","LC","PB","X"
"ME1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,574929,167910,064,"Y52","Q37","00","LC","PB","X"
"ME1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,575072,167886,064,"Y52","Q37","00","LC","PB","X"
"ME1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,575014,167972,064,"Y52","Q37","00","LC","PB","X"
"ME1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,575022,167876,064,"Y52","Q37","00","LC","PB","X"
"ME1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,575171,167932,064,"Y52","Q37","00","LC","PB","X"
"ME1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,575116,167908,064,"Y52","Q37","00","LC","PB","X"
"ME1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,575236,167867,064,"Y52","Q37","00","LC","PB","X"
"ME1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,575247,167815,064,"Y52","Q37","00","LC","PB","X"
"ME1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,575093,167837,064,"Y52","Q37","00","LC","PB","X"
"ME1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,574918,167860,064,"Y52","Q37","00","LC","PB","X"
"ME1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,573557,167381,064,"Y52","Q37","00","LC","PE","X"
"ME1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,575065,167719,064,"Y52","Q37","00","LC","PB","X"
"ME1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,573841,168074,064,"Y52","Q37","00","LC","PE","X"
"ME1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,573523,167534,064,"Y52","Q37","00","LC","PE","X"
"ME1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,575147,167973,064,"Y52","Q37","00","LC","PB","X"
"ME1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,574576,168205,064,"Y52","Q37","00","LC","PE","X"
"ME1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,574537,168270,064,"Y52","Q37","00","LC","PE","X"
"ME1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,574466,168367,064,"Y52","Q37","00","LC","PE","X"
"ME1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,573405,167348,064,"Y52","Q37","00","LC","PE","X"
"ME1 1ER",10,"X",-99,-99,-99,-99,-99,-99,-99,574461,168313,064,"Y52","Q37","00","LC","PE","X"
"ME1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,574430,168259,064,"Y52","Q37","00","LC","PE","X"
"ME1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,574484,168287,064,"Y52","Q37","00","LC","PE","X"
"ME1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,574471,168266,064,"Y52","Q37","00","LC","PE","X"
"ME1 1EW",10,"X",-99,-99,-99,-99,-99,-99,-99,574496,168312,064,"Y52","Q37","00","LC","PE","X"
"ME1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,574510,168251,064,"Y52","Q37","00","LC","PE","X"
"ME1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,574558,168183,064,"Y52","Q37","00","LC","PE","X"
"ME1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,574528,168211,064,"Y52","Q37","00","LC","PE","X"
"ME1 1FA",10,"X",-99,-99,-99,-99,-99,-99,-99,573787,167896,064,"Y52","Q37","00","LC","PE","X"
"ME1 1FB",10,"X",-99,-99,-99,-99,-99,-99,-99,573809,167854,064,"Y52","Q37","00","LC","PE","X"
"ME1 1FD",10,"X",-99,-99,-99,-99,-99,-99,-99,573760,167859,064,"Y52","Q37","00","LC","PE","X"
"ME1 1FE",10,"X",-99,-99,-99,-99,-99,-99,-99,573826,167836,064,"Y52","Q37","00","LC","PE","X"
"ME1 1GA",10,"X",-99,-99,-99,-99,-99,-99,-99,574619,168078,064,"Y52","Q37","00","LC","PB","X"
"ME1 1GB",10,"X",-99,-99,-99,-99,-99,-99,-99,574592,168047,064,"Y52","Q37","00","LC","PC","X"
"ME1 1GD",10,"X",-99,-99,-99,-99,-99,-99,-99,574561,168048,064,"Y52","Q37","00","LC","PC","X"
"ME1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,574676,168155,064,"Y52","Q37","00","LC","PB","X"
"ME1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,574711,168139,064,"Y52","Q37","00","LC","PB","X"
