"EH1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,325608,673524,179,"S00","SS9","00","QP","ML","X"
"EH1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,325792,673854,179,"S00","SS9","00","QP","ML","X"
"EH1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,325945,673892,179,"S00","SS9","00","QP","ML","X"
"EH1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,325792,673854,179,"S00","SS9","00","QP","ML","X"
"EH1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,325727,673727,179,"S00","SS9","00","QP","ML","X"
"EH1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,325688,673712,179,"S00","SS9","00","QP","ML","X"
"EH1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,325777,673723,179,"S00","SS9","00","QP","ML","X"
"EH1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,325770,673718,179,"S00","SS9","00","QP","ML","X"
"EH1 1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,325709,673930,179,"S00","SS9","00","QP","ML","X"
"EH1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,325840,673715,179,"S00","SS9","00","QP","ML","X"
"EH1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,325885,673737,179,"S00","SS9","00","QP","ML","X"
"EH1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,325857,673713,179,"S00","SS9","00","QP","ML","X"
"EH1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,325967,673596,179,"S00","SS9","00","QP","ML","X"
"EH1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,325770,673718,179,"S00","SS9","00","QP","ML","X"
"EH1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,325788,673776,179,"S00","SS9","00","QP","ML","X"
"EH1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,326072,673759,179,"S00","SS9","00","QP","ML","X"
"EH1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,326119,673734,179,"S00","SS9","00","QP","ML","X"
"EH1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,326154,673734,179,"S00","SS9","00","QP","ML","X"
"EH1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,325856,673733,179,"S00","SS9","00","QP","ML","X"
"EH1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,325647,673411,179,"S00","SS9","00","QP","ML","X"
"EH1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,325626,673467,179,"S00","SS9","00","QP","ML","X"
"EH1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,325686,673416,179,"S00","SS9","00","QP","ML","X"
"EH1 1EL",10,"X",-99,-99,-99,-99,-99,-99,-99,325702,673363,179,"S00","SS9","00","QP","ML","X"
"EH1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,325677,673338,179,"S00","SS9","00","QP","ML","X"
"EH1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,325677,673338,179,"S00","SS9","00","QP","ML","X"
"EH1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,325768,673250,179,"S00","SS9","00","QP","ML","X"
"EH1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,325787,673178,179,"S00","SS9","00","QP","ML","X"
"EH1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,325787,673178,179,"S00","SS9","00","QP","ML","X"
"EH1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,325826,673220,179,"S00","SS9","00","QP","ML","X"
"EH1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,325833,673253,179,"S00","SS9","00","QP","ML","X"
"EH1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,325845,673246,179,"S00","SS9","00","QP","ML","X"
"EH1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,325957,673515,179,"S00","SS9","00","QP","ML","X"
"EH1 1HR",10,"X",-99,-99,-99,-99,-99,-99,-99,325976,673447,179,"S00","SS9","00","QP","ML","X"
"EH1 1HS",10,"X",-99,-99,-99,-99,-99,-99,-99,325881,673412,179,"S00","SS9","00","QP","ML","X"
"EH1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,325899,673412,179,"S00","SS9","00","QP","ML","X"
"EH1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,325719,673346,179,"S00","SS9","00","QP","ML","X"
"EH1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,325709,673342,179,"S00","SS9","00","QP","ML","X"
"EH1 1JF",10,"X",-99,-99,-99,-99,-99,-99,-99,325830,673300,179,"S00","SS9","00","QP","ML","X"
"EH1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,325889,673446,179,"S00","SS9","00","QP","ML","X"
"EH1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,325883,673467,179,"S00","SS9","00","QP","ML","X"
"EH1 1JJ",10,"X",-99,-99,-99,-99,-99,-99,-99,325899,673495,179,"S00","SS9","00","QP","ML","X"
"EH1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,325751,673474,179,"S00","SS9","00","QP","ML","X"
"EH1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,325920,673466,179,"S00","SS9","00","QP","ML","X"
"EH1 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,325611,673409,179,"S00","SS9","00","QP","ML","X"
"EH1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,325785,673429,179,"S00","SS9","00","QP","ML","X"
"EH1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,325821,673457,179,"S00","SS9","00","QP","ML","X"
"EH1 1JU",10,"X",-99,-99,-99,-99,-99,-99,-99,325551,673419,179,"S00","SS9","00","QP","ML","X"
"EH1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,325690,673434,179,"S00","SS9","00","QP","ML","X"
"EH1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,325563,673432,179,"S00","SS9","00","QP","ML","X"
"EH1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,325556,673386,179,"S00","SS9","00","QP","ML","X"
"EH1 1JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,325845,673402,179,"S00","SS9","00","QP","ML","X"
"EH1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,325734,673405,179,"S00","SS9","00","QP","ML","X"
"EH1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,325734,673405,179,"S00","SS9","00","QP","ML","X"
"EH1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,325734,673405,179,"S00","SS9","00","QP","ML","X"
"EH1 1LG",10,"X",-99,-99,-99,-99,-99,-99,-99,325979,673553,179,"S00","SS9","00","QP","ML","X"
"EH1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,325984,673530,179,"S00","SS9","00","QP","ML","X"
"EH1 1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,326037,673367,179,"S00","SS9","00","QP","ML","X"
"EH1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,326076,673419,179,"S00","SS9","00","QP","ML","X"
"EH1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,326097,673420,179,"S00","SS9","00","QP","ML","X"
"EH1 1LY",10,"X",-99,-99,-99,-99,-99,-99,-99,326044,673496,179,"S00","SS9","00","QP","ML","X"
"EH1 1LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,326131,673515,179,"S00","SS9","00","QP","ML","X"
"EH1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,326131,673515,179,"S00","SS9","00","QP","ML","X"
"EH1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,326058,673593,179,"S00","SS9","00","QP","ML","X"
"EH1 1ND",10,"X",-99,-99,-99,-99,-99,-99,-99,325686,673633,179,"S00","SS9","00","QP","ML","X"
"EH1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,326034,673548,179,"S00","SS9","00","QP","ML","X"
"EH1 1NL",10,"X",-99,-99,-99,-99,-99,-99,-99,326091,673592,179,"S00","SS9","00","QP","ML","X"
"EH1 1NN",10,"X",-99,-99,-99,-99,-99,-99,-99,325997,673485,179,"S00","SS9","00","QP","ML","X"
"EH1 1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,326053,673453,179,"S00","SS9","00","QP","ML","X"
"EH1 1NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,326044,673534,179,"S00","SS9","00","QP","ML","X"
"EH1 1NS",10,"X",-99,-99,-99,-99,-99,-99,-99,326006,673460,179,"S00","SS9","00","QP","ML","X"
"EH1 1NU",10,"X",-99,-99,-99,-99,-99,-99,-99,326091,673592,179,"S00","SS9","00","QP","ML","X"
"EH1 1NY",10,"X",-99,-99,-99,-99,-99,-99,-99,325791,673688,179,"S00","SS9","00","QP","ML","X"
"EH1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,325847,673687,179,"S00","SS9","00","QP","ML","X"
"EH1 1PD",10,"X",-99,-99,-99,-99,-99,-99,-99,325906,673667,179,"S00","SS9","00","QP","ML","X"
"EH1 1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,325855,673662,179,"S00","SS9","00","QP","ML","X"
"EH1 1PG",10,"X",-99,-99,-99,-99,-99,-99,-99,325740,673679,179,"S00","SS9","00","QP","ML","X"
"EH1 1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,325740,673679,179,"S00","SS9","00","QP","ML","X"
"EH1 1PN",10,"X",-99,-99,-99,-99,-99,-99,-99,325731,673630,179,"S00","SS9","00","QP","ML","X"
"EH1 1PQ",10,"X",-99,-99,-99,-99,-99,-99,-99,325686,673633,179,"S00","SS9","00","QP","ML","X"
"EH1 1PS",10,"X",-99,-99,-99,-99,-99,-99,-99,325708,673638,179,"S00","SS9","00","QP","ML","X"
"EH1 1PT",10,"X",-99,-99,-99,-99,-99,-99,-99,325669,673620,179,"S00","SS9","00","QP","ML","X"
"EH1 1PW",10,"X",-99,-99,-99,-99,-99,-99,-99,325687,673622,179,"S00","SS9","00","QP","ML","X"
"EH1 1PX",10,"X",-99,-99,-99,-99,-99,-99,-99,325851,673677,179,"S00","SS9","00","QP","ML","X"
"EH1 1PZ",10,"X",-99,-99,-99,-99,-99,-99,-99,325864,673664,179,"S00","SS9","00","QP","ML","X"
"EH1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,325871,673662,179,"S00","SS9","00","QP","ML","X"
"EH1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,325739,673765,179,"S00","SS9","00","QP","ML","X"
"EH1 1QG",10,"X",-99,-99,-99,-99,-99,-99,-99,325885,673737,179,"S00","SS9","00","QP","ML","X"
"EH1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,325885,673737,179,"S00","SS9","00","QP","ML","X"
"EH1 1QN",10,"X",-99,-99,-99,-99,-99,-99,-99,325907,673687,179,"S00","SS9","00","QP","ML","X"
"EH1 1QQ",10,"X",-99,-99,-99,-99,-99,-99,-99,325865,673612,179,"S00","SS9","00","QP","ML","X"
"EH1 1QR",10,"X",-99,-99,-99,-99,-99,-99,-99,325923,673533,179,"S00","SS9","00","QP","ML","X"
"EH1 1QS",10,"X",-99,-99,-99,-99,-99,-99,-99,325865,673612,179,"S00","SS9","00","QP","ML","X"
"EH1 1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,325881,673603,179,"S00","SS9","00","QP","ML","X"
"EH1 1QU",10,"X",-99,-99,-99,-99,-99,-99,-99,325848,673607,179,"S00","SS9","00","QP","ML","X"
"EH1 1QW",10,"X",-99,-99,-99,-99,-99,-99,-99,325903,673591,179,"S00","SS9","00","QP","ML","X"
"EH1 1QX",10,"X",-99,-99,-99,-99,-99,-99,-99,325821,673605,179,"S00","SS9","00","QP","ML","X"
"EH1 1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,325885,673554,179,"S00","SS9","00","QP","ML","X"
"EH1 1RB",10,"X",-99,-99,-99,-99,-99,-99,-99,325802,673587,179,"S00","SS9","00","QP","ML","X"
"EH1 1RD",10,"X",-99,-99,-99,-99,-99,-99,-99,325828,673573,179,"S00","SS9","00","QP","ML","X"
"EH1 1RE",10,"X",-99,-99,-99,-99,-99,-99,-99,325728,673590,179,"S00","SS9","00","QP","ML","X"
"EH1 1RF",10,"X",-99,-99,-99,-99,-99,-99,-99,325789,673557,179,"S00","SS9","00","QP","ML","X"
