"WA1 1BB",10,"X",-99,-99,-99,-99,-99,-99,-99,360289,388061,064,"Y51","Q31","00","EU","NC","X"
"WA1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,360292,388040,064,"Y51","Q31","00","EU","NC","X"
"WA1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,360413,388002,064,"Y51","Q31","00","EU","NC","X"
"WA1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,359749,388260,064,"Y51","Q31","00","EU","NC","X"
"WA1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,360401,388002,064,"Y51","Q31","00","EU","NC","X"
"WA1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,360461,388003,064,"Y51","Q31","00","EU","NC","X"
"WA1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,360466,387934,064,"Y51","Q31","00","EU","NC","X"
"WA1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,359749,388260,064,"Y51","Q31","00","EU","NC","X"
"WA1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,360487,388040,064,"Y51","Q31","00","EU","NC","X"
"WA1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,360485,388045,064,"Y51","Q31","00","EU","NC","X"
"WA1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,360484,388057,064,"Y51","Q31","00","EU","NC","X"
"WA1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,360475,388094,064,"Y51","Q31","00","EU","NC","X"
"WA1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,360443,388134,064,"Y51","Q31","00","EU","NC","X"
"WA1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,360445,388115,064,"Y51","Q31","00","EU","NC","X"
"WA1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,359749,388260,064,"Y51","Q31","00","EU","NC","X"
"WA1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,360510,388077,064,"Y51","Q31","00","EU","NC","X"
"WA1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,360545,388058,064,"Y51","Q31","00","EU","NC","X"
"WA1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,360526,388057,064,"Y51","Q31","00","EU","NC","X"
"WA1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,360510,388046,064,"Y51","Q31","00","EU","NC","X"
"WA1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,360518,388020,064,"Y51","Q31","00","EU","NC","X"
"WA1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,360536,388010,064,"Y51","Q31","00","EU","NC","X"
"WA1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,360565,388059,064,"Y51","Q31","00","EU","NC","X"
"WA1 1EN",10,"X",-99,-99,-99,-99,-99,-99,-99,360598,388042,064,"Y51","Q31","00","EU","NC","X"
"WA1 1EP",10,"X",-99,-99,-99,-99,-99,-99,-99,360552,388027,064,"Y51","Q31","00","EU","NC","X"
"WA1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,360586,388018,064,"Y51","Q31","00","EU","NC","X"
"WA1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,360614,387906,064,"Y51","Q31","00","EU","NC","X"
"WA1 1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,360518,387899,064,"Y51","Q31","00","EU","NC","X"
"WA1 1FT",10,"X",-99,-99,-99,-99,-99,-99,-99,359749,388260,064,"Y51","Q31","00","EU","NC","X"
"WA1 1GG",10,"X",-99,-99,-99,-99,-99,-99,-99,360206,387141,064,"Y51","Q31","00","EU","NC","X"
"WA1 1GP",10,"X",-99,-99,-99,-99,-99,-99,-99,360318,388218,064,"Y51","Q31","00","EU","NC","X"
"WA1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,360505,387966,064,"Y51","Q31","00","EU","NC","X"
"WA1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,360567,387922,064,"Y51","Q31","00","EU","NC","X"
"WA1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,360502,387943,064,"Y51","Q31","00","EU","NC","X"
"WA1 1HH",10,"X",-99,-99,-99,-99,-99,-99,-99,360498,387922,064,"Y51","Q31","00","EU","NC","X"
"WA1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,360498,387893,064,"Y51","Q31","00","EU","NC","X"
"WA1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,360556,387854,064,"Y51","Q31","00","EU","NC","X"
"WA1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,360474,387896,064,"Y51","Q31","00","EU","NC","X"
"WA1 1HQ",10,"X",-99,-99,-99,-99,-99,-99,-99,360498,387922,064,"Y51","Q31","00","EU","NC","X"
"WA1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,360378,387928,064,"Y51","Q31","00","EU","NC","X"
"WA1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,360377,387955,064,"Y51","Q31","00","EU","NC","X"
"WA1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,360431,387959,064,"Y51","Q31","00","EU","NC","X"
"WA1 1JG",10,"X",-99,-99,-99,-99,-99,-99,-99,360431,387959,064,"Y51","Q31","00","EU","NC","X"
"WA1 1JL",10,"X",-99,-99,-99,-99,-99,-99,-99,360476,387874,064,"Y51","Q31","00","EU","NC","X"
"WA1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,360409,388089,064,"Y51","Q31","00","EU","NC","X"
"WA1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,360293,387978,064,"Y51","Q31","00","EU","NC","X"
"WA1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,360391,388092,064,"Y51","Q31","00","EU","NC","X"
"WA1 1JW",10,"X",-99,-99,-99,-99,-99,-99,-99,360256,388045,064,"Y51","Q31","00","EU","NC","X"
"WA1 1JX",10,"X",-99,-99,-99,-99,-99,-99,-99,360268,387909,064,"Y51","Q31","00","EU","NC","X"
"WA1 1JY",10,"X",-99,-99,-99,-99,-99,-99,-99,360269,387859,064,"Y51","Q31","00","EU","NC","X"
"WA1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,360211,388103,064,"Y51","Q31","00","EU","NC","X"
"WA1 1LD",10,"X",-99,-99,-99,-99,-99,-99,-99,360172,387923,064,"Y51","Q31","00","EU","NC","X"
"WA1 1LE",10,"X",-99,-99,-99,-99,-99,-99,-99,360237,387895,064,"Y51","Q31","00","EU","NC","X"
"WA1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,360172,387875,064,"Y51","Q31","00","EU","NC","X"
"WA1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,360102,387815,064,"Y51","Q31","00","EU","NC","X"
"WA1 1LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,360126,387882,064,"Y51","Q31","00","EU","NC","X"
"WA1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,359749,388260,064,"Y51","Q31","00","EU","NC","X"
"WA1 1LS",10,"X",-99,-99,-99,-99,-99,-99,-99,360071,387885,064,"Y51","Q31","00","EU","NC","X"
"WA1 1LT",10,"X",-99,-99,-99,-99,-99,-99,-99,360047,388035,064,"Y51","Q31","00","EU","NC","X"
"WA1 1LU",10,"X",-99,-99,-99,-99,-99,-99,-99,359749,388260,064,"Y51","Q31","00","EU","NC","X"
"WA1 1LW",10,"X",-99,-99,-99,-99,-99,-99,-99,360004,387738,064,"Y51","Q31","00","EU","NC","X"
"WA1 1LX",10,"X",-99,-99,-99,-99,-99,-99,-99,360169,387954,064,"Y51","Q31","00","EU","NC","X"
"WA1 1LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,360197,387979,064,"Y51","Q31","00","EU","NC","X"
"WA1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,359790,387495,064,"Y51","Q31","00","EU","NC","X"
"WA1 1NB",10,"X",-99,-99,-99,-99,-99,-99,-99,360222,388049,064,"Y51","Q31","00","EU","NC","X"
"WA1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,360126,387882,064,"Y51","Q31","00","EU","NC","X"
"WA1 1NF",10,"X",-99,-99,-99,-99,-99,-99,-99,360175,387845,064,"Y51","Q31","00","EU","NC","X"
"WA1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,359749,388260,064,"Y51","Q31","00","EU","NC","X"
"WA1 1NL",10,"X",-99,-99,-99,-99,-99,-99,-99,360164,388055,064,"Y51","Q31","00","EU","NC","X"
"WA1 1NN",10,"X",-99,-99,-99,-99,-99,-99,-99,360136,388108,064,"Y51","Q31","00","EU","NC","X"
"WA1 1NP",10,"X",-99,-99,-99,-99,-99,-99,-99,360104,388083,064,"Y51","Q31","00","EU","NC","X"
"WA1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,360105,388018,064,"Y51","Q31","00","EU","NC","X"
"WA1 1NU",10,"X",-99,-99,-99,-99,-99,-99,-99,360187,388027,064,"Y51","Q31","00","EU","NC","X"
"WA1 1NW",10,"X",-99,-99,-99,-99,-99,-99,-99,360074,388074,064,"Y51","Q31","00","EU","NC","X"
"WA1 1NZ",10,"X",-99,-99,-99,-99,-99,-99,-99,360166,388011,064,"Y51","Q31","00","EU","NC","X"
"WA1 1PA",10,"X",-99,-99,-99,-99,-99,-99,-99,360139,388024,064,"Y51","Q31","00","EU","NC","X"
"WA1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,360268,387909,064,"Y51","Q31","00","EU","NC","X"
"WA1 1PE",10,"X",-99,-99,-99,-99,-99,-99,-99,360092,387989,064,"Y51","Q31","00","EU","NC","X"
"WA1 1PG",10,"X",-99,-99,-99,-99,-99,-99,-99,360354,387861,064,"Y51","Q31","00","EU","NC","X"
"WA1 1PJ",10,"X",-99,-99,-99,-99,-99,-99,-99,359900,387583,064,"Y51","Q31","00","EU","NC","X"
"WA1 1PL",10,"X",-99,-99,-99,-99,-99,-99,-99,360266,388109,064,"Y51","Q31","00","EU","NC","X"
"WA1 1PP",10,"X",-99,-99,-99,-99,-99,-99,-99,360472,387344,064,"Y51","Q31","00","EU","NC","X"
"WA1 1PR",10,"X",-99,-99,-99,-99,-99,-99,-99,360594,387670,064,"Y51","Q31","00","EU","NC","X"
"WA1 1PS",10,"X",-99,-99,-99,-99,-99,-99,-99,360102,387815,064,"Y51","Q31","00","EU","NC","X"
"WA1 1QA",10,"X",-99,-99,-99,-99,-99,-99,-99,360489,387535,064,"Y51","Q31","00","EU","NC","X"
"WA1 1QB",10,"X",-99,-99,-99,-99,-99,-99,-99,360553,388303,064,"Y51","Q31","00","EU","NC","X"
"WA1 1QE",10,"X",-99,-99,-99,-99,-99,-99,-99,360524,388303,064,"Y51","Q31","00","EU","NC","X"
"WA1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,360184,386937,064,"Y51","Q31","00","EU","NC","X"
"WA1 1QN",10,"X",-99,-99,-99,-99,-99,-99,-99,360349,387588,064,"Y51","Q31","00","EU","NC","X"
"WA1 1QP",10,"X",-99,-99,-99,-99,-99,-99,-99,360472,388290,064,"Y51","Q31","00","EU","NC","X"
