"SL0 0AA",10,"X",-99,-99,-99,-99,-99,-99,-99,503614,181407,064,"Y52","Q38","11","UE","GN","X"
"SL0 0AD",10,"X",-99,-99,-99,-99,-99,-99,-99,503605,181296,064,"Y52","Q38","11","UE","GN","X"
"SL0 0AE",10,"X",-99,-99,-99,-99,-99,-99,-99,503567,181303,064,"Y52","Q38","11","UE","GN","X"
"SL0 0AG",10,"X",-99,-99,-99,-99,-99,-99,-99,503593,181359,064,"Y52","Q38","11","UE","GN","X"
"SL0 0AH",10,"X",-99,-99,-99,-99,-99,-99,-99,503427,181389,064,"Y52","Q38","11","UE","GN","X"
"SL0 0AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,503484,181356,064,"Y52","Q38","11","UE","GN","X"
"SL0 0AL",10,"X",-99,-99,-99,-99,-99,-99,-99,503318,181450,064,"Y52","Q38","11","UE","GN","X"
"SL0 0AN",10,"X",-99,-99,-99,-99,-99,-99,-99,503493,181440,064,"Y52","Q38","11","UE","GN","X"
"SL0 0AP",10,"X",-99,-99,-99,-99,-99,-99,-99,503491,181474,064,"Y52","Q38","11","UE","GN","X"
"SL0 0AS",10,"X",-99,-99,-99,-99,-99,-99,-99,503653,182036,064,"Y52","Q38","11","UE","GN","X"
"SL0 0AT",10,"X",-99,-99,-99,-99,-99,-99,-99,503605,181969,064,"Y52","Q38","11","UE","GN","X"
"SL0 0AU",10,"X",-99,-99,-99,-99,-99,-99,-99,503391,181803,064,"Y52","Q38","11","UE","GN","X"
"SL0 0AW",10,"X",-99,-99,-99,-99,-99,-99,-99,503597,181575,064,"Y52","Q38","11","UE","GN","X"
"SL0 0AX",10,"X",-99,-99,-99,-99,-99,-99,-99,503508,181810,064,"Y52","Q38","11","UE","GN","X"
"SL0 0AY",10,"X",-99,-99,-99,-99,-99,-99,-99,503112,182089,064,"Y52","Q38","11","UE","GM","X"
"SL0 0AZ",10,"X",-99,-99,-99,-99,-99,-99,-99,503165,182390,064,"Y52","Q38","11","UE","GM","X"
"SL0 0BA",10,"X",-99,-99,-99,-99,-99,-99,-99,503183,182395,064,"Y52","Q38","11","UE","GM","X"
"SL0 0BB",10,"X",-99,-99,-99,-99,-99,-99,-99,503139,182811,064,"Y52","Q38","11","UE","GM","X"
"SL0 0BD",10,"X",-99,-99,-99,-99,-99,-99,-99,503163,181831,064,"Y52","Q38","11","UE","GN","X"
"SL0 0BE",10,"X",-99,-99,-99,-99,-99,-99,-99,503056,182328,064,"Y52","Q38","11","UE","GM","X"
"SL0 0BG",10,"X",-99,-99,-99,-99,-99,-99,-99,502961,183226,064,"Y52","Q38","11","UE","GM","X"
"SL0 0BH",10,"X",-99,-99,-99,-99,-99,-99,-99,502932,183401,064,"Y52","Q38","11","UE","GM","X"
"SL0 0BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,502938,183651,064,"Y52","Q38","11","UE","GM","X"
"SL0 0BL",10,"X",-99,-99,-99,-99,-99,-99,-99,502796,183707,064,"Y52","Q38","11","UE","GM","X"
"SL0 0BN",10,"X",-99,-99,-99,-99,-99,-99,-99,502794,183528,064,"Y52","Q38","11","UE","GM","X"
"SL0 0BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,503042,183237,064,"Y52","Q38","11","UE","GM","X"
"SL0 0BS",10,"X",-99,-99,-99,-99,-99,-99,-99,503052,182898,064,"Y52","Q38","11","UE","GM","X"
"SL0 0BT",10,"X",-99,-99,-99,-99,-99,-99,-99,502825,183450,064,"Y52","Q38","11","UE","GM","X"
"SL0 0BW",10,"X",-99,-99,-99,-99,-99,-99,-99,502729,183347,064,"Y52","Q38","11","UE","GM","X"
"SL0 0BX",10,"X",-99,-99,-99,-99,-99,-99,-99,502853,183250,064,"Y52","Q38","11","UE","GM","X"
"SL0 0BY",10,"X",-99,-99,-99,-99,-99,-99,-99,502897,183213,064,"Y52","Q38","11","UE","GM","X"
"SL0 0BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,502811,183241,064,"Y52","Q38","11","UE","GM","X"
"SL0 0DA",10,"X",-99,-99,-99,-99,-99,-99,-99,502740,183131,064,"Y52","Q38","11","UE","GM","X"
"SL0 0DB",10,"X",-99,-99,-99,-99,-99,-99,-99,502743,183197,064,"Y52","Q38","11","UE","GM","X"
"SL0 0DD",10,"X",-99,-99,-99,-99,-99,-99,-99,502496,183025,064,"Y52","Q38","11","UE","GM","X"
"SL0 0DF",10,"X",-99,-99,-99,-99,-99,-99,-99,503875,179809,064,"Y52","Q38","11","UE","GN","X"
"SL0 0DG",10,"X",-99,-99,-99,-99,-99,-99,-99,502963,183139,064,"Y52","Q38","11","UE","GM","X"
"SL0 0DH",10,"X",-99,-99,-99,-99,-99,-99,-99,502986,183090,064,"Y52","Q38","11","UE","GM","X"
"SL0 0DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,502886,183069,064,"Y52","Q38","11","UE","GM","X"
"SL0 0DL",10,"X",-99,-99,-99,-99,-99,-99,-99,502872,183122,064,"Y52","Q38","11","UE","GM","X"
"SL0 0DN",10,"X",-99,-99,-99,-99,-99,-99,-99,502581,182994,064,"Y52","Q38","11","UE","GM","X"
"SL0 0DP",10,"X",-99,-99,-99,-99,-99,-99,-99,502766,183069,064,"Y52","Q38","11","UE","GM","X"
"SL0 0DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,502693,182275,064,"Y52","Q38","11","UE","GM","X"
"SL0 0DR",10,"X",-99,-99,-99,-99,-99,-99,-99,502228,182862,064,"Y52","Q38","11","UE","GM","X"
"SL0 0DS",10,"X",-99,-99,-99,-99,-99,-99,-99,502578,182932,064,"Y52","Q38","11","UE","GM","X"
"SL0 0DT",10,"X",-99,-99,-99,-99,-99,-99,-99,502792,183002,064,"Y52","Q38","11","UE","GM","X"
"SL0 0DU",10,"X",-99,-99,-99,-99,-99,-99,-99,502882,182864,064,"Y52","Q38","11","UE","GM","X"
