"PA1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,248451,664136,179,"S00","SJ9","00","RC","MC","X"
"PA1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,248729,664020,179,"S00","SJ9","00","RC","MC","X"
"PA1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,248167,663870,179,"S00","SJ9","00","RC","MC","X"
"PA1 1AL",10,"X",-99,-99,-99,-99,-99,-99,-99,248687,663865,179,"S00","SJ9","00","RC","MC","X"
"PA1 1AN",10,"X",-99,-99,-99,-99,-99,-99,-99,248687,663865,179,"S00","SJ9","00","RC","MC","X"
"PA1 1AQ",10,"X",-99,-99,-99,-99,-99,-99,-99,247448,664378,179,"S00","SJ9","00","RC","MD","X"
"PA1 1AW",10,"X",-99,-99,-99,-99,-99,-99,-99,248145,663961,179,"S00","SJ9","00","RC","MC","X"
"PA1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,248255,664182,179,"S00","SJ9","00","RC","MC","X"
"PA1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,248918,664206,179,"S00","SJ9","00","RC","MC","X"
"PA1 1BE",10,"X",-99,-99,-99,-99,-99,-99,-99,248265,664113,179,"S00","SJ9","00","RC","MC","X"
"PA1 1BG",10,"X",-99,-99,-99,-99,-99,-99,-99,248282,664027,179,"S00","SJ9","00","RC","MC","X"
"PA1 1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,248308,664083,179,"S00","SJ9","00","RC","MC","X"
"PA1 1BN",10,"X",-99,-99,-99,-99,-99,-99,-99,248309,664126,179,"S00","SJ9","00","RC","MC","X"
"PA1 1BP",10,"X",-99,-99,-99,-99,-99,-99,-99,248283,664167,179,"S00","SJ9","00","RC","MC","X"
"PA1 1BS",10,"X",-99,-99,-99,-99,-99,-99,-99,248310,664218,179,"S00","SJ9","00","RC","MC","X"
"PA1 1BU",10,"X",-99,-99,-99,-99,-99,-99,-99,248729,664020,179,"S00","SJ9","00","RC","MC","X"
"PA1 1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,248249,664132,179,"S00","SJ9","00","RC","MC","X"
"PA1 1BY",10,"X",-99,-99,-99,-99,-99,-99,-99,248375,664085,179,"S00","SJ9","00","RC","MC","X"
"PA1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,248365,664073,179,"S00","SJ9","00","RC","MC","X"
"PA1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,248327,664098,179,"S00","SJ9","00","RC","MC","X"
"PA1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,248327,664098,179,"S00","SJ9","00","RC","MC","X"
"PA1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,248232,664164,179,"S00","SJ9","00","RC","MC","X"
"PA1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,248214,664181,179,"S00","SJ9","00","RC","MC","X"
"PA1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,248107,664193,179,"S00","SJ9","00","RC","MC","X"
"PA1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,248185,664290,179,"S00","SJ9","00","RC","MD","X"
"PA1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,248410,664193,179,"S00","SJ9","00","RC","MC","X"
