"GU1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,499050,150523,064,"Y52","Q37","43","UD","GF","X"
"GU1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,500055,151867,064,"Y52","Q37","43","UD","GR","X"
"GU1 1AE",10,"X",-99,-99,-99,-99,-99,-99,-99,500256,152637,064,"Y52","Q37","43","UD","GW","X"
"GU1 1AF",10,"X",-99,-99,-99,-99,-99,-99,-99,500071,152628,064,"Y52","Q37","43","UD","GW","X"
"GU1 1AG",10,"X",-99,-99,-99,-99,-99,-99,-99,499295,150926,064,"Y52","Q37","43","UD","GF","X"
"GU1 1AJ",10,"X",-99,-99,-99,-99,-99,-99,-99,499295,150926,064,"Y52","Q37","43","UD","GF","X"
"GU1 1AR",10,"X",-99,-99,-99,-99,-99,-99,-99,499868,152228,064,"Y52","Q37","43","UD","GR","X"
"GU1 1AT",10,"X",-99,-99,-99,-99,-99,-99,-99,499684,150875,064,"Y52","Q37","43","UD","GF","X"
"GU1 1AU",10,"X",-99,-99,-99,-99,-99,-99,-99,499887,152211,064,"Y52","Q37","43","UD","GR","X"
"GU1 1BA",10,"X",-99,-99,-99,-99,-99,-99,-99,499002,150551,064,"Y52","Q37","43","UD","GF","X"
"GU1 1BD",10,"X",-99,-99,-99,-99,-99,-99,-99,499034,150722,064,"Y52","Q37","43","UD","GF","X"
"GU1 1BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,499013,150405,064,"Y52","Q37","43","UD","GF","X"
"GU1 1BT",10,"X",-99,-99,-99,-99,-99,-99,-99,499439,150815,064,"Y52","Q37","43","UD","GF","X"
"GU1 1BW",10,"X",-99,-99,-99,-99,-99,-99,-99,499786,150330,064,"Y52","Q37","43","UD","GF","X"
"GU1 1BZ",10,"X",-99,-99,-99,-99,-99,-99,-99,499427,150921,064,"Y52","Q37","43","UD","GF","X"
"GU1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,499537,150907,064,"Y52","Q37","43","UD","GF","X"
"GU1 1DH",10,"X",-99,-99,-99,-99,-99,-99,-99,499050,150523,064,"Y52","Q37","43","UD","GF","X"
"GU1 1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,499391,152406,064,"Y52","Q37","43","UD","GR","X"
"GU1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,499569,150821,064,"Y52","Q37","43","UD","GF","X"
"GU1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,499598,150730,064,"Y52","Q37","43","UD","GF","X"
"GU1 1DP",10,"X",-99,-99,-99,-99,-99,-99,-99,499222,150715,064,"Y52","Q37","43","UD","GF","X"
"GU1 1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,500624,152260,064,"Y52","Q37","43","UD","GR","X"
"GU1 1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,499335,151927,064,"Y52","Q37","43","UD","GR","X"
"GU1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,499273,150773,064,"Y52","Q37","43","UD","GF","X"
"GU1 1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,499600,150765,064,"Y52","Q37","43","UD","GF","X"
"GU1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,499343,150675,064,"Y52","Q37","43","UD","GF","X"
"GU1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,499435,150529,064,"Y52","Q37","43","UD","GF","X"
"GU1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,499469,150516,064,"Y52","Q37","43","UD","GF","X"
"GU1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,499252,150514,064,"Y52","Q37","43","UD","GF","X"
"GU1 1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,499319,150502,064,"Y52","Q37","43","UD","GF","X"
"GU1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,499457,150444,064,"Y52","Q37","43","UD","GF","X"
"GU1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,499008,150881,064,"Y52","Q37","43","UD","GF","X"
"GU1 1EF",10,"X",-99,-99,-99,-99,-99,-99,-99,499203,150712,064,"Y52","Q37","43","UD","GF","X"
"GU1 1EG",10,"X",-99,-99,-99,-99,-99,-99,-99,499269,150685,064,"Y52","Q37","43","UD","GF","X"
"GU1 1EH",10,"X",-99,-99,-99,-99,-99,-99,-99,499218,150639,064,"Y52","Q37","43","UD","GF","X"
"GU1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,499377,150460,064,"Y52","Q37","43","UD","GF","X"
