"WV1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,392321,298952,064,"Y51","Q34","00","CW","GG","X"
"WV1 1AB",10,"X",-99,-99,-99,-99,-99,-99,-99,391657,298738,064,"Y51","Q34","00","CW","GM","X"
"WV1 1AD",10,"X",-99,-99,-99,-99,-99,-99,-99,391474,299307,064,"Y51","Q34","00","CW","GM","X"
"WV1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,391314,298823,064,"Y51","Q34","00","CW","GM","X"
"WV1 1DB",10,"X",-99,-99,-99,-99,-99,-99,-99,391606,298768,064,"Y51","Q34","00","CW","GM","X"
"WV1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,391716,298747,064,"Y51","Q34","00","CW","GM","X"
"WV1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,391682,298750,064,"Y51","Q34","00","CW","GM","X"
"WV1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,391422,298652,064,"Y51","Q34","00","CW","GM","X"
"WV1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,391513,298730,064,"Y51","Q34","00","CW","GM","X"
"WV1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,391518,298733,064,"Y51","Q34","00","CW","GM","X"
"WV1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,392321,298952,064,"Y51","Q34","00","CW","GG","X"
"WV1 1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,391447,299117,064,"Y51","Q34","00","CW","GM","X"
"WV1 1DU",10,"X",-99,-99,-99,-99,-99,-99,-99,391491,298791,064,"Y51","Q34","00","CW","GM","X"
"WV1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,392321,298952,064,"Y51","Q34","00","CW","GG","X"
"WV1 1DZ",10,"X",-99,-99,-99,-99,-99,-99,-99,391526,298796,064,"Y51","Q34","00","CW","GM","X"
"WV1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,391560,298797,064,"Y51","Q34","00","CW","GM","X"
"WV1 1ED",10,"X",-99,-99,-99,-99,-99,-99,-99,391590,298814,064,"Y51","Q34","00","CW","GM","X"
"WV1 1EQ",10,"X",-99,-99,-99,-99,-99,-99,-99,391644,298795,064,"Y51","Q34","00","CW","GM","X"
"WV1 1ES",10,"X",-99,-99,-99,-99,-99,-99,-99,391650,298631,064,"Y51","Q34","00","CW","GM","X"
"WV1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,391644,298795,064,"Y51","Q34","00","CW","GM","X"
"WV1 1HA",10,"X",-99,-99,-99,-99,-99,-99,-99,391653,298706,064,"Y51","Q34","00","CW","GM","X"
"WV1 1HB",10,"X",-99,-99,-99,-99,-99,-99,-99,391647,298706,064,"Y51","Q34","00","CW","GM","X"
"WV1 1HD",10,"X",-99,-99,-99,-99,-99,-99,-99,391615,298705,064,"Y51","Q34","00","CW","GM","X"
"WV1 1HE",10,"X",-99,-99,-99,-99,-99,-99,-99,391314,298823,064,"Y51","Q34","00","CW","GM","X"
"WV1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,391588,298712,064,"Y51","Q34","00","CW","GM","X"
