"NW1 0AA",10,"X",-99,-99,-99,-99,-99,-99,-99,529138,183621,064,"Y53","Q36","00","AG","GT","X"
"NW1 0AB",10,"X",-99,-99,-99,-99,-99,-99,-99,529085,183689,064,"Y53","Q36","00","AG","GT","X"
"NW1 0AD",10,"X",-99,-99,-99,-99,-99,-99,-99,529074,183650,064,"Y53","Q36","00","AG","GT","X"
"NW1 0AE",10,"X",-99,-99,-99,-99,-99,-99,-99,529071,183710,064,"Y53","Q36","00","AG","GF","X"
"NW1 0AG",10,"X",-99,-99,-99,-99,-99,-99,-99,529059,183736,064,"Y53","Q36","00","AG","GF","X"
"NW1 0AP",10,"X",-99,-99,-99,-99,-99,-99,-99,528967,183844,064,"Y53","Q36","00","AG","GF","X"
"NW1 0AS",10,"X",-99,-99,-99,-99,-99,-99,-99,528971,183893,064,"Y53","Q36","00","AG","GF","X"
"NW1 0AT",10,"X",-99,-99,-99,-99,-99,-99,-99,528971,183893,064,"Y53","Q36","00","AG","GF","X"
"NW1 0AU",10,"X",-99,-99,-99,-99,-99,-99,-99,528991,183911,064,"Y53","Q36","00","AG","GF","X"
"NW1 0AX",10,"X",-99,-99,-99,-99,-99,-99,-99,529058,183943,064,"Y53","Q36","00","AG","GF","X"
"NW1 0AY",10,"X",-99,-99,-99,-99,-99,-99,-99,529071,183919,064,"Y53","Q36","00","AG","GF","X"
"NW1 0BA",10,"X",-99,-99,-99,-99,-99,-99,-99,529041,183860,064,"Y53","Q36","00","AG","GF","X"
"NW1 0BD",10,"X",-99,-99,-99,-99,-99,-99,-99,529083,183776,064,"Y53","Q36","00","AG","GF","X"
"NW1 0BE",10,"X",-99,-99,-99,-99,-99,-99,-99,529097,183737,064,"Y53","Q36","00","AG","GF","X"
"NW1 0BG",10,"X",-99,-99,-99,-99,-99,-99,-99,529123,183746,064,"Y53","Q36","00","AG","GF","X"
"NW1 0BH",10,"X",-99,-99,-99,-99,-99,-99,-99,529497,183987,064,"Y53","Q36","00","AG","GU","X"
"NW1 0BJ",10,"X",-99,-99,-99,-99,-99,-99,-99,529167,183778,064,"Y53","Q36","00","AG","GF","X"
"NW1 0BL",10,"X",-99,-99,-99,-99,-99,-99,-99,529155,183726,064,"Y53","Q36","00","AG","GU","X"
"NW1 0BN",10,"X",-99,-99,-99,-99,-99,-99,-99,529139,183683,064,"Y53","Q36","00","AG","GU","X"
"NW1 0BP",10,"X",-99,-99,-99,-99,-99,-99,-99,529181,183644,064,"Y53","Q36","00","AG","GU","X"
"NW1 0BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,529514,184010,064,"Y53","Q36","00","AG","GU","X"
"NW1 0BR",10,"X",-99,-99,-99,-99,-99,-99,-99,529540,184015,064,"Y53","Q36","00","AG","GU","X"
"NW1 0BS",10,"X",-99,-99,-99,-99,-99,-99,-99,529193,183603,064,"Y53","Q36","00","AG","GU","X"
"NW1 0BW",10,"X",-99,-99,-99,-99,-99,-99,-99,529433,182967,064,"Y53","Q36","00","AG","GT","X"
"NW1 0BY",10,"X",-99,-99,-99,-99,-99,-99,-99,529342,183948,064,"Y53","Q36","00","AG","GU","X"
"NW1 0DA",10,"X",-99,-99,-99,-99,-99,-99,-99,529361,183638,064,"Y53","Q36","00","AG","GU","X"
"NW1 0DB",10,"X",-99,-99,-99,-99,-99,-99,-99,529402,183649,064,"Y53","Q36","00","AG","GU","X"
"NW1 0DD",10,"X",-99,-99,-99,-99,-99,-99,-99,529424,183613,064,"Y53","Q36","00","AG","GU","X"
"NW1 0DE",10,"X",-99,-99,-99,-99,-99,-99,-99,529448,183567,064,"Y53","Q36","00","AG","GU","X"
"NW1 0DG",10,"X",-99,-99,-99,-99,-99,-99,-99,529463,183541,064,"Y53","Q36","00","AG","GU","X"
"NW1 0DH",10,"X",-99,-99,-99,-99,-99,-99,-99,529407,183707,064,"Y53","Q36","00","AG","GU","X"
"NW1 0DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,529370,183780,064,"Y53","Q36","00","AG","GU","X"
"NW1 0DL",10,"X",-99,-99,-99,-99,-99,-99,-99,529292,183835,064,"Y53","Q36","00","AG","GU","X"
"NW1 0DN",10,"X",-99,-99,-99,-99,-99,-99,-99,529340,183865,064,"Y53","Q36","00","AG","GU","X"
"NW1 0DP",10,"X",-99,-99,-99,-99,-99,-99,-99,529231,183879,064,"Y53","Q36","00","AG","GF","X"
"NW1 0DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,529433,183925,064,"Y53","Q36","00","AG","GU","X"
"NW1 0DR",10,"X",-99,-99,-99,-99,-99,-99,-99,529346,183766,064,"Y53","Q36","00","AG","GU","X"
"NW1 0DS",10,"X",-99,-99,-99,-99,-99,-99,-99,529389,183691,064,"Y53","Q36","00","AG","GU","X"
"NW1 0DT",10,"X",-99,-99,-99,-99,-99,-99,-99,529342,183669,064,"Y53","Q36","00","AG","GU","X"
"NW1 0DU",10,"X",-99,-99,-99,-99,-99,-99,-99,529320,183740,064,"Y53","Q36","00","AG","GU","X"
"NW1 0DX",10,"X",-99,-99,-99,-99,-99,-99,-99,529300,183716,064,"Y53","Q36","00","AG","GU","X"
"NW1 0EA",10,"X",-99,-99,-99,-99,-99,-99,-99,529232,183916,064,"Y53","Q36","00","AG","GF","X"
"NW1 0EB",10,"X",-99,-99,-99,-99,-99,-99,-99,529229,183945,064,"Y53","Q36","00","AG","GF","X"
"NW1 0EE",10,"X",-99,-99,-99,-99,-99,-99,-99,529197,184007,064,"Y53","Q36","00","AG","GF","X"
"NW1 0EG",10,"X",-99,-99,-99,-99,-99,-99,-99,529269,183778,064,"Y53","Q36","00","AG","GU","X"
"NW1 0EH",10,"X",-99,-99,-99,-99,-99,-99,-99,529210,184032,064,"Y53","Q36","00","AG","GF","X"
"NW1 0ER",10,"X",-99,-99,-99,-99,-99,-99,-99,529257,183427,064,"Y53","Q36","00","AG","GT","X"
"NW1 0ES",10,"X",-99,-99,-99,-99,-99,-99,-99,529279,183440,064,"Y53","Q36","00","AG","GU","X"
"NW1 0ET",10,"X",-99,-99,-99,-99,-99,-99,-99,529299,183451,064,"Y53","Q36","00","AG","GU","X"
"NW1 0EU",10,"X",-99,-99,-99,-99,-99,-99,-99,529229,183439,064,"Y53","Q36","00","AG","GT","X"
"NW1 0EX",10,"X",-99,-99,-99,-99,-99,-99,-99,529247,183443,064,"Y53","Q36","00","AG","GT","X"
"NW1 0EY",10,"X",-99,-99,-99,-99,-99,-99,-99,529215,183496,064,"Y53","Q36","00","AG","GT","X"
"NW1 0GS",10,"X",-99,-99,-99,-99,-99,-99,-99,529433,182967,064,"Y53","Q36","00","AG","GT","X"
"NW1 0HA",10,"X",-99,-99,-99,-99,-99,-99,-99,529264,183633,064,"Y53","Q36","00","AG","GU","X"
"NW1 0HB",10,"X",-99,-99,-99,-99,-99,-99,-99,529286,183674,064,"Y53","Q36","00","AG","GU","X"
"NW1 0HD",10,"X",-99,-99,-99,-99,-99,-99,-99,529211,183669,064,"Y53","Q36","00","AG","GU","X"
"NW1 0HE",10,"X",-99,-99,-99,-99,-99,-99,-99,529246,183678,064,"Y53","Q36","00","AG","GU","X"
"NW1 0HF",10,"X",-99,-99,-99,-99,-99,-99,-99,529246,183678,064,"Y53","Q36","00","AG","GU","X"
"NW1 0HG",10,"X",-99,-99,-99,-99,-99,-99,-99,529270,183701,064,"Y53","Q36","00","AG","GU","X"
"NW1 0HH",10,"X",-99,-99,-99,-99,-99,-99,-99,529191,183687,064,"Y53","Q36","00","AG","GU","X"
"NW1 0HJ",10,"X",-99,-99,-99,-99,-99,-99,-99,529181,183743,064,"Y53","Q36","00","AG","GU","X"
"NW1 0HL",10,"X",-99,-99,-99,-99,-99,-99,-99,529258,183726,064,"Y53","Q36","00","AG","GU","X"
"NW1 0HN",10,"X",-99,-99,-99,-99,-99,-99,-99,529219,183777,064,"Y53","Q36","00","AG","GU","X"
"NW1 0HP",10,"X",-99,-99,-99,-99,-99,-99,-99,529206,183814,064,"Y53","Q36","00","AG","GF","X"
"NW1 0HR",10,"X",-99,-99,-99,-99,-99,-99,-99,529160,183825,064,"Y53","Q36","00","AG","GF","X"
"NW1 0HS",10,"X",-99,-99,-99,-99,-99,-99,-99,529017,183635,064,"Y53","Q36","00","AG","GT","X"
"NW1 0HT",10,"X",-99,-99,-99,-99,-99,-99,-99,529087,183871,064,"Y53","Q36","00","AG","GF","X"
"NW1 0HU",10,"X",-99,-99,-99,-99,-99,-99,-99,529096,183903,064,"Y53","Q36","00","AG","GF","X"
"NW1 0HX",10,"X",-99,-99,-99,-99,-99,-99,-99,529113,183970,064,"Y53","Q36","00","AG","GF","X"
"NW1 0HY",10,"X",-99,-99,-99,-99,-99,-99,-99,529156,183977,064,"Y53","Q36","00","AG","GF","X"
"NW1 0JA",10,"X",-99,-99,-99,-99,-99,-99,-99,529204,183886,064,"Y53","Q36","00","AG","GF","X"
"NW1 0JE",10,"X",-99,-99,-99,-99,-99,-99,-99,529564,184072,064,"Y53","Q36","00","AG","GU","X"
"NW1 0JF",10,"X",-99,-99,-99,-99,-99,-99,-99,529616,184068,064,"Y53","Q36","00","AG","GU","X"
"NW1 0JG",10,"X",-99,-99,-99,-99,-99,-99,-99,529509,184046,064,"Y53","Q36","00","AG","GU","X"
"NW1 0JH",10,"X",-99,-99,-99,-99,-99,-99,-99,529178,183465,064,"Y53","Q36","00","AG","GT","X"
"NW1 0JL",10,"X",-99,-99,-99,-99,-99,-99,-99,529139,183520,064,"Y53","Q36","00","AG","GT","X"
"NW1 0JN",10,"X",-99,-99,-99,-99,-99,-99,-99,529180,183541,064,"Y53","Q36","00","AG","GT","X"
"NW1 0JP",10,"X",-99,-99,-99,-99,-99,-99,-99,529186,183483,064,"Y53","Q36","00","AG","GT","X"
"NW1 0JR",10,"X",-99,-99,-99,-99,-99,-99,-99,529119,183581,064,"Y53","Q36","00","AG","GT","X"
"NW1 0JS",10,"X",-99,-99,-99,-99,-99,-99,-99,529137,183552,064,"Y53","Q36","00","AG","GT","X"
"NW1 0JT",10,"X",-99,-99,-99,-99,-99,-99,-99,529166,183564,064,"Y53","Q36","00","AG","GT","X"
"NW1 0JU",10,"X",-99,-99,-99,-99,-99,-99,-99,529229,183535,064,"Y53","Q36","00","AG","GU","X"
"NW1 0JW",10,"X",-99,-99,-99,-99,-99,-99,-99,529416,184077,064,"Y53","Q36","00","AG","GU","X"
"NW1 0JX",10,"X",-99,-99,-99,-99,-99,-99,-99,529296,183508,064,"Y53","Q36","00","AG","GU","X"
"NW1 0JY",10,"X",-99,-99,-99,-99,-99,-99,-99,529293,183547,064,"Y53","Q36","00","AG","GU","X"
"NW1 0JZ",10,"X",-99,-99,-99,-99,-99,-99,-99,529626,184029,064,"Y53","Q36","00","AG","GU","X"
"NW1 0LA",10,"X",-99,-99,-99,-99,-99,-99,-99,529263,183558,064,"Y53","Q36","00","AG","GU","X"
"NW1 0LB",10,"X",-99,-99,-99,-99,-99,-99,-99,529263,183585,064,"Y53","Q36","00","AG","GU","X"
"NW1 0LD",10,"X",-99,-99,-99,-99,-99,-99,-99,529360,183611,064,"Y53","Q36","00","AG","GU","X"
"NW1 0LE",10,"X",-99,-99,-99,-99,-99,-99,-99,529367,183599,064,"Y53","Q36","00","AG","GU","X"
"NW1 0LF",10,"X",-99,-99,-99,-99,-99,-99,-99,529266,183810,064,"Y53","Q36","00","AG","GU","X"
"NW1 0LG",10,"X",-99,-99,-99,-99,-99,-99,-99,529405,183590,064,"Y53","Q36","00","AG","GU","X"
"NW1 0LH",10,"X",-99,-99,-99,-99,-99,-99,-99,529415,183561,064,"Y53","Q36","00","AG","GU","X"
"NW1 0LJ",10,"X",-99,-99,-99,-99,-99,-99,-99,529423,183526,064,"Y53","Q36","00","AG","GU","X"
"NW1 0LL",10,"X",-99,-99,-99,-99,-99,-99,-99,529342,183487,064,"Y53","Q36","00","AG","GU","X"
"NW1 0LP",10,"X",-99,-99,-99,-99,-99,-99,-99,529433,182967,064,"Y53","Q36","00","AG","GT","X"
"NW1 0LQ",10,"X",-99,-99,-99,-99,-99,-99,-99,529048,183659,064,"Y53","Q36","00","AG","GT","X"
"NW1 0LR",10,"X",-99,-99,-99,-99,-99,-99,-99,529433,182967,064,"Y53","Q36","00","AG","GT","X"
"NW1 0LT",10,"X",-99,-99,-99,-99,-99,-99,-99,529077,183620,064,"Y53","Q36","00","AG","GT","X"
"NW1 0LU",10,"X",-99,-99,-99,-99,-99,-99,-99,529016,183705,064,"Y53","Q36","00","AG","GF","X"
"NW1 0LY",10,"X",-99,-99,-99,-99,-99,-99,-99,529181,183743,064,"Y53","Q36","00","AG","GU","X"
"NW1 0ND",10,"X",-99,-99,-99,-99,-99,-99,-99,529022,183796,064,"Y53","Q36","00","AG","GF","X"
"NW1 0NE",10,"X",-99,-99,-99,-99,-99,-99,-99,528952,183820,064,"Y53","Q36","00","AG","GF","X"
"NW1 0NF",10,"X",-99,-99,-99,-99,-99,-99,-99,529720,183728,064,"Y53","Q36","00","AG","GU","X"
"NW1 0NG",10,"X",-99,-99,-99,-99,-99,-99,-99,528970,183791,064,"Y53","Q36","00","AG","GF","X"
"NW1 0NH",10,"X",-99,-99,-99,-99,-99,-99,-99,529484,183691,064,"Y53","Q36","00","AG","GU","X"
"NW1 0NL",10,"X",-99,-99,-99,-99,-99,-99,-99,529433,182967,064,"Y53","Q36","00","AG","GT","X"
"NW1 0NS",10,"X",-99,-99,-99,-99,-99,-99,-99,528944,183858,064,"Y53","Q36","00","AG","GF","X"
"NW1 0NT",10,"X",-99,-99,-99,-99,-99,-99,-99,529496,183908,064,"Y53","Q36","00","AG","GU","X"
