"G1  1BL",10,"X",-99,-99,-99,-99,-99,-99,-99,259718,665071,179,"S00","SJ9","00","QS","MK","X"
"G1  1BQ",10,"X",-99,-99,-99,-99,-99,-99,-99,259316,665167,179,"S00","SJ9","00","QS","MK","X"
"G1  1BX",10,"X",-99,-99,-99,-99,-99,-99,-99,259495,665546,179,"S00","SJ9","00","QS","MK","X"
"G1  1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,259213,665244,179,"S00","SJ9","00","QS","MK","X"
"G1  1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,259283,665312,179,"S00","SJ9","00","QS","MK","X"
"G1  1DJ",10,"X",-99,-99,-99,-99,-99,-99,-99,259503,665193,179,"S00","SJ9","00","QS","MK","X"
"G1  1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,259372,665267,179,"S00","SJ9","00","QS","MK","X"
"G1  1DQ",10,"X",-99,-99,-99,-99,-99,-99,-99,259244,665225,179,"S00","SJ9","00","QS","MK","X"
"G1  1DR",10,"X",-99,-99,-99,-99,-99,-99,-99,259221,665293,179,"S00","SJ9","00","QS","MK","X"
"G1  1DT",10,"X",-99,-99,-99,-99,-99,-99,-99,259237,665180,179,"S00","SJ9","00","QS","MK","X"
"G1  1DW",10,"X",-99,-99,-99,-99,-99,-99,-99,259437,665208,179,"S00","SJ9","00","QS","MK","X"
"G1  1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,259544,665192,179,"S00","SJ9","00","QS","MK","X"
"G1  1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,259165,665050,179,"S00","SJ9","00","QS","MK","X"
"G1  1EB",10,"X",-99,-99,-99,-99,-99,-99,-99,259201,665208,179,"S00","SJ9","00","QS","MK","X"
"G1  1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,259487,665240,179,"S00","SJ9","00","QS","MK","X"
"G1  1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,259558,665254,179,"S00","SJ9","00","QS","MK","X"
"G1  1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,259673,665202,179,"S00","SJ9","00","QS","MK","X"
"G1  1EZ",10,"X",-99,-99,-99,-99,-99,-99,-99,259739,665191,179,"S00","SJ9","00","QS","MK","X"
"G1  1GA",10,"X",-99,-99,-99,-99,-99,-99,-99,259283,665312,179,"S00","SJ9","00","QS","MK","X"
"G1  1GW",10,"X",-99,-99,-99,-99,-99,-99,-99,259450,665352,179,"S00","SJ9","00","QS","MK","X"
"G1  1GX",10,"X",-99,-99,-99,-99,-99,-99,-99,259493,665276,179,"S00","SJ9","00","QS","MK","X"
