"CV1 1AA",10,"X",-99,-99,-99,-99,-99,-99,-99,433374,279470,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1DA",10,"X",-99,-99,-99,-99,-99,-99,-99,433370,279136,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1DD",10,"X",-99,-99,-99,-99,-99,-99,-99,433297,278969,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1DE",10,"X",-99,-99,-99,-99,-99,-99,-99,433320,279033,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1DF",10,"X",-99,-99,-99,-99,-99,-99,-99,433226,278871,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1DG",10,"X",-99,-99,-99,-99,-99,-99,-99,433175,278798,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1DL",10,"X",-99,-99,-99,-99,-99,-99,-99,433193,278909,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1DN",10,"X",-99,-99,-99,-99,-99,-99,-99,433148,278964,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1DS",10,"X",-99,-99,-99,-99,-99,-99,-99,433131,278991,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1DX",10,"X",-99,-99,-99,-99,-99,-99,-99,433155,279050,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1DY",10,"X",-99,-99,-99,-99,-99,-99,-99,433072,278587,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1EA",10,"X",-99,-99,-99,-99,-99,-99,-99,433251,278903,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1EE",10,"X",-99,-99,-99,-99,-99,-99,-99,433199,278722,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1EJ",10,"X",-99,-99,-99,-99,-99,-99,-99,433153,278655,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1ET",10,"X",-99,-99,-99,-99,-99,-99,-99,433123,278635,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1EU",10,"X",-99,-99,-99,-99,-99,-99,-99,433123,278635,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1EX",10,"X",-99,-99,-99,-99,-99,-99,-99,433169,278685,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1EY",10,"X",-99,-99,-99,-99,-99,-99,-99,433084,278608,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1FD",10,"X",-99,-99,-99,-99,-99,-99,-99,433366,279126,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1FE",10,"X",-99,-99,-99,-99,-99,-99,-99,433493,279145,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1FJ",10,"X",-99,-99,-99,-99,-99,-99,-99,433451,279197,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1FL",10,"X",-99,-99,-99,-99,-99,-99,-99,433481,279164,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1FN",10,"X",-99,-99,-99,-99,-99,-99,-99,433382,279251,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1FP",10,"X",-99,-99,-99,-99,-99,-99,-99,433374,279470,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1FQ",10,"X",-99,-99,-99,-99,-99,-99,-99,433383,278947,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1FS",10,"X",-99,-99,-99,-99,-99,-99,-99,433349,278977,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1FX",10,"X",-99,-99,-99,-99,-99,-99,-99,433250,279091,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1FY",10,"X",-99,-99,-99,-99,-99,-99,-99,433208,279120,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1FZ",10,"X",-99,-99,-99,-99,-99,-99,-99,433237,279198,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1GD",10,"X",-99,-99,-99,-99,-99,-99,-99,433308,279278,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1GE",10,"X",-99,-99,-99,-99,-99,-99,-99,433374,279470,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1GF",10,"X",-99,-99,-99,-99,-99,-99,-99,433217,279182,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1GS",10,"X",-99,-99,-99,-99,-99,-99,-99,433150,279204,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1GU",10,"X",-99,-99,-99,-99,-99,-99,-99,433241,279303,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1GX",10,"X",-99,-99,-99,-99,-99,-99,-99,433130,279162,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1GY",10,"X",-99,-99,-99,-99,-99,-99,-99,433271,279271,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1HF",10,"X",-99,-99,-99,-99,-99,-99,-99,433377,279142,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1HG",10,"X",-99,-99,-99,-99,-99,-99,-99,433415,279168,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1HL",10,"X",-99,-99,-99,-99,-99,-99,-99,433388,279239,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1HN",10,"X",-99,-99,-99,-99,-99,-99,-99,433359,279212,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1HP",10,"X",-99,-99,-99,-99,-99,-99,-99,433376,279310,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1HT",10,"X",-99,-99,-99,-99,-99,-99,-99,433288,279452,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1HU",10,"X",-99,-99,-99,-99,-99,-99,-99,433297,279405,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1HW",10,"X",-99,-99,-99,-99,-99,-99,-99,433366,279353,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1JA",10,"X",-99,-99,-99,-99,-99,-99,-99,433566,279269,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1JB",10,"X",-99,-99,-99,-99,-99,-99,-99,433395,279272,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1JD",10,"X",-99,-99,-99,-99,-99,-99,-99,433416,279312,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1JH",10,"X",-99,-99,-99,-99,-99,-99,-99,433488,279459,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1JN",10,"X",-99,-99,-99,-99,-99,-99,-99,433419,279415,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1JP",10,"X",-99,-99,-99,-99,-99,-99,-99,433471,279446,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1JQ",10,"X",-99,-99,-99,-99,-99,-99,-99,433547,279402,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1JR",10,"X",-99,-99,-99,-99,-99,-99,-99,433514,279370,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1JS",10,"X",-99,-99,-99,-99,-99,-99,-99,433495,279506,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1JT",10,"X",-99,-99,-99,-99,-99,-99,-99,433384,278866,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1LA",10,"X",-99,-99,-99,-99,-99,-99,-99,433381,278887,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1LB",10,"X",-99,-99,-99,-99,-99,-99,-99,433362,278868,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1LF",10,"X",-99,-99,-99,-99,-99,-99,-99,433318,278864,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1LH",10,"X",-99,-99,-99,-99,-99,-99,-99,433221,278797,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1LL",10,"X",-99,-99,-99,-99,-99,-99,-99,433460,279016,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1LN",10,"X",-99,-99,-99,-99,-99,-99,-99,433464,279042,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1LR",10,"X",-99,-99,-99,-99,-99,-99,-99,433349,278977,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1LZ",10,"X",-99,-99,-99,-99,-99,-99,-99,433350,279067,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1NA",10,"X",-99,-99,-99,-99,-99,-99,-99,433407,279086,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1NE",10,"X",-99,-99,-99,-99,-99,-99,-99,433395,278936,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1NF",10,"X",-99,-99,-99,-99,-99,-99,-99,433349,278977,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1NG",10,"X",-99,-99,-99,-99,-99,-99,-99,433349,278977,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1NH",10,"X",-99,-99,-99,-99,-99,-99,-99,433349,278977,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1NQ",10,"X",-99,-99,-99,-99,-99,-99,-99,433105,279017,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1NR",10,"X",-99,-99,-99,-99,-99,-99,-99,433105,279017,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1PB",10,"X",-99,-99,-99,-99,-99,-99,-99,433029,278998,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1PX",10,"X",-99,-99,-99,-99,-99,-99,-99,433374,279470,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1QJ",10,"X",-99,-99,-99,-99,-99,-99,-99,433374,279470,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1QL",10,"X",-99,-99,-99,-99,-99,-99,-99,433303,279169,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1QS",10,"X",-99,-99,-99,-99,-99,-99,-99,433282,279138,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1QT",10,"X",-99,-99,-99,-99,-99,-99,-99,433271,279111,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1QX",10,"X",-99,-99,-99,-99,-99,-99,-99,433282,279138,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1QY",10,"X",-99,-99,-99,-99,-99,-99,-99,433374,279470,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1RA",10,"X",-99,-99,-99,-99,-99,-99,-99,433536,279447,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1WX",10,"X",-99,-99,-99,-99,-99,-99,-99,433374,279470,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1YT",10,"X",-99,-99,-99,-99,-99,-99,-99,433374,279470,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1YX",10,"X",-99,-99,-99,-99,-99,-99,-99,433374,279470,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1ZA",10,"X",-99,-99,-99,-99,-99,-99,-99,433374,279470,064,"Y51","Q34","00","CQ","GF","X"
"CV1 1ZJ",10,"X",-99,-99,-99,-99,-99,-99,-99,433374,279470,064,"Y51","Q34","00","CQ","GF","X"
"CV1 2AA",10,"X",-99,-99,-99,-99,-99,-99,-99,434165,278497,064,"Y51","Q34","00","CQ","GF","X"
"CV1 2AB",10,"X",-99,-99,-99,-99,-99,-99,-99,434134,278485,064,"Y51","Q34","00","CQ","GF","X"
"CV1 2AD",10,"X",-99,-99,-99,-99,-99,-99,-99,434233,278339,064,"Y51","Q34","00","CQ","GF","X"
"CV1 2AE",10,"X",-99,-99,-99,-99,-99,-99,-99,434202,278325,064,"Y51","Q34","00","CQ","GF","X"
