         1      -0.103504920948843E+03       0.369036001234568E+02
      -0.103002199000000E+03       0.370001040000000E+02
      -0.103002247000000E+03       0.369115870000000E+02
      -0.103002234054634E+03       0.369114948729097E+02
      -0.103001964000000E+03       0.369095730000000E+02
      -0.103001973898100E+03       0.369015299057632E+02
      -0.103001973898100E+03       0.369015299057632E+02
      -0.103018273000000E+03       0.369010420000000E+02
      -0.103018338000000E+03       0.368865320000000E+02
      -0.103028397000000E+03       0.368864440000000E+02
      -0.103036461000000E+03       0.368828750000000E+02
      -0.103040879000000E+03       0.368783440000000E+02
      -0.103047001000000E+03       0.368746810000000E+02
      -0.103055520000000E+03       0.368720950000000E+02
      -0.103067087000000E+03       0.368677700000000E+02
      -0.103073581000000E+03       0.368662820000000E+02
      -0.103077228000000E+03       0.368659610000000E+02
      -0.103081758000000E+03       0.368664640000000E+02
      -0.103085433000000E+03       0.368692340000000E+02
      -0.103093582000000E+03       0.368719330000000E+02
      -0.103096773000000E+03       0.368723440000000E+02
      -0.103100675000000E+03       0.368717030000000E+02
      -0.103105685000000E+03       0.368667560000000E+02
      -0.103111099000000E+03       0.368670980000000E+02
      -0.103120648000000E+03       0.368728860000000E+02
      -0.103125489000000E+03       0.368743230000000E+02
      -0.103129384000000E+03       0.368770010000000E+02
      -0.103131833000000E+03       0.368797040000000E+02
      -0.103132545000000E+03       0.368798870000000E+02
      -0.103135708000000E+03       0.368794540000000E+02
      -0.103145341000000E+03       0.368763210000000E+02
      -0.103146107000000E+03       0.368743100000000E+02
      -0.103144827000000E+03       0.368704190000000E+02
      -0.103146423000000E+03       0.368699390000000E+02
      -0.103157191000000E+03       0.368698510000000E+02
      -0.103165651000000E+03       0.368726460000000E+02
      -0.103167304000000E+03       0.368735160000000E+02
      -0.103167958000000E+03       0.368745450000000E+02
      -0.103171552000000E+03       0.368759170000000E+02
      -0.103177422000000E+03       0.368762840000000E+02
      -0.103198045000000E+03       0.368746380000000E+02
      -0.103211693000000E+03       0.368742270000000E+02
      -0.103226194000000E+03       0.368725300000000E+02
      -0.103234087000000E+03       0.368739700000000E+02
      -0.103257946000000E+03       0.368730260000000E+02
      -0.103267462000000E+03       0.368740370000000E+02
      -0.103269001000000E+03       0.368738780000000E+02
      -0.103272878000000E+03       0.368701020000000E+02
      -0.103279318000000E+03       0.368679760000000E+02
      -0.103282395000000E+03       0.368675870000000E+02
      -0.103290315000000E+03       0.368694900000000E+02
      -0.103295358000000E+03       0.368684600000000E+02
      -0.103296838000000E+03       0.368724210000000E+02
      -0.103303024000000E+03       0.368755010000000E+02
      -0.103306813000000E+03       0.368766940000000E+02
      -0.103309634000000E+03       0.368770140000000E+02
      -0.103314963000000E+03       0.368763050000000E+02
      -0.103320743000000E+03       0.368740940000000E+02
      -0.103323136000000E+03       0.368713700000000E+02
      -0.103322680000000E+03       0.368653720000000E+02
