         1      -0.178303282684663E+03       0.283922582496831E+02
      -0.178296632603105E+03       0.284022491727179E+02
      -0.178291076660156E+03       0.284073905944824E+02
      -0.178290894672989E+03       0.284032312298900E+02
      -0.178290496826172E+03       0.283941383361816E+02
      -0.178294540405273E+03       0.283886413574219E+02
      -0.178304504394531E+03       0.283854045867920E+02
      -0.178311685584175E+03       0.283856506497603E+02
      -0.178314468383789E+03       0.283857460021973E+02
      -0.178330566406250E+03       0.283874588012695E+02
      -0.178342102050781E+03       0.283889274597168E+02
      -0.178340868459979E+03       0.283907305582724E+02
      -0.178339813232422E+03       0.283922729492188E+02
      -0.178333343505859E+03       0.283927459716797E+02
      -0.178331719214535E+03       0.283927537807726E+02
      -0.178320648193359E+03       0.283928070068359E+02
      -0.178307815551758E+03       0.283948993682861E+02
      -0.178299176264651E+03       0.283999966951074E+02
      -0.178298873901367E+03       0.284001750946045E+02
      -0.178296632603105E+03       0.284022491727179E+02
END
    -99999
      -0.178304572000000E+03       0.283862540000000E+02
      -0.178295975000000E+03       0.283895220000000E+02
      -0.178294487000000E+03       0.283903690000000E+02
      -0.178292771000000E+03       0.283923870000000E+02
      -0.178292181000000E+03       0.283939620000000E+02
      -0.178292453000000E+03       0.284012960000000E+02
      -0.178295195000000E+03       0.283992370000000E+02
      -0.178299008000000E+03       0.283927450000000E+02
      -0.178300942000000E+03       0.283906300000000E+02
      -0.178306034000000E+03       0.283875790000000E+02
      -0.178304572000000E+03       0.283862540000000E+02
END
         2      -0.178297327327250E+03       0.283909430185185E+02
      -0.178304572000000E+03       0.283862540000000E+02
      -0.178306034000000E+03       0.283875790000000E+02
      -0.178300942000000E+03       0.283906300000000E+02
      -0.178299008000000E+03       0.283927450000000E+02
      -0.178295195000000E+03       0.283992370000000E+02
      -0.178292453000000E+03       0.284012960000000E+02
      -0.178292181000000E+03       0.283939620000000E+02
      -0.178292771000000E+03       0.283923870000000E+02
      -0.178294487000000E+03       0.283903690000000E+02
      -0.178295975000000E+03       0.283895220000000E+02
      -0.178304572000000E+03       0.283862540000000E+02
END
         3      -0.175739284005370E+03       0.279246343801051E+02
      -0.175736251779061E+03       0.279281251122473E+02
      -0.175733627319336E+03       0.279272594451904E+02
      -0.175734939575195E+03       0.279245052337646E+02
      -0.175737350463867E+03       0.279215202331543E+02
      -0.175740179108129E+03       0.279201902377613E+02
      -0.175740997314453E+03       0.279198055267334E+02
      -0.175741176337583E+03       0.279208247864004E+02
      -0.175741528206012E+03       0.279228281325434E+02
      -0.175741638183594E+03       0.279234542846680E+02
      -0.175737091064453E+03       0.279284019470215E+02
      -0.175736251779061E+03       0.279281251122473E+02
END
         4      -0.175742852611540E+03       0.279116421334537E+02
      -0.175739722484353E+03       0.279142126341050E+02
      -0.175738281250000E+03       0.279135971069336E+02
      -0.175740921020508E+03       0.279109344482422E+02
      -0.175740785143719E+03       0.279091001115968E+02
      -0.175740661621094E+03       0.279074325561523E+02
      -0.175743881225586E+03       0.279075832366943E+02
      -0.175744064331055E+03       0.279127655029297E+02
      -0.175741394042969E+03       0.279149265289307E+02
      -0.175739722484353E+03       0.279142126341050E+02
END
         5      -0.175860592552114E+03       0.277856858571370E+02
      -0.175861572265625E+03       0.277820072174072E+02
      -0.175862808227539E+03       0.277861232757568E+02
      -0.175858520507813E+03       0.277865390777588E+02
      -0.175858474731445E+03       0.277833595275879E+02
      -0.175861572265625E+03       0.277820072174072E+02
END
         6      -0.175813076354502E+03       0.277817540698581E+02
      -0.175807770659293E+03       0.277812693243251E+02
      -0.175807434082031E+03       0.277811546325684E+02
      -0.175807443882325E+03       0.277809313258857E+02
      -0.175807514801674E+03       0.277793153778531E+02
      -0.175807540893555E+03       0.277787208557129E+02
      -0.175808665722842E+03       0.277784221941435E+02
      -0.175811297771988E+03       0.277777233397151E+02
      -0.175811965942383E+03       0.277775459289551E+02
      -0.175812251679738E+03       0.277777036797867E+02
      -0.175814712524414E+03       0.277790622711182E+02
      -0.175816216779751E+03       0.277793902537315E+02
      -0.175818054199219E+03       0.277797908782959E+02
      -0.175817594293059E+03       0.277806156589861E+02
      -0.175817368758704E+03       0.277810201249342E+02
      -0.175816558837891E+03       0.277824726104736E+02
      -0.175812057495117E+03       0.277827301025391E+02
      -0.175811159199046E+03       0.277824240000000E+02
      -0.175807770659293E+03       0.277812693243251E+02
END
         7      -0.175898498387989E+03       0.277635284470923E+02
      -0.175895400774694E+03       0.277638197319993E+02
      -0.175895508189329E+03       0.277631894608336E+02
      -0.175895706176758E+03       0.277620277404785E+02
      -0.175904953002930E+03       0.277626609802246E+02
      -0.175906646728516E+03       0.277650756835938E+02
      -0.175905075073242E+03       0.277668418884277E+02
      -0.175895187377930E+03       0.277650718688965E+02
      -0.175895400774694E+03       0.277638197319993E+02
END
         8      -0.175938829860567E+03       0.277559459413580E+02
      -0.175943801879883E+03       0.277581386566162E+02
      -0.175934143066406E+03       0.277597064971924E+02
      -0.175932022094727E+03       0.277564792633057E+02
      -0.175929946899414E+03       0.277485637664795E+02
      -0.175935897827148E+03       0.277478828430176E+02
      -0.175942276000977E+03       0.277528686523438E+02
      -0.175943801879883E+03       0.277581386566162E+02
END
         9      -0.173971969359413E+03       0.260824302508507E+02
      -0.173982803344727E+03       0.260859088897705E+02
      -0.173969421386719E+03       0.260885658264160E+02
      -0.173959030151367E+03       0.260801105499268E+02
      -0.173956878662109E+03       0.260618343353271E+02
      -0.173965347290039E+03       0.260559768676758E+02
      -0.173977859497070E+03       0.260628433227539E+02
      -0.173982803344727E+03       0.260859088897705E+02
END
    -99999
      -0.173964488000000E+03       0.260622390000000E+02
      -0.173962871000000E+03       0.260654610000000E+02
      -0.173963264000000E+03       0.260730370000000E+02
      -0.173964618000000E+03       0.260763480000000E+02
      -0.173965737000000E+03       0.260776820000000E+02
      -0.173969119000000E+03       0.260797000000000E+02
      -0.173972543000000E+03       0.260799360000000E+02
      -0.173975535000000E+03       0.260786780000000E+02
      -0.173974531000000E+03       0.260749970000000E+02
      -0.173970489000000E+03       0.260648860000000E+02
      -0.173967941000000E+03       0.260642900000000E+02
      -0.173964488000000E+03       0.260622390000000E+02
END
        10      -0.173968312185265E+03       0.260721799074074E+02
