         1      -0.972601845951448E+02       0.489016139506173E+02
      -0.972290390000000E+02       0.490006870000000E+02
      -0.972313972330398E+02       0.489972116681103E+02
      -0.972314900983883E+02       0.489959949104210E+02
      -0.972310733107850E+02       0.489949865100023E+02
      -0.972304034664026E+02       0.489933658491418E+02
      -0.972308332323222E+02       0.489913029740599E+02
      -0.972342140000000E+02       0.489889660000000E+02
      -0.972372970000000E+02       0.489856960000000E+02
      -0.972383870000000E+02       0.489826310000000E+02
      -0.972380250000000E+02       0.489751430000000E+02
      -0.972392090000000E+02       0.489686840000000E+02
      -0.972388820000000E+02       0.489665730000000E+02
      -0.972375410000000E+02       0.489653410000000E+02
      -0.972324908278287E+02       0.489638966984927E+02
      -0.972314603800898E+02       0.489624368972520E+02
      -0.972308592858529E+02       0.489608912273079E+02
      -0.972308592858529E+02       0.489582292375933E+02
      -0.972310302794532E+02       0.489573239777231E+02
      -0.972323190870936E+02       0.489505008812162E+02
      -0.972321473463584E+02       0.489489552112720E+02
      -0.972288277843308E+02       0.489465651250168E+02
      -0.972278538146680E+02       0.489458638663914E+02
      -0.972268233669292E+02       0.489435453598111E+02
      -0.972267616066791E+02       0.489428412940135E+02
      -0.972263940134274E+02       0.489386507372119E+02
      -0.972245048586848E+02       0.489340995944188E+02
      -0.972206448723137E+02       0.489325669521891E+02
      -0.972186656570502E+02       0.489317810870064E+02
      -0.972175493406079E+02       0.489298919339280E+02
      -0.972174634685763E+02       0.489276592977152E+02
      -0.972191850000000E+02       0.489248600000000E+02
      -0.972190950105521E+02       0.489220777078073E+02
      -0.972179920000000E+02       0.489197350000000E+02
      -0.972129260000000E+02       0.489180330000000E+02
      -0.972111610000000E+02       0.489166490000000E+02
      -0.972108090000000E+02       0.489139500000000E+02
      -0.972125530000000E+02       0.489098600000000E+02
      -0.972127060000000E+02       0.489081430000000E+02
      -0.972105410000000E+02       0.489043900000000E+02
      -0.972076880000000E+02       0.489026290000000E+02
      -0.971988565246995E+02       0.488998311469198E+02
      -0.971979819706967E+02       0.488983319149452E+02
      -0.971981069087122E+02       0.488939591570370E+02
      -0.971990766220866E+02       0.488924722607741E+02
      -0.971999809474699E+02       0.488910856262611E+02
      -0.971991481755125E+02       0.488894200813970E+02
      -0.971978570375235E+02       0.488868378039473E+02
      -0.971979240703685E+02       0.488857652550434E+02
      -0.971979819706967E+02       0.488848388295952E+02
      -0.971988565246995E+02       0.488822151748503E+02
      -0.971979819706967E+02       0.488803411336716E+02
      -0.971951551754817E+02       0.488785508291832E+02
      -0.971904858156661E+02       0.488755935665592E+02
      -0.971877372229057E+02       0.488745940793831E+02
      -0.971862379909312E+02       0.488734696566128E+02
      -0.971857382485537E+02       0.488722202958269E+02
      -0.971872047823506E+02       0.488680463092187E+02
      -0.971873624137015E+02       0.488675976655194E+02
      -0.971871125425128E+02       0.488660984335449E+02
      -0.971854883773650E+02       0.488648490739696E+02
      -0.971828533579323E+02       0.488639004686079E+02
      -0.971823649754004E+02       0.488637246511992E+02
      -0.971801161298597E+02       0.488616007388317E+02
      -0.971790710000000E+02       0.488568660000000E+02
      -0.971756184339360E+02       0.488531050954146E+02
      -0.971756184339360E+02       0.488498567602767E+02
      -0.971764578055935E+02       0.488485595473824E+02
      -0.971769927278951E+02       0.488477328479092E+02
      -0.971772425990838E+02       0.488464834895445E+02
      -0.971761376473646E+02       0.488450047266546E+02
      -0.971743550000000E+02       0.488426190000000E+02
      -0.971738110000000E+02       0.488383090000000E+02
      -0.971742750000000E+02       0.488372610000000E+02
      -0.971757270000000E+02       0.488361580000000E+02
      -0.971803660010484E+02       0.488343647005747E+02
      -0.971811156194567E+02       0.488327405330058E+02
      -0.971809906814413E+02       0.488289924530694E+02
      -0.971790265584743E+02       0.488264629101209E+02
      -0.971777470000000E+02       0.488248150000000E+02
      -0.971788950064069E+02       0.488216119963845E+02
      -0.971800283659550E+02       0.488184498583442E+02
      -0.971786112989350E+02       0.488158394710439E+02
      -0.971770450674221E+02       0.488141240750378E+02
