         1      -0.101862568702936E+03       0.397039152716049E+02
      -0.101576724000000E+03       0.399894210000000E+02
      -0.101579778000000E+03       0.399907320000000E+02
      -0.101584594000000E+03       0.399899300000000E+02
      -0.101598952000000E+03       0.399823100000000E+02
      -0.101604183000000E+03       0.399801120000000E+02
      -0.101608844000000E+03       0.399725630000000E+02
      -0.101614184000000E+03       0.399702580000000E+02
      -0.101613371000000E+03       0.399680400000000E+02
      -0.101616728000000E+03       0.399680900000000E+02
      -0.101617461000000E+03       0.399687970000000E+02
      -0.101618145000000E+03       0.399684410000000E+02
      -0.101625446000000E+03       0.399608120000000E+02
      -0.101631988000000E+03       0.399569400000000E+02
      -0.101634427000000E+03       0.399538980000000E+02
      -0.101638530000000E+03       0.399512470000000E+02
      -0.101644536000000E+03       0.399456910000000E+02
      -0.101645873000000E+03       0.399451200000000E+02
      -0.101652024000000E+03       0.399448930000000E+02
      -0.101654550000000E+03       0.399430870000000E+02
      -0.101658919000000E+03       0.399412810000000E+02
      -0.101655773000000E+03       0.399361810000000E+02
      -0.101655773000000E+03       0.399361810000000E+02
      -0.101657109000000E+03       0.399333670000000E+02
      -0.101665726000000E+03       0.399327740000000E+02
      -0.101668608000000E+03       0.399312650000000E+02
      -0.101669381000000E+03       0.399303960000000E+02
      -0.101668401000000E+03       0.399277430000000E+02
      -0.101668372000000E+03       0.399260050000000E+02
      -0.101669025000000E+03       0.399249530000000E+02
      -0.101674105000000E+03       0.399224610000000E+02
      -0.101680580000000E+03       0.399236730000000E+02
      -0.101685036000000E+03       0.399228270000000E+02
      -0.101687739000000E+03       0.399209290000000E+02
      -0.101689966000000E+03       0.399168350000000E+02
      -0.101692669000000E+03       0.399154620000000E+02
      -0.101699322000000E+03       0.399138380000000E+02
      -0.101701698000000E+03       0.399125800000000E+02
      -0.101704310000000E+03       0.399100860000000E+02
      -0.101704814000000E+03       0.399064040000000E+02
      -0.101704309000000E+03       0.399045980000000E+02
      -0.101702051000000E+03       0.399010300000000E+02
      -0.101702437000000E+03       0.398981710000000E+02
      -0.101707454000000E+03       0.398962030000000E+02
