         1      -0.712483435667277E+02       0.451539435925926E+02
      -0.714875650000000E+02       0.450009360000000E+02
      -0.714827955374452E+02       0.450021166728401E+02
      -0.714796110000000E+02       0.450029050000000E+02
      -0.714779070000000E+02       0.450074530000000E+02
      -0.714761680000000E+02       0.450090540000000E+02
      -0.714732690000000E+02       0.450105860000000E+02
      -0.714662470000000E+02       0.450119590000000E+02
      -0.714645550000000E+02       0.450136370000000E+02
      -0.715024870000000E+02       0.450133670000000E+02
      -0.715024870000000E+02       0.450133670000000E+02
      -0.715000690000000E+02       0.450142120000000E+02
      -0.715001640000000E+02       0.450153770000000E+02
      -0.715009690000000E+02       0.450160400000000E+02
      -0.714999450000000E+02       0.450263230000000E+02
      -0.714940090000000E+02       0.450343450000000E+02
      -0.714911480000000E+02       0.450417740000000E+02
      -0.714910850000000E+02       0.450436710000000E+02
      -0.714931500000000E+02       0.450457720000000E+02
      -0.714971790000000E+02       0.450445820000000E+02
      -0.714995270000000E+02       0.450446720000000E+02
      -0.715008740000000E+02       0.450451100000000E+02
      -0.715052220000000E+02       0.450487910000000E+02
      -0.715050910000000E+02       0.450514650000000E+02
      -0.715045420000000E+02       0.450523790000000E+02
      -0.715027680000000E+02       0.450526300000000E+02
      -0.715005450000000E+02       0.450519430000000E+02
      -0.714977380000000E+02       0.450547510000000E+02
      -0.714961050000000E+02       0.450650820000000E+02
      -0.714974988211064E+02       0.450678447308504E+02
      -0.714983990000000E+02       0.450696290000000E+02
      -0.714979170000000E+02       0.450705890000000E+02
      -0.714973040000000E+02       0.450705440000000E+02
      -0.714960980000000E+02       0.450692350000000E+02
      -0.714954630000000E+02       0.450691510000000E+02
      -0.714891450000000E+02       0.450723080000000E+02
      -0.714891460000000E+02       0.450735650000000E+02
      -0.714882557458572E+02       0.450751344662467E+02
      -0.714863450000000E+02       0.450785030000000E+02
      -0.714829464752623E+02       0.450791284534473E+02
      -0.714828620000000E+02       0.450791440000000E+02
      -0.714821715987108E+02       0.450797113672342E+02
      -0.714805132563328E+02       0.450810741820829E+02
      -0.714802190000000E+02       0.450813160000000E+02
      -0.714801495761777E+02       0.450815130200197E+02
      -0.714799981937281E+02       0.450819426329717E+02
      -0.714799290000000E+02       0.450821390000000E+02
      -0.714808970000000E+02       0.450830300000000E+02
      -0.714807690000000E+02       0.450835560000000E+02
      -0.714752860000000E+02       0.450844260000000E+02
      -0.714713820000000E+02       0.450841990000000E+02
      -0.714674470000000E+02       0.450868510000000E+02
      -0.714648370000000E+02       0.450930230000000E+02
      -0.714620630000000E+02       0.450935260000000E+02
      -0.714599990000000E+02       0.450950580000000E+02
      -0.714583230000000E+02       0.450988070000000E+02
      -0.714554520000000E+02       0.451014580000000E+02
      -0.714524510000000E+02       0.451022820000000E+02
      -0.714492570000000E+02       0.451045220000000E+02
      -0.714483550000000E+02       0.451078820000000E+02
      -0.714486780000000E+02       0.451090010000000E+02
      -0.714456130000000E+02       0.451133670000000E+02
      -0.714405770000000E+02       0.451144640000000E+02
      -0.714324440000000E+02       0.451204530000000E+02
      -0.714288280000000E+02       0.451238810000000E+02
      -0.714272080000000E+02       0.451273640000000E+02
      -0.714267550000000E+02       0.451296720000000E+02
      -0.714330830000000E+02       0.451378990000000E+02
      -0.714357950000000E+02       0.451396590000000E+02
      -0.714372160000000E+02       0.451423330000000E+02
      -0.714331790000000E+02       0.451491660000000E+02
      -0.714299810000000E+02       0.451514740000000E+02
      -0.714276880000000E+02       0.451522510000000E+02
      -0.714267500000000E+02       0.451532570000000E+02
      -0.714240040000000E+02       0.451592900000000E+02
      -0.714236160000000E+02       0.451610960000000E+02
      -0.714246160000000E+02       0.451658720000000E+02
      -0.714220310000000E+02       0.451674950000000E+02
      -0.714190580000000E+02       0.451704880000000E+02
      -0.714161810000000E+02       0.451773440000000E+02
      -0.714154680000000E+02       0.451833090000000E+02
      -0.714148530000000E+02       0.451849080000000E+02
      -0.714129460000000E+02       0.451862790000000E+02
      -0.714087770000000E+02       0.451879700000000E+02
      -0.714053460000000E+02       0.451960370000000E+02
      -0.714056360000000E+02       0.451981390000000E+02
      -0.713978100000000E+02       0.452035530000000E+02
      -0.713980020000000E+02       0.452059530000000E+02
      -0.713991000000000E+02       0.452086280000000E+02
      -0.714032670000000E+02       0.452153480000000E+02
      -0.714074050000000E+02       0.452168120000000E+02
      -0.714091190000000E+02       0.452166060000000E+02
      -0.714155530000000E+02       0.452180010000000E+02
      -0.714160700000000E+02       0.452183220000000E+02
      -0.714161256761694E+02       0.452190170911464E+02
      -0.714161670000000E+02       0.452195330000000E+02
      -0.714172330000000E+02       0.452212930000000E+02
      -0.714175129655710E+02       0.452214785389131E+02
      -0.714213720000000E+02       0.452240360000000E+02
      -0.714302835541042E+02       0.452280767171919E+02
      -0.714317530000000E+02       0.452287430000000E+02
      -0.714332137059746E+02       0.452296079822482E+02
      -0.714385450000000E+02       0.452327650000000E+02
      -0.714405830000000E+02       0.452349820000000E+02
      -0.714428800000000E+02       0.452347990000000E+02
      -0.714438820000000E+02       0.452354620000000E+02
      -0.714438830000000E+02       0.452370610000000E+02
      -0.714433650000000E+02       0.452377240000000E+02
      -0.714422980000000E+02       0.452385470000000E+02
      -0.714385460000000E+02       0.452390040000000E+02
      -0.714376277082163E+02       0.452387802369262E+02
      -0.714330140000000E+02       0.452376560000000E+02
      -0.714303940000000E+02       0.452361250000000E+02
      -0.714293260000000E+02       0.452342280000000E+02
      -0.714203350000000E+02       0.452327190000000E+02
      -0.714185560000000E+02       0.452338390000000E+02
      -0.714171320000000E+02       0.452355750000000E+02
      -0.714119240000000E+02       0.452388200000000E+02
      -0.714069730000000E+02       0.452415160000000E+02
      -0.714029758805630E+02       0.452425053677407E+02
      -0.714026380000000E+02       0.452425890000000E+02
      -0.714022332483441E+02       0.452425213607566E+02
      -0.713944220000000E+02       0.452412160000000E+02
      -0.713919010000000E+02       0.452372160000000E+02
      -0.713894120000000E+02       0.452350210000000E+02
      -0.713856290000000E+02       0.452332140000000E+02
      -0.713849170000000E+02       0.452333510000000E+02
      -0.713831700000000E+02       0.452349040000000E+02
      -0.713801580000000E+02       0.452388570000000E+02
      -0.713798330000000E+02       0.452406160000000E+02
      -0.713776300000000E+02       0.452442030000000E+02
      -0.713766910000000E+02       0.452449110000000E+02
      -0.713719400000000E+02       0.452463490000000E+02
      -0.713683810000000E+02       0.452465790000000E+02
      -0.713630130000000E+02       0.452482050000000E+02
      -0.713592240000000E+02       0.452509120000000E+02
      -0.713572530000000E+02       0.452533360000000E+02
      -0.713567360000000E+02       0.452547760000000E+02
      -0.713568350000000E+02       0.452571750000000E+02
      -0.713595580000000E+02       0.452626820000000E+02
      -0.713622450000000E+02       0.452647380000000E+02
      -0.713632180000000E+02       0.452664290000000E+02
      -0.713628310000000E+02       0.452676170000000E+02
      -0.713606640000000E+02       0.452698350000000E+02
      -0.713549990000000E+02       0.452686260000000E+02
      -0.713534460000000E+02       0.452686950000000E+02
      -0.713516660000000E+02       0.452691990000000E+02
      -0.713476220000000E+02       0.452721250000000E+02
      -0.713440290000000E+02       0.452711670000000E+02
      -0.713433377405539E+02       0.452713388870876E+02
      -0.713363920000000E+02       0.452730660000000E+02
      -0.713339650000000E+02       0.452753060000000E+02
      -0.713336740000000E+02       0.452767690000000E+02
      -0.713317330000000E+02       0.452799690000000E+02
      -0.713284640000000E+02       0.452811350000000E+02
      -0.713209220000000E+02       0.452823240000000E+02
      -0.713183970000000E+02       0.452846550000000E+02
      -0.713143180000000E+02       0.452870330000000E+02
      -0.713090080000000E+02       0.452872380000000E+02
      -0.713068720000000E+02       0.452888610000000E+02
      -0.713048960000000E+02       0.452924490000000E+02
      -0.713011070000000E+02       0.452965630000000E+02
      -0.712965090000000E+02       0.452991900000000E+02
      -0.712843960000000E+02       0.453024340000000E+02
      -0.712843023792119E+02       0.453023739091289E+02
      -0.712839269587812E+02       0.453021329440492E+02
      -0.712836840000000E+02       0.453019770000000E+02
      -0.712825520000000E+02       0.452992790000000E+02
      -0.712827470000000E+02       0.452974970000000E+02
      -0.712807400000000E+02       0.452951880000000E+02
      -0.712792190000000E+02       0.452949820000000E+02
      -0.712723200000000E+02       0.452966940000000E+02
      -0.712665570000000E+02       0.452945890000000E+02
      -0.712649390000000E+02       0.452934460000000E+02
      -0.712667540000000E+02       0.452912300000000E+02
      -0.712638150000000E+02       0.452827260000000E+02
      -0.712630420000000E+02       0.452774010000000E+02
      -0.712621360000000E+02       0.452760980000000E+02
      -0.712596140000000E+02       0.452732400000000E+02
      -0.712564410000000E+02       0.452733300000000E+02
      -0.712503930000000E+02       0.452691910000000E+02
      -0.712455030000000E+02       0.452688700000000E+02
      -0.712444990000000E+02       0.452681390000000E+02
      -0.712393460000000E+02       0.452619250000000E+02
      -0.712362710000000E+02       0.452611260000000E+02
      -0.712353640000000E+02       0.452603490000000E+02
      -0.712315720000000E+02       0.452534720000000E+02
      -0.712330270000000E+02       0.452515510000000E+02
      -0.712311220000000E+02       0.452497120000000E+02
      -0.712280480000000E+02       0.452496900000000E+02
      -0.712258110000000E+02       0.452516910000000E+02
      -0.712219940000000E+02       0.452535430000000E+02
      -0.712206340000000E+02       0.452511210000000E+02
      -0.712118000000000E+02       0.452504570000000E+02
      -0.712030330000000E+02       0.452543020000000E+02
      -0.711982760000000E+02       0.452542570000000E+02
      -0.711966580000000E+02       0.452535940000000E+02
      -0.711948780000000E+02       0.452505150000000E+02
      -0.711917440000000E+02       0.452496940000000E+02
      -0.711874410000000E+02       0.452476970000000E+02
      -0.711837850000000E+02       0.452449320000000E+02
      -0.711827820000000E+02       0.452427150000000E+02
      -0.711825870000000E+02       0.452410690000000E+02
      -0.711809050000000E+02       0.452398580000000E+02
      -0.711798380000000E+02       0.452401780000000E+02
      -0.711785760000000E+02       0.452413890000000E+02
      -0.711775080000000E+02       0.452436290000000E+02
      -0.711733670000000E+02       0.452463480000000E+02
      -0.711712640000000E+02       0.452461430000000E+02
      -0.711674460000000E+02       0.452474910000000E+02
      -0.711628450000000E+02       0.452503320000000E+02
      -0.711581920000000E+02       0.452487460000000E+02
      -0.711557340000000E+02       0.452464600000000E+02
      -0.711481650000000E+02       0.452424120000000E+02
      -0.711448010000000E+02       0.452422510000000E+02
      -0.711394300000000E+02       0.452429580000000E+02
      -0.711339940000000E+02       0.452441670000000E+02
      -0.711319530000000E+02       0.452454230000000E+02
      -0.711279620000000E+02       0.452536720000000E+02
      -0.711245170000000E+02       0.452552700000000E+02
      -0.711199140000000E+02       0.452622870000000E+02
      -0.711201120000000E+02       0.452657380000000E+02
      -0.711163320000000E+02       0.452723220000000E+02
      -0.711131620000000E+02       0.452748610000000E+02
      -0.711107350000000E+02       0.452754560000000E+02
      -0.711073390000000E+02       0.452786120000000E+02
      -0.711056910000000E+02       0.452824980000000E+02
      -0.711093490000000E+02       0.452822220000000E+02
      -0.711101590000000E+02       0.452829990000000E+02
      -0.711107430000000E+02       0.452845760000000E+02
      -0.711086750000000E+02       0.452889650000000E+02
      -0.711051510000000E+02       0.452946350000000E+02
      -0.710977720000000E+02       0.453019060000000E+02
      -0.710894830000000E+02       0.453045840000000E+02
      -0.710855640000000E+02       0.453054760000000E+02
      -0.710843340000000E+02       0.453052930000000E+02
