         1      -0.734222859010806E+02       0.420134991419753E+02
      -0.733580040000000E+02       0.420050640000000E+02
      -0.733611280000000E+02       0.420068830000000E+02
      -0.733628760000000E+02       0.420070430000000E+02
      -0.733713380000000E+02       0.420042940000000E+02
      -0.733721140000000E+02       0.420000920000000E+02
      -0.733726110000000E+02       0.419928080000000E+02
      -0.733740150000000E+02       0.419860370000000E+02
      -0.733747310000000E+02       0.419858680000000E+02
      -0.733786030000000E+02       0.419865560000000E+02
      -0.733848750000000E+02       0.419929240000000E+02
      -0.733864910000000E+02       0.419959160000000E+02
      -0.733869870000000E+02       0.419978680000000E+02
      -0.733889710000000E+02       0.419995480000000E+02
      -0.733929720000000E+02       0.420009370000000E+02
      -0.734037880000000E+02       0.419987640000000E+02
      -0.734142520000000E+02       0.419936120000000E+02
      -0.734173720000000E+02       0.419894520000000E+02
      -0.734166520000000E+02       0.419814360000000E+02
      -0.734152600000000E+02       0.419787320000000E+02
      -0.734120120000000E+02       0.419780440000000E+02
      -0.734104760000000E+02       0.419759160000000E+02
      -0.734101240000000E+02       0.419744440000000E+02
      -0.734101240000000E+02       0.419744440000000E+02
      -0.734114360000000E+02       0.419755640000000E+02
      -0.734128280000000E+02       0.419758840000000E+02
      -0.734215170000000E+02       0.419755160000000E+02
      -0.734285570000000E+02       0.419748220000000E+02
      -0.734336130000000E+02       0.419723640000000E+02
      -0.734348290000000E+02       0.419722680000000E+02
      -0.734395330000000E+02       0.419742200000000E+02
      -0.734437570000000E+02       0.419740280000000E+02
      -0.734446530000000E+02       0.419738200000000E+02
      -0.734424130000000E+02       0.419714200000000E+02
      -0.734356610000000E+02       0.419696760000000E+02
      -0.734387330000000E+02       0.419681880000000E+02
      -0.734450690000000E+02       0.419683320000000E+02
      -0.734495820000000E+02       0.419672440000000E+02
      -0.734525420000000E+02       0.419659640000000E+02
      -0.734558540000000E+02       0.419681720000000E+02
      -0.734595660000000E+02       0.419714680000000E+02
      -0.734593260000000E+02       0.419725880000000E+02
      -0.734612780000000E+02       0.419754040000000E+02
      -0.734667980000000E+02       0.419776440000000E+02
      -0.734674380000000E+02       0.419791000000000E+02
      -0.734667340000000E+02       0.419799960000000E+02
      -0.734575500000000E+02       0.419812760000000E+02
      -0.734429090000000E+02       0.419796280000000E+02
      -0.734261250000000E+02       0.419822200000000E+02
      -0.734255810000000E+02       0.419827640000000E+02
      -0.734265570000000E+02       0.419850840000000E+02
      -0.734275970000000E+02       0.419862840000000E+02
      -0.734313350000000E+02       0.419876320000000E+02
      -0.734315650000000E+02       0.419882840000000E+02
      -0.734423490000000E+02       0.419972280000000E+02
      -0.734484450000000E+02       0.419982840000000E+02
      -0.734497090000000E+02       0.419993240000000E+02
      -0.734509260000000E+02       0.420011960000000E+02
      -0.734509260000000E+02       0.420019730000000E+02
      -0.734498840000000E+02       0.420034150000000E+02
      -0.734496700000000E+02       0.420057250000000E+02
      -0.734508660000000E+02       0.420074170000000E+02
      -0.734524610000000E+02       0.420075080000000E+02
      -0.734614760000000E+02       0.420040300000000E+02
      -0.734750310000000E+02       0.420054680000000E+02
      -0.734830690000000E+02       0.420098790000000E+02
      -0.734874570000000E+02       0.420131470000000E+02
      -0.734888856792528E+02       0.420157960094479E+02
      -0.734888856792528E+02       0.420157960094479E+02
      -0.734873140000000E+02       0.420496380000000E+02
      -0.734873140000000E+02       0.420496380000000E+02
      -0.734328120000000E+02       0.420505870000000E+02
      -0.733409254054209E+02       0.420481947562267E+02
      -0.733409254054209E+02       0.420481947562267E+02
      -0.733403520000000E+02       0.420463210000000E+02
      -0.733405960000000E+02       0.420445830000000E+02
      -0.733481080000000E+02       0.420328020000000E+02
      -0.733522770000000E+02       0.420274030000000E+02
      -0.733530740000000E+02       0.420239720000000E+02
      -0.733509540000000E+02       0.420182780000000E+02
      -0.733513820000000E+02       0.420167680000000E+02
      -0.733522400000000E+02       0.420158070000000E+02
      -0.733547550000000E+02       0.420149140000000E+02
      -0.733574220000000E+02       0.420131750000000E+02
      -0.733591370000000E+02       0.420104520000000E+02
      -0.733593200000000E+02       0.420092170000000E+02
      -0.733580040000000E+02       0.420050640000000E+02
END
         2      -0.733003150303134E+02       0.420379953761964E+02
      -0.732341590000000E+02       0.420393000000000E+02
      -0.732383530000000E+02       0.420375780000000E+02
      -0.732393960000000E+02       0.420375540000000E+02
      -0.732428040000000E+02       0.420395650000000E+02
      -0.732478060000000E+02       0.420410270000000E+02
      -0.732557920000000E+02       0.420389910000000E+02
      -0.732559800000000E+02       0.420344860000000E+02
      -0.732592670000000E+02       0.420292270000000E+02
      -0.732646070000000E+02       0.420267590000000E+02
      -0.732647920000000E+02       0.420256390000000E+02
      -0.732621890000000E+02       0.420206520000000E+02
      -0.732685090000000E+02       0.420174990000000E+02
      -0.732730520000000E+02       0.420119660000000E+02
      -0.732765490000000E+02       0.420110060000000E+02
      -0.732841230000000E+02       0.420136610000000E+02
      -0.732854400000000E+02       0.420167710000000E+02
      -0.732955580000000E+02       0.420300840000000E+02
      -0.733024910000000E+02       0.420255340000000E+02
      -0.733018480000000E+02       0.420167740000000E+02
      -0.732973400000000E+02       0.420149210000000E+02
      -0.732905320000000E+02       0.420150350000000E+02
      -0.732912690000000E+02       0.420114210000000E+02
      -0.733000400000000E+02       0.420102560000000E+02
      -0.733055130000000E+02       0.420110320000000E+02
      -0.733033220000000E+02       0.420098910000000E+02
      -0.732988750000000E+02       0.420096610000000E+02
      -0.732897670000000E+02       0.420109640000000E+02
      -0.732882030000000E+02       0.420105520000000E+02
      -0.732876210000000E+02       0.420093850000000E+02
      -0.732821930000000E+02       0.420089040000000E+02
      -0.732766120000000E+02       0.420094510000000E+02
      -0.732728690000000E+02       0.420103870000000E+02
      -0.732674710000000E+02       0.420106830000000E+02
      -0.732651100000000E+02       0.420099730000000E+02
      -0.732593490000000E+02       0.420052820000000E+02
      -0.732544450000000E+02       0.420031750000000E+02
      -0.732523910000000E+02       0.420029450000000E+02
      -0.732413020000000E+02       0.420052680000000E+02
      -0.732413020000000E+02       0.420052680000000E+02
      -0.732436050000000E+02       0.419940210000000E+02
      -0.732436050000000E+02       0.419940210000000E+02
      -0.733168540000000E+02       0.420000930000000E+02
      -0.733576870000000E+02       0.420026170000000E+02
      -0.733580040000000E+02       0.420050640000000E+02
      -0.733580040000000E+02       0.420050640000000E+02
      -0.733593200000000E+02       0.420092170000000E+02
      -0.733591370000000E+02       0.420104520000000E+02
      -0.733574220000000E+02       0.420131750000000E+02
      -0.733547550000000E+02       0.420149140000000E+02
      -0.733522400000000E+02       0.420158070000000E+02
      -0.733513820000000E+02       0.420167680000000E+02
      -0.733509540000000E+02       0.420182780000000E+02
      -0.733530740000000E+02       0.420239720000000E+02
      -0.733522770000000E+02       0.420274030000000E+02
      -0.733481080000000E+02       0.420328020000000E+02
      -0.733405960000000E+02       0.420445830000000E+02
      -0.733403520000000E+02       0.420463210000000E+02
      -0.733409254054209E+02       0.420481947562267E+02
      -0.733409254054209E+02       0.420481947562267E+02
      -0.733140342228198E+02       0.420474946512285E+02
      -0.732944200000000E+02       0.420469840000000E+02
      -0.732930970000000E+02       0.420469400000000E+02
      -0.732628467088981E+02       0.420459672669566E+02
      -0.732329584797633E+02       0.420450061764338E+02
      -0.732329584797633E+02       0.420450061764338E+02
      -0.732341590000000E+02       0.420393000000000E+02
END
         3      -0.731984923672438E+02       0.419699972287375E+02
      -0.732341590000000E+02       0.420393000000000E+02
      -0.732329584797633E+02       0.420450061764338E+02
      -0.732329584797633E+02       0.420450061764338E+02
      -0.732310560000000E+02       0.420449450000000E+02
      -0.732297980000000E+02       0.420448770000000E+02
      -0.731355693198008E+02       0.420421997577268E+02
      -0.731355693198008E+02       0.420421997577268E+02
      -0.731327220000000E+02       0.420401600000000E+02
      -0.731342570000000E+02       0.420388350000000E+02
      -0.731381240000000E+02       0.420369840000000E+02
      -0.731450290000000E+02       0.420327100000000E+02
      -0.731485290000000E+02       0.420283660000000E+02
      -0.731443880000000E+02       0.420275640000000E+02
      -0.731317240000000E+02       0.420273020000000E+02
      -0.731338430000000E+02       0.420201950000000E+02
      -0.731338430000000E+02       0.420201950000000E+02
      -0.731651960000000E+02       0.419124970000000E+02
      -0.731637260000000E+02       0.419113300000000E+02
      -0.731574820000000E+02       0.419082870000000E+02
      -0.731513590000000E+02       0.419058150000000E+02
      -0.731503810000000E+02       0.419037110000000E+02
      -0.731482240000000E+02       0.419019860000000E+02
      -0.731482240000000E+02       0.419019860000000E+02
      -0.731566280000000E+02       0.419006480000000E+02
      -0.731683060000000E+02       0.419021350000000E+02
      -0.731767480000000E+02       0.418738590000000E+02
      -0.731767480000000E+02       0.418738590000000E+02
      -0.731864770000000E+02       0.418762260000000E+02
      -0.731872120000000E+02       0.418767970000000E+02
      -0.731892310000000E+02       0.418808680000000E+02
      -0.731916800000000E+02       0.418826750000000E+02
      -0.732005250000000E+02       0.418867910000000E+02
      -0.732109350000000E+02       0.418924390000000E+02
      -0.732120370000000E+02       0.418938340000000E+02
