         1      -0.770330583725365E+02       0.389802964197531E+02
      -0.770529151925386E+02       0.389861504567379E+02
      -0.770409990000000E+02       0.389951100000000E+02
      -0.770362990000000E+02       0.389917100000000E+02
      -0.770195497381711E+02       0.389789261568573E+02
      -0.770155980000000E+02       0.389759100000000E+02
      -0.770137980000000E+02       0.389744100000000E+02
      -0.770082980000000E+02       0.389701100000000E+02
      -0.770061379052197E+02       0.389683595783677E+02
      -0.770043493322344E+02       0.389669102175002E+02
      -0.770043493322344E+02       0.389669102175002E+02
      -0.770278990000000E+02       0.389670100000000E+02
      -0.770355990000000E+02       0.389674100000000E+02
      -0.770362990000000E+02       0.389685100000000E+02
      -0.770380990000000E+02       0.389685100000000E+02
      -0.770390990000000E+02       0.389675100000000E+02
      -0.770398990000000E+02       0.389650100000000E+02
      -0.770391990000000E+02       0.389637100000000E+02
      -0.770402990000000E+02       0.389625100000000E+02
      -0.770434990000000E+02       0.389613100000000E+02
      -0.770434990000000E+02       0.389613100000000E+02
      -0.770479990000000E+02       0.389651100000000E+02
      -0.770463990000000E+02       0.389686100000000E+02
      -0.770442990000000E+02       0.389710100000000E+02
      -0.770407990000000E+02       0.389717100000000E+02
      -0.770402990000000E+02       0.389743100000000E+02
      -0.770439990000000E+02       0.389778100000000E+02
      -0.770448990000000E+02       0.389800100000000E+02
      -0.770444990000000E+02       0.389809100000000E+02
      -0.770423990000000E+02       0.389819100000000E+02
      -0.770425990000000E+02       0.389833100000000E+02
      -0.770459990000000E+02       0.389839100000000E+02
      -0.770529151925386E+02       0.389861504567379E+02
END
         2      -0.770620887668493E+02       0.389674623553281E+02
      -0.770434990000000E+02       0.389613100000000E+02
      -0.770423990000000E+02       0.389599100000000E+02
      -0.770426990000000E+02       0.389543100000000E+02
      -0.770475990000000E+02       0.389498100000000E+02
      -0.770483990000000E+02       0.389454100000000E+02
      -0.770501990000000E+02       0.389435100000000E+02
      -0.770501990000000E+02       0.389435100000000E+02
      -0.770515990000000E+02       0.389450100000000E+02
      -0.770518990000000E+02       0.389483100000000E+02
      -0.770533990000000E+02       0.389514100000000E+02
      -0.770592990000000E+02       0.389571100000000E+02
      -0.770676990000000E+02       0.389591100000000E+02
      -0.770701990000000E+02       0.389582100000000E+02
      -0.770712990000000E+02       0.389568100000000E+02
      -0.770746990000000E+02       0.389568100000000E+02
      -0.770746990000000E+02       0.389568100000000E+02
      -0.770909782661549E+02       0.389569111071737E+02
      -0.770909782661549E+02       0.389569111071737E+02
      -0.770760990854722E+02       0.389683501697668E+02
      -0.770642042547981E+02       0.389774948744059E+02
      -0.770544267525670E+02       0.389850117842688E+02
      -0.770542990000000E+02       0.389851100000000E+02
      -0.770529151925386E+02       0.389861504567379E+02
      -0.770529151925386E+02       0.389861504567379E+02
      -0.770459990000000E+02       0.389839100000000E+02
      -0.770425990000000E+02       0.389833100000000E+02
      -0.770423990000000E+02       0.389819100000000E+02
      -0.770444990000000E+02       0.389809100000000E+02
      -0.770448990000000E+02       0.389800100000000E+02
      -0.770439990000000E+02       0.389778100000000E+02
      -0.770402990000000E+02       0.389743100000000E+02
      -0.770407990000000E+02       0.389717100000000E+02
      -0.770442990000000E+02       0.389710100000000E+02
      -0.770463990000000E+02       0.389686100000000E+02
      -0.770479990000000E+02       0.389651100000000E+02
      -0.770434990000000E+02       0.389613100000000E+02
END
         3      -0.770154095760974E+02       0.389540474753086E+02
      -0.770024980000000E+02       0.389654100000000E+02
      -0.769878136661236E+02       0.389540596081626E+02
      -0.769878136661236E+02       0.389540596081626E+02
      -0.769895980000000E+02       0.389530100000000E+02
      -0.769936980000000E+02       0.389530100000000E+02
      -0.770017980000000E+02       0.389505100000000E+02
      -0.770014980000000E+02       0.389429110000000E+02
      -0.770045980000000E+02       0.389407110000000E+02
      -0.770074980000000E+02       0.389422110000000E+02
      -0.770074980000000E+02       0.389422110000000E+02
      -0.770108980000000E+02       0.389447100000000E+02
      -0.770174980000000E+02       0.389378110000000E+02
      -0.770213980000000E+02       0.389369110000000E+02
      -0.770232980000000E+02       0.389374110000000E+02
      -0.770365990000000E+02       0.389376110000000E+02
      -0.770411990000000E+02       0.389360110000000E+02
      -0.770457990000000E+02       0.389355110000000E+02
      -0.770518990000000E+02       0.389396110000000E+02
      -0.770518990000000E+02       0.389396110000000E+02
      -0.770501990000000E+02       0.389435100000000E+02
      -0.770501990000000E+02       0.389435100000000E+02
      -0.770483990000000E+02       0.389454100000000E+02
      -0.770475990000000E+02       0.389498100000000E+02
      -0.770426990000000E+02       0.389543100000000E+02
      -0.770423990000000E+02       0.389599100000000E+02
      -0.770434990000000E+02       0.389613100000000E+02
      -0.770434990000000E+02       0.389613100000000E+02
      -0.770402990000000E+02       0.389625100000000E+02
      -0.770391990000000E+02       0.389637100000000E+02
      -0.770398990000000E+02       0.389650100000000E+02
      -0.770390990000000E+02       0.389675100000000E+02
      -0.770380990000000E+02       0.389685100000000E+02
      -0.770362990000000E+02       0.389685100000000E+02
      -0.770355990000000E+02       0.389674100000000E+02
      -0.770278990000000E+02       0.389670100000000E+02
      -0.770043493322344E+02       0.389669102175002E+02
      -0.770043493322344E+02       0.389669102175002E+02
      -0.770024980000000E+02       0.389654100000000E+02
END
         4      -0.770591018282045E+02       0.389373721666667E+02
      -0.770746990000000E+02       0.389568100000000E+02
      -0.770712990000000E+02       0.389568100000000E+02
      -0.770701990000000E+02       0.389582100000000E+02
      -0.770676990000000E+02       0.389591100000000E+02
      -0.770592990000000E+02       0.389571100000000E+02
      -0.770533990000000E+02       0.389514100000000E+02
      -0.770518990000000E+02       0.389483100000000E+02
      -0.770515990000000E+02       0.389450100000000E+02
      -0.770501990000000E+02       0.389435100000000E+02
      -0.770501990000000E+02       0.389435100000000E+02
      -0.770518990000000E+02       0.389396110000000E+02
      -0.770518990000000E+02       0.389396110000000E+02
      -0.770523990000000E+02       0.389377110000000E+02
      -0.770502990000000E+02       0.389369110000000E+02
      -0.770484990000000E+02       0.389368110000000E+02
      -0.770481990000000E+02       0.389351110000000E+02
      -0.770506990000000E+02       0.389330110000000E+02
      -0.770507990000000E+02       0.389321110000000E+02
      -0.770487990000000E+02       0.389318110000000E+02
      -0.770487990000000E+02       0.389318110000000E+02
      -0.770461990000000E+02       0.389302110000000E+02
      -0.770445990000000E+02       0.389273110000000E+02
      -0.770465990000000E+02       0.389259110000000E+02
      -0.770495990000000E+02       0.389275110000000E+02
      -0.770495990000000E+02       0.389255110000000E+02
      -0.770459990000000E+02       0.389142110000000E+02
      -0.770464990000000E+02       0.389107110000000E+02
      -0.770464990000000E+02       0.389107110000000E+02
      -0.770464990000000E+02       0.389095110000000E+02
      -0.770464990000000E+02       0.389095110000000E+02
      -0.770498990000000E+02       0.389095110000000E+02
      -0.770498990000000E+02       0.389095110000000E+02
      -0.770587990000000E+02       0.389155110000000E+02
      -0.770579990000000E+02       0.389174110000000E+02
      -0.770592990000000E+02       0.389182110000000E+02
      -0.770636990000000E+02       0.389184110000000E+02
      -0.770652990000000E+02       0.389189110000000E+02
      -0.770663990000000E+02       0.389242110000000E+02
      -0.770664990000000E+02       0.389274110000000E+02
      -0.770664990000000E+02       0.389274110000000E+02
      -0.770665990000000E+02       0.389370110000000E+02
      -0.770670990000000E+02       0.389389100000000E+02
      -0.770707990000000E+02       0.389389100000000E+02
      -0.770716990000000E+02       0.389380110000000E+02
      -0.770726990000000E+02       0.389380110000000E+02
      -0.770726990000000E+02       0.389477100000000E+02
      -0.770714990000000E+02       0.389511100000000E+02
      -0.770722990000000E+02       0.389537100000000E+02
      -0.770746990000000E+02       0.389568100000000E+02
END
         5      -0.770927386735790E+02       0.389399061219309E+02
      -0.770746990000000E+02       0.389568100000000E+02
      -0.770722990000000E+02       0.389537100000000E+02
      -0.770714990000000E+02       0.389511100000000E+02
      -0.770726990000000E+02       0.389477100000000E+02
      -0.770726990000000E+02       0.389380110000000E+02
      -0.770716990000000E+02       0.389380110000000E+02
      -0.770707990000000E+02       0.389389100000000E+02
      -0.770670990000000E+02       0.389389100000000E+02
      -0.770665990000000E+02       0.389370110000000E+02
      -0.770664990000000E+02       0.389274110000000E+02
      -0.770664990000000E+02       0.389274110000000E+02
      -0.770905000000000E+02       0.389271110000000E+02
      -0.770928000000000E+02       0.389275110000000E+02
      -0.770938000000000E+02       0.389288110000000E+02
      -0.770967150000000E+02       0.389255870000000E+02
      -0.770989000000000E+02       0.389222110000000E+02
      -0.770989000000000E+02       0.389210110000000E+02
      -0.771027000000000E+02       0.389186110000000E+02
      -0.771027000000000E+02       0.389186110000000E+02
      -0.771037000000000E+02       0.389190110000000E+02
      -0.771037000000000E+02       0.389181110000000E+02
      -0.771104000000000E+02       0.389235110000000E+02
      -0.771159000000000E+02       0.389287110000000E+02
      -0.771169000000000E+02       0.389319110000000E+02
      -0.771192961463835E+02       0.389347854172017E+02
      -0.771192961463835E+02       0.389347854172017E+02
      -0.771068425616065E+02       0.389445695679950E+02
      -0.771045000000000E+02       0.389464100000000E+02
      -0.771041545454545E+02       0.389466372727273E+02
      -0.771007000000000E+02       0.389489100000000E+02
      -0.770939352941176E+02       0.389544982352942E+02
      -0.770915000000000E+02       0.389565100000000E+02
      -0.770909782661549E+02       0.389569111071737E+02
      -0.770909782661549E+02       0.389569111071737E+02
      -0.770746990000000E+02       0.389568100000000E+02
END
         6      -0.769963904607981E+02       0.389390494156963E+02
      -0.769878136661236E+02       0.389540596081626E+02
      -0.769776237541976E+02       0.389461832213872E+02
      -0.769776237541976E+02       0.389461832213872E+02
      -0.769806970000000E+02       0.389431110000000E+02
      -0.769819920000000E+02       0.389407980000000E+02
      -0.769857970000000E+02       0.389407110000000E+02
      -0.769865970000000E+02       0.389348110000000E+02
      -0.769830970000000E+02       0.389350110000000E+02
      -0.769823970000000E+02       0.389274110000000E+02
      -0.769846970000000E+02       0.389257110000000E+02
      -0.769946980000000E+02       0.389254110000000E+02
      -0.769963980000000E+02       0.389212110000000E+02
      -0.769963980000000E+02       0.389212110000000E+02
      -0.770006980000000E+02       0.389198110000000E+02
      -0.770005980000000E+02       0.389255110000000E+02
      -0.770059980000000E+02       0.389267110000000E+02
      -0.770090980000000E+02       0.389266110000000E+02
      -0.770090980000000E+02       0.389266110000000E+02
      -0.770080980000000E+02       0.389298110000000E+02
      -0.770060980000000E+02       0.389330110000000E+02
      -0.770060560000000E+02       0.389360450000000E+02
      -0.770074980000000E+02       0.389422110000000E+02
      -0.770074980000000E+02       0.389422110000000E+02
      -0.770045980000000E+02       0.389407110000000E+02
      -0.770014980000000E+02       0.389429110000000E+02
      -0.770017980000000E+02       0.389505100000000E+02
      -0.769936980000000E+02       0.389530100000000E+02
      -0.769895980000000E+02       0.389530100000000E+02
      -0.769878136661236E+02       0.389540596081626E+02
END
         7      -0.769718610603467E+02       0.389234694177781E+02
      -0.769963980000000E+02       0.389212110000000E+02
      -0.769946980000000E+02       0.389254110000000E+02
      -0.769846970000000E+02       0.389257110000000E+02
      -0.769823970000000E+02       0.389274110000000E+02
      -0.769830970000000E+02       0.389350110000000E+02
      -0.769865970000000E+02       0.389348110000000E+02
      -0.769857970000000E+02       0.389407110000000E+02
      -0.769819920000000E+02       0.389407980000000E+02
      -0.769806970000000E+02       0.389431110000000E+02
      -0.769776237541976E+02       0.389461832213872E+02
      -0.769776237541976E+02       0.389461832213872E+02
      -0.769422085642045E+02       0.389188087223597E+02
      -0.769422085642045E+02       0.389188087223597E+02
      -0.769439960000000E+02       0.389168110000000E+02
      -0.769439960000000E+02       0.389168110000000E+02
      -0.769717970000000E+02       0.389182110000000E+02
      -0.769724970000000E+02       0.389172110000000E+02
      -0.769816970000000E+02       0.389168110000000E+02
      -0.769924900000000E+02       0.389131820000000E+02
      -0.769936980000000E+02       0.389155110000000E+02
      -0.769994980000000E+02       0.389153110000000E+02
      -0.769963980000000E+02       0.389212110000000E+02
END
         8      -0.770283269628987E+02       0.389319776635803E+02
      -0.770074980000000E+02       0.389422110000000E+02
      -0.770060560000000E+02       0.389360450000000E+02
      -0.770060980000000E+02       0.389330110000000E+02
      -0.770080980000000E+02       0.389298110000000E+02
      -0.770090980000000E+02       0.389266110000000E+02
      -0.770090980000000E+02       0.389266110000000E+02
      -0.770136980000000E+02       0.389262110000000E+02
      -0.770164980000000E+02       0.389273110000000E+02
      -0.770196980000000E+02       0.389293110000000E+02
      -0.770276980000000E+02       0.389285110000000E+02
      -0.770276980000000E+02       0.389285110000000E+02
      -0.770421990000000E+02       0.389284110000000E+02
      -0.770439990000000E+02       0.389290110000000E+02
      -0.770455990000000E+02       0.389308110000000E+02
      -0.770487990000000E+02       0.389318110000000E+02
      -0.770487990000000E+02       0.389318110000000E+02
      -0.770507990000000E+02       0.389321110000000E+02
      -0.770506990000000E+02       0.389330110000000E+02
      -0.770481990000000E+02       0.389351110000000E+02
      -0.770484990000000E+02       0.389368110000000E+02
      -0.770502990000000E+02       0.389369110000000E+02
      -0.770523990000000E+02       0.389377110000000E+02
      -0.770518990000000E+02       0.389396110000000E+02
      -0.770518990000000E+02       0.389396110000000E+02
      -0.770457990000000E+02       0.389355110000000E+02
      -0.770411990000000E+02       0.389360110000000E+02
      -0.770365990000000E+02       0.389376110000000E+02
      -0.770232980000000E+02       0.389374110000000E+02
      -0.770213980000000E+02       0.389369110000000E+02
      -0.770174980000000E+02       0.389378110000000E+02
      -0.770108980000000E+02       0.389447100000000E+02
      -0.770074980000000E+02       0.389422110000000E+02
END
         9      -0.770346525492699E+02       0.388361750806709E+02
      -0.769656970000000E+02       0.388973110000000E+02
      -0.769659970000000E+02       0.389018110000000E+02
      -0.769632970000000E+02       0.389058110000000E+02
      -0.769622970000000E+02       0.389069110000000E+02
      -0.769579970000000E+02       0.389077110000000E+02
      -0.769534960000000E+02       0.389149110000000E+02
      -0.769457960000000E+02       0.389158110000000E+02
      -0.769439960000000E+02       0.389168110000000E+02
      -0.769439960000000E+02       0.389168110000000E+02
      -0.769422085642045E+02       0.389188087223597E+02
      -0.769422085642045E+02       0.389188087223597E+02
      -0.769416384080475E+02       0.389183680148789E+02
      -0.769416384080475E+02       0.389183680148789E+02
      -0.769431930000000E+02       0.389168290000000E+02
      -0.769458960000000E+02       0.389149110000000E+02
      -0.769527960000000E+02       0.389140110000000E+02
      -0.769549960000000E+02       0.389092110000000E+02
      -0.769506960000000E+02       0.389120110000000E+02
      -0.769510960000000E+02       0.389138110000000E+02
      -0.769479774193359E+02       0.389141903451172E+02
      -0.769459974193359E+02       0.389147903451172E+02
      -0.769435960000000E+02       0.389160110000000E+02
      -0.769417960000000E+02       0.389155110000000E+02
      -0.769424960000000E+02       0.389141110000000E+02
      -0.769442960000000E+02       0.389144110000000E+02
      -0.769481960000000E+02       0.389120110000000E+02
      -0.769481960000000E+02       0.389111110000000E+02
      -0.769450960000000E+02       0.389111110000000E+02
      -0.769455960000000E+02       0.389094110000000E+02
      -0.769470960000000E+02       0.389094110000000E+02
      -0.769498559447266E+02       0.389109904623047E+02
      -0.769512960000000E+02       0.389110110000000E+02
      -0.769509960000000E+02       0.389099110000000E+02
      -0.769545960000000E+02       0.389085110000000E+02
      -0.769554960000000E+02       0.389090110000000E+02
      -0.769573960000000E+02       0.389059110000000E+02
      -0.769545960000000E+02       0.389060110000000E+02
      -0.769544960000000E+02       0.389027110000000E+02
      -0.769550960000000E+02       0.389016110000000E+02
      -0.769565960000000E+02       0.389011110000000E+02
      -0.769603970000000E+02       0.389012110000000E+02
      -0.769616970000000E+02       0.388983110000000E+02
