         1      -0.103858566067789E+03       0.426472865424041E+02
      -0.104053127000000E+03       0.430005850000000E+02
      -0.103991077000000E+03       0.430016910000000E+02
      -0.103966270000000E+03       0.430017080000000E+02
      -0.103924921000000E+03       0.430009180000000E+02
      -0.103815573000000E+03       0.430012790000000E+02
      -0.103813939000000E+03       0.430013780000000E+02
      -0.103792507214523E+03       0.430012923639142E+02
      -0.103715084000000E+03       0.430009830000000E+02
      -0.103702062454892E+03       0.430010722331411E+02
      -0.103658083800862E+03       0.430013736070109E+02
      -0.103653478098207E+03       0.430014051686506E+02
      -0.103653478098207E+03       0.430014051686506E+02
      -0.103641838000000E+03       0.430008410000000E+02
      -0.103641874000000E+03       0.429907380000000E+02
      -0.103627650000000E+03       0.429782910000000E+02
      -0.103608693000000E+03       0.429664990000000E+02
      -0.103600933000000E+03       0.429550660000000E+02
      -0.103598441000000E+03       0.429529400000000E+02
      -0.103592743000000E+03       0.429510660000000E+02
      -0.103583310000000E+03       0.429510680000000E+02
      -0.103583339000000E+03       0.429422630000000E+02
      -0.103581998000000E+03       0.429340530000000E+02
      -0.103583332000000E+03       0.429223210000000E+02
      -0.103579472000000E+03       0.429155520000000E+02
      -0.103574057000000E+03       0.429039350000000E+02
      -0.103574740000000E+03       0.428965020000000E+02
      -0.103578221000000E+03       0.428882000000000E+02
      -0.103578625000000E+03       0.428853640000000E+02
      -0.103578251000000E+03       0.428823220000000E+02
      -0.103576882000000E+03       0.428791670000000E+02
      -0.103574363000000E+03       0.428759880000000E+02
      -0.103563382000000E+03       0.428675560000000E+02
      -0.103556419000000E+03       0.428635310000000E+02
      -0.103555642000000E+03       0.428619300000000E+02
      -0.103553404000000E+03       0.428601230000000E+02
      -0.103503362000000E+03       0.428226230000000E+02
      -0.103503388000000E+03       0.428218990000000E+02
      -0.103507968000000E+03       0.428129060000000E+02
      -0.103512819000000E+03       0.428082880000000E+02
      -0.103520460000000E+03       0.428076280000000E+02
      -0.103528258000000E+03       0.428047720000000E+02
      -0.103530868000000E+03       0.428021890000000E+02
      -0.103533250000000E+03       0.428007650000000E+02
      -0.103543696000000E+03       0.427981440000000E+02
      -0.103555747000000E+03       0.427935030000000E+02
      -0.103562299000000E+03       0.427922680000000E+02
      -0.103562671000000E+03       0.427914680000000E+02
      -0.103562827000000E+03       0.427823880000000E+02
      -0.103561709000000E+03       0.427764650000000E+02
      -0.103561069000000E+03       0.427762730000000E+02
      -0.103560278000000E+03       0.427769560000000E+02
      -0.103558977000000E+03       0.427759160000000E+02
      -0.103559040000000E+03       0.427691460000000E+02
      -0.103571146000000E+03       0.427692830000000E+02
      -0.103572853000000E+03       0.427699920000000E+02
      -0.103585735000000E+03       0.427686180000000E+02
      -0.103595389000000E+03       0.427682260000000E+02
      -0.103599609000000E+03       0.427662580000000E+02
      -0.103605131000000E+03       0.427612700000000E+02
      -0.103610095000000E+03       0.427586840000000E+02
      -0.103619466000000E+03       0.427566900000000E+02
      -0.103623002000000E+03       0.427552470000000E+02
      -0.103627376000000E+03       0.427525460000000E+02
      -0.103630076000000E+03       0.427520220000000E+02
      -0.103639386000000E+03       0.427531240000000E+02
      -0.103644414000000E+03       0.427520510000000E+02
      -0.103653629000000E+03       0.427563310000000E+02
      -0.103662504000000E+03       0.427572710000000E+02
      -0.103672654000000E+03       0.427553750000000E+02
      -0.103675882000000E+03       0.427535220000000E+02
      -0.103676938000000E+03       0.427502790000000E+02
      -0.103676563000000E+03       0.427472680000000E+02
      -0.103672314000000E+03       0.427416640000000E+02
      -0.103671414000000E+03       0.427395370000000E+02
      -0.103671420000000E+03       0.427198670000000E+02
      -0.103683703000000E+03       0.427195030000000E+02
      -0.103688791000000E+03       0.427166900000000E+02
      -0.103695738000000E+03       0.427156600000000E+02
      -0.103700979000000E+03       0.427125040000000E+02
      -0.103709693000000E+03       0.427095520000000E+02
      -0.103712670000000E+03       0.427093920000000E+02
      -0.103715368000000E+03       0.427098940000000E+02
      -0.103715669000000E+03       0.426842550000000E+02
      -0.103706059000000E+03       0.426836620000000E+02
      -0.103668013000000E+03       0.426697390000000E+02
      -0.103666752000000E+03       0.426687850000000E+02
      -0.103668588000000E+03       0.426607680000000E+02
      -0.103669797000000E+03       0.426600130000000E+02
      -0.103669890000000E+03       0.426589610000000E+02
      -0.103668033000000E+03       0.426537690000000E+02
      -0.103664194000000E+03       0.426483930000000E+02
      -0.103665651000000E+03       0.426434760000000E+02
      -0.103667232000000E+03       0.426408240000000E+02
      -0.103669308000000E+03       0.426390400000000E+02
      -0.103667265000000E+03       0.426342130000000E+02
      -0.103665376000000E+03       0.426341900000000E+02
      -0.103663363000000E+03       0.426326340000000E+02
      -0.103657201000000E+03       0.426243680000000E+02
      -0.103650668000000E+03       0.426273250000000E+02
      -0.103650914000000E+03       0.426288120000000E+02
      -0.103649458000000E+03       0.426309160000000E+02
      -0.103642609000000E+03       0.426340010000000E+02
      -0.103640101000000E+03       0.426339770000000E+02
      -0.103636848000000E+03       0.426348900000000E+02
      -0.103628729000000E+03       0.426381340000000E+02
      -0.103632472000000E+03       0.426440370000000E+02
      -0.103638943000000E+03       0.426485230000000E+02
      -0.103644266000000E+03       0.426568500000000E+02
      -0.103644791000000E+03       0.426584510000000E+02
      -0.103635867000000E+03       0.426595450000000E+02
      -0.103623748000000E+03       0.426591990000000E+02
      -0.103620928000000E+03       0.426586750000000E+02
      -0.103611754000000E+03       0.426550880000000E+02
      -0.103606610000000E+03       0.426547240000000E+02
      -0.103603388000000E+03       0.426550910000000E+02
      -0.103575348000000E+03       0.426621190000000E+02
      -0.103571381000000E+03       0.426622110000000E+02
      -0.103564688000000E+03       0.426608400000000E+02
      -0.103554122000000E+03       0.426570660000000E+02
      -0.103535197000000E+03       0.426439800000000E+02
      -0.103531449000000E+03       0.426432710000000E+02
      -0.103529468000000E+03       0.426406160000000E+02
      -0.103529785000000E+03       0.426271450000000E+02
      -0.103530312000000E+03       0.426263680000000E+02
      -0.103537980000000E+03       0.426227120000000E+02
      -0.103542358000000E+03       0.426216480000000E+02
      -0.103542235000000E+03       0.426200930000000E+02
      -0.103546973000000E+03       0.426191560000000E+02
      -0.103554745000000E+03       0.426192710000000E+02
      -0.103565490000000E+03       0.426177170000000E+02
      -0.103566760000000E+03       0.426171220000000E+02
      -0.103567224000000E+03       0.426160010000000E+02
      -0.103574501000000E+03       0.426122270000000E+02
      -0.103579393000000E+03       0.426112660000000E+02
      -0.103580849000000E+03       0.426118610000000E+02
      -0.103583140000000E+03       0.426118380000000E+02
      -0.103588526000000E+03       0.426078340000000E+02
      -0.103588959000000E+03       0.426067820000000E+02
      -0.103588284000000E+03       0.426053460000000E+02
      -0.103588284000000E+03       0.426053460000000E+02
      -0.103590320000000E+03       0.426046320000000E+02
      -0.103594531000000E+03       0.426054090000000E+02
      -0.103598741000000E+03       0.426050870000000E+02
      -0.103598276000000E+03       0.426032350000000E+02
      -0.103596882000000E+03       0.426016800000000E+02
      -0.103596820000000E+03       0.426010400000000E+02
      -0.103599573000000E+03       0.425971270000000E+02
      -0.103602482000000E+03       0.425939930000000E+02
      -0.103604242000000E+03       0.425865590000000E+02
      -0.103603587000000E+03       0.425785770000000E+02
      -0.103601976000000E+03       0.425760620000000E+02
      -0.103599869000000E+03       0.425712370000000E+02
      -0.103598310000000E+03       0.425635120000000E+02
