         1      -0.748537003626440E+02       0.412501152623457E+02
      -0.748380070000000E+02       0.412631870000000E+02
      -0.748395520000000E+02       0.412593430000000E+02
      -0.748470370000000E+02       0.412516530000000E+02
      -0.748492490000000E+02       0.412505620000000E+02
      -0.748562510000000E+02       0.412491510000000E+02
      -0.748573110000000E+02       0.412481210000000E+02
      -0.748609140000000E+02       0.412421940000000E+02
      -0.748613680000000E+02       0.412409580000000E+02
      -0.748610630000000E+02       0.412384180000000E+02
      -0.748625760000000E+02       0.412356490000000E+02
      -0.748652420000000E+02       0.412326730000000E+02
      -0.748666340000000E+02       0.412298590000000E+02
      -0.748666320000000E+02       0.412275480000000E+02
      -0.748647820000000E+02       0.412256490000000E+02
      -0.748606580000000E+02       0.412235000000000E+02
      -0.748587780000000E+02       0.412214190000000E+02
      -0.748585040000000E+02       0.412204120000000E+02
      -0.748598050000000E+02       0.412168880000000E+02
      -0.748625300000000E+02       0.412129750000000E+02
      -0.748710480000000E+02       0.412015140000000E+02
      -0.748714248090185E+02       0.412024917845134E+02
      -0.748714248090185E+02       0.412024917845134E+02
      -0.748672870000000E+02       0.412087540000000E+02
      -0.748603980000000E+02       0.412174540000000E+02
      -0.748596320000000E+02       0.412190770000000E+02
      -0.748593230000000E+02       0.412205070000000E+02
      -0.748608370000000E+02       0.412223170000000E+02
      -0.748668390000000E+02       0.412268650000000E+02
      -0.748674050000000E+02       0.412277700000000E+02
      -0.748661820000000E+02       0.412321320000000E+02
      -0.748620490000000E+02       0.412376090000000E+02
      -0.748616780000000E+02       0.412415750000000E+02
      -0.748571510000000E+02       0.412489750000000E+02
      -0.748560030000000E+02       0.412500940000000E+02
      -0.748546690000000E+02       0.412505100000000E+02
      -0.748489870000000E+02       0.412511920000000E+02
      -0.748469320000000E+02       0.412533180000000E+02
      -0.748458830000000E+02       0.412549450000000E+02
      -0.748450310000000E+02       0.412580550000000E+02
      -0.748465060000000E+02       0.412615760000000E+02
      -0.748463190000000E+02       0.412630770000000E+02
      -0.748411370000000E+02       0.412709800000000E+02
      -0.748383660000000E+02       0.412772860000000E+02
      -0.748340670000000E+02       0.412811110000000E+02
      -0.748300570000000E+02       0.412872000000000E+02
      -0.748218840000000E+02       0.412938380000000E+02
      -0.748157030000000E+02       0.412961510000000E+02
      -0.748120330000000E+02       0.412981570000000E+02
      -0.748068580000000E+02       0.413031550000000E+02
      -0.747925580000000E+02       0.413106280000000E+02
      -0.747919910000000E+02       0.413116390000000E+02
      -0.747923770000000E+02       0.413140880000000E+02
      -0.747958220000000E+02       0.413185160000000E+02
      -0.747950400000000E+02       0.413204070000000E+02
      -0.747921160000000E+02       0.413224650000000E+02
      -0.747890950000000E+02       0.413232810000000E+02
      -0.747815840000000E+02       0.413242290000000E+02
      -0.747748870000000E+02       0.413243260000000E+02
      -0.747715880000000E+02       0.413250790000000E+02
      -0.747667140000000E+02       0.413285580000000E+02
      -0.747634990000000E+02       0.413315680000000E+02
      -0.747603250000000E+02       0.413403250000000E+02
      -0.747559710000000E+02       0.413449530000000E+02
      -0.747532390000000E+02       0.413461220000000E+02
      -0.747356220000000E+02       0.413465180000000E+02
      -0.747303730000000E+02       0.413459830000000E+02
      -0.747209230000000E+02       0.413473840000000E+02
      -0.747085140000000E+02       0.413527340000000E+02
      -0.747044290000000E+02       0.413540430000000E+02
      -0.747005950000000E+02       0.413545530000000E+02
      -0.746949140000000E+02       0.413574230000000E+02
      -0.746949140000000E+02       0.413574230000000E+02
      -0.746947424468174E+02       0.413573441054653E+02
      -0.746943447467729E+02       0.413571612096458E+02
      -0.746938363635930E+02       0.413569274124419E+02
      -0.746938363635930E+02       0.413569274124419E+02
      -0.746965200000000E+02       0.413553260000000E+02
      -0.746981890000000E+02       0.413527640000000E+02
      -0.746993730000000E+02       0.413520770000000E+02
      -0.747044740000000E+02       0.413513670000000E+02
      -0.747074190000000E+02       0.413515270000000E+02
      -0.747120340000000E+02       0.413501530000000E+02
      -0.747174680000000E+02       0.413474990000000E+02
      -0.747208990000000E+02       0.413464000000000E+02
      -0.747284270000000E+02       0.413453680000000E+02
      -0.747355010000000E+02       0.413459130000000E+02
      -0.747418460000000E+02       0.413457040000000E+02
      -0.747453670000000E+02       0.413448330000000E+02
      -0.747496080000000E+02       0.413425670000000E+02
      -0.747567060000000E+02       0.413414940000000E+02
      -0.747603820000000E+02       0.413377660000000E+02
      -0.747615680000000E+02       0.413349990000000E+02
      -0.747621470000000E+02       0.413326430000000E+02
      -0.747618740000000E+02       0.413320250000000E+02
      -0.747654280000000E+02       0.413283430000000E+02
      -0.747662500000000E+02       0.413252320000000E+02
      -0.747715920000000E+02       0.413237240000000E+02
      -0.747763880000000E+02       0.413236110000000E+02
      -0.747784210000000E+02       0.413240230000000E+02
      -0.747835500000000E+02       0.413235890000000E+02
      -0.747907140000000E+02       0.413223780000000E+02
      -0.747927170000000E+02       0.413216460000000E+02
      -0.747948420000000E+02       0.413198390000000E+02
      -0.747951460000000E+02       0.413182140000000E+02
      -0.747922640000000E+02       0.413154920000000E+02
      -0.747907480000000E+02       0.413119910000000E+02
      -0.747909300000000E+02       0.413109850000000E+02
      -0.747937530000000E+02       0.413090630000000E+02
      -0.747979400000000E+02       0.413073250000000E+02
      -0.748045860000000E+02       0.413035270000000E+02
      -0.748080450000000E+02       0.413010340000000E+02
      -0.748104420000000E+02       0.412983570000000E+02
      -0.748100170000000E+02       0.412961370000000E+02
      -0.748112000000000E+02       0.412942380000000E+02
      -0.748175710000000E+02       0.412872370000000E+02
      -0.748231510000000E+02       0.412794570000000E+02
      -0.748245160000000E+02       0.412784510000000E+02
      -0.748287310000000E+02       0.412765050000000E+02
      -0.748295500000000E+02       0.412764140000000E+02
      -0.748339480000000E+02       0.412782430000000E+02
      -0.748354940000000E+02       0.412781740000000E+02
      -0.748376780000000E+02       0.412768240000000E+02
      -0.748389200000000E+02       0.412741690000000E+02
      -0.748395560000000E+02       0.412706920000000E+02
      -0.748380070000000E+02       0.412631870000000E+02
END
    -99999
      -0.748165400000000E+02       0.412901200000000E+02
      -0.748141440000000E+02       0.412920420000000E+02
      -0.748117160000000E+02       0.412948560000000E+02
      -0.748114120000000E+02       0.412965720000000E+02
      -0.748117160000000E+02       0.412971440000000E+02
      -0.748215450000000E+02       0.412935060000000E+02
      -0.748292190000000E+02       0.412873500000000E+02
      -0.748343420000000E+02       0.412792040000000E+02
      -0.748297920000000E+02       0.412770310000000E+02
      -0.748257290000000E+02       0.412783590000000E+02
      -0.748172680000000E+02       0.412884950000000E+02
      -0.748165400000000E+02       0.412901200000000E+02
END
    -99999
      -0.748439770000000E+02       0.412573740000000E+02
      -0.748408860000000E+02       0.412590910000000E+02
      -0.748389460000000E+02       0.412620430000000E+02
      -0.748393730000000E+02       0.412666650000000E+02
      -0.748403750000000E+02       0.412702110000000E+02
      -0.748410120000000E+02       0.412699820000000E+02
      -0.748457080000000E+02       0.412624760000000E+02
      -0.748439770000000E+02       0.412573740000000E+02
END
         2      -0.747511027446171E+02       0.412948947069890E+02
      -0.748380070000000E+02       0.412631870000000E+02
      -0.748395560000000E+02       0.412706920000000E+02
      -0.748389200000000E+02       0.412741690000000E+02
      -0.748376780000000E+02       0.412768240000000E+02
      -0.748354940000000E+02       0.412781740000000E+02
      -0.748339480000000E+02       0.412782430000000E+02
      -0.748295500000000E+02       0.412764140000000E+02
      -0.748287310000000E+02       0.412765050000000E+02
      -0.748245160000000E+02       0.412784510000000E+02
      -0.748231510000000E+02       0.412794570000000E+02
      -0.748175710000000E+02       0.412872370000000E+02
      -0.748112000000000E+02       0.412942380000000E+02
      -0.748100170000000E+02       0.412961370000000E+02
      -0.748104420000000E+02       0.412983570000000E+02
      -0.748080450000000E+02       0.413010340000000E+02
      -0.748045860000000E+02       0.413035270000000E+02
      -0.747979400000000E+02       0.413073250000000E+02
      -0.747937530000000E+02       0.413090630000000E+02
      -0.747909300000000E+02       0.413109850000000E+02
      -0.747907480000000E+02       0.413119910000000E+02
      -0.747922640000000E+02       0.413154920000000E+02
      -0.747951460000000E+02       0.413182140000000E+02
      -0.747948420000000E+02       0.413198390000000E+02
      -0.747927170000000E+02       0.413216460000000E+02
      -0.747907140000000E+02       0.413223780000000E+02
      -0.747835500000000E+02       0.413235890000000E+02
      -0.747784210000000E+02       0.413240230000000E+02
      -0.747763880000000E+02       0.413236110000000E+02
      -0.747715920000000E+02       0.413237240000000E+02
      -0.747662500000000E+02       0.413252320000000E+02
      -0.747654280000000E+02       0.413283430000000E+02
      -0.747618740000000E+02       0.413320250000000E+02
      -0.747621470000000E+02       0.413326430000000E+02
      -0.747615680000000E+02       0.413349990000000E+02
      -0.747603820000000E+02       0.413377660000000E+02
      -0.747567060000000E+02       0.413414940000000E+02
      -0.747496080000000E+02       0.413425670000000E+02
      -0.747453670000000E+02       0.413448330000000E+02
      -0.747418460000000E+02       0.413457040000000E+02
      -0.747355010000000E+02       0.413459130000000E+02
